true_labels;p_value_0;p_value_1
False;0.6988462669614093;9.455531546243229e-05
False;0.7061196307112155;8.295741797414232e-05
False;0.7120664040929425;7.2857027703681e-05
False;0.6926414426999145;7.237656125422877e-05
False;0.7231322897703804;7.772853493731033e-05
False;0.6968192985215511;8.160020433398938e-05
False;0.5982795799319215;0.0005853300664743928
False;0.6936323736467335;6.988881082807012e-05
False;0.6995700666282114;6.67201616125051e-05
False;0.576361935708351;0.0008631462541045671
False;0.754803582013893;5.228454910211188e-05
False;0.598784335550788;0.0005791421928103933
False;0.693581024935258;7.743763653335486e-05
False;0.707298265419477;9.469201235987482e-05
False;0.7646303290383744;4.8962484668397385e-05
False;0.6992888646524964;8.85199707431969e-05
False;0.714393225241381;9.40169925029448e-05
False;0.6938382330505186;8.184969585515968e-05
False;0.6974153485383723;9.652317171123925e-05
False;0.7118324809812347;6.621423647786774e-05
False;0.7209052271802735;8.853789159077234e-05
False;0.7188524657734958;8.070573485934267e-05
False;0.691683306737549;7.034780012432823e-05
False;0.7642998320747623;4.134462660984798e-05
False;0.7461420755244531;6.043524043308149e-05
False;0.8664906690402343;2.5973965204444355e-05
False;0.9226070808208725;7.173347705202239e-06
False;0.7844445255641906;3.2624969175861816e-05
False;0.869969161970511;1.5703529150261536e-05
False;0.751811295566169;4.782157064628686e-05
False;0.9442110434725358;1.0713508061506213e-05
False;0.8113232247136628;3.424835571136638e-05
False;0.9632316539655997;1.2657315658046312e-06
False;0.8781077940576291;2.4554454810502176e-05
False;0.8766397487882209;2.1375700697705443e-05
False;0.8962240123551011;1.5665612756235623e-06
False;0.6798732226220725;0.00014431030637492029
False;0.9177037964049386;1.5951938681253003e-06
False;0.882895801743072;1.935036575551301e-05
False;0.9554472448161491;4.957328141616225e-07
False;0.810888518655055;3.681687329817778e-05
False;0.6823385564365395;0.000142388880982303
False;0.6831787180390999;0.00014106453198653256
False;0.8849737671197362;4.517506893535437e-09
False;0.8553098015518735;2.6123223730387488e-05
False;0.8367043154271038;1.848954700512701e-05
False;0.8619901064264871;2.5151781154337084e-05
False;0.8970423315708792;7.280077081059249e-06
False;0.9174288550547319;1.1720331964277517e-05
False;0.465526148004507;0.0031520945944822384
False;0.7768198127461243;3.704480209518646e-05
False;0.7984160752083445;3.2149782588412564e-05
False;0.7754686998749267;3.7642389493061315e-05
False;0.5987672058041767;0.0005966149785854015
False;0.8540253078634825;2.2423229249177278e-05
False;0.6782897155303498;0.000141534062976581
False;0.7677823827205943;4.8055116258732784e-05
False;0.7652176146971834;5.2384854149208345e-05
False;0.8126049057761582;3.624792156572083e-05
False;0.5075754126849074;0.0019408604545660558
False;0.79227274638342;3.4637946738090255e-05
False;0.8796397616839207;1.596871905564057e-05
False;0.6822375304189923;0.00013901674935787553
False;0.9525607395112611;3.5700466190338757e-06
False;0.7900281801654112;3.240833134438133e-05
False;0.8141649838356464;3.4797468005083234e-05
False;0.7734583301242114;5.256676344143213e-05
False;0.9277428661136685;9.428472295617509e-06
False;0.7942559530817589;3.1989540989912855e-05
False;0.894063999269457;8.886643875072851e-06
False;0.9318631573337054;6.495771428527794e-06
False;0.6519394512557314;0.0002546134724817899
False;0.3439471267238058;0.008168329309773693
False;0.7927690906623825;3.5906015060605376e-05
False;0.8802959722804369;2.2167685047257246e-05
False;0.8121135474219261;3.306041295413853e-05
False;0.8632824263982399;1.6521239446208493e-05
False;0.2598560023569546;0.013363409748533452
False;0.755349653273543;4.7563501815537635e-05
False;0.9558926989039722;4.036474142631919e-07
False;0.9454017256641821;1.218383182517386e-05
False;0.9062454805348694;3.964792709579282e-06
False;0.8235624563506165;3.188915463918341e-05
False;0.9078821447768932;1.2613872805637802e-06
False;0.5208471586130667;0.0017461985947781159
False;0.8384479013544086;1.7040583981650763e-05
False;0.6994369791505787;6.70278409901864e-05
False;0.6945415745287333;0.00010534207878183836
False;0.7002914584132424;7.745791893931248e-05
False;0.754862829691958;4.9811855436794366e-05
False;0.7038274043382585;7.246468441483705e-05
False;0.7178055682624446;9.367876571632423e-05
False;0.7130796836888547;9.295827953460018e-05
False;0.7212875664872961;7.9985724941141e-05
False;0.7109397428580337;6.600913367878452e-05
False;0.7100288834317335;8.734110088521406e-05
False;0.7056090579712729;6.834943385163614e-05
False;0.7069298687490866;6.8353377933397e-05
False;0.7178261692587155;9.807777462273983e-05
False;0.7144583366935944;0.00010381161833635045
False;0.8591513667163941;1.8201983238337575e-05
False;0.9500709913662395;8.911967214929201e-06
False;0.8881671208644853;7.173186345379462e-06
False;0.8598391766369802;1.6480090547941596e-05
False;0.7643011052294215;4.446558295227389e-05
False;0.8408780083821263;1.9328484021356648e-05
False;0.6872903197457897;0.00013360932941175428
False;0.671324165852025;0.00018014763159569523
False;0.9561074356524683;1.7897614684688922e-06
False;0.8347299967962816;2.5831511253932002e-05
False;0.9623084354183054;4.919304990102629e-06
False;0.9042309419463778;7.884231203352865e-07
False;0.8597281589518275;1.7877750123839087e-05
False;0.8580748594398041;2.0215902422114617e-05
False;0.8583496574824625;2.059824471720008e-05
False;0.7883181421136813;2.76736175988571e-05
False;0.9183403937752028;8.420509635859398e-06
False;0.46575819933653906;0.0031623401309991478
False;0.9275922688383841;1.036466541420367e-05
False;0.8209699417774996;3.304623861710159e-05
False;0.9183353832023867;6.913398399817648e-06
False;0.650146556667482;0.00026798572074575197
False;0.8913516795634221;5.625288511590275e-06
False;0.6571462318619081;0.00025753432862162017
False;0.7257106909816581;7.510341914490568e-05
False;0.7083162832849301;8.508261058442824e-05
False;0.41728665930623465;0.004942603411169394
False;0.6702255789125364;0.00017369190428257353
False;0.8824673087420682;9.222914758256241e-07
False;0.39472009655576634;0.0059411428221124085
False;0.8204691239221342;3.914202189295944e-05
False;0.682633579346679;0.00014159771662110922
False;0.8374478187784083;1.7589077447467063e-05
False;0.8171269899575792;2.8792168135645467e-05
False;0.6553325768706912;0.00027602566081582453
False;0.8500202909362613;1.5396489427443217e-05
False;0.6795178913648239;0.000133627743160164
False;0.9449332720162111;3.091410149332886e-06
False;0.6786348189668073;0.000139007629247689
False;0.8143887124456071;2.9340651504502454e-05
False;0.8679744061781971;1.9493436648231452e-05
False;0.2995516082505088;0.010566338869376442
False;0.8389719606659426;1.5212104735111577e-05
False;0.89705172642704;1.1301374897232377e-05
False;0.9074820700765982;4.2205556715566715e-07
False;0.8211346107530755;3.8822977982765296e-05
False;0.8648849299366813;2.5170982748414335e-05
False;0.7316249552431559;7.853135987306063e-05
False;0.695713588748129;7.520800456563394e-05
False;0.7014149225930292;9.122783260381861e-05
False;0.7239516651507218;8.56301878974633e-05
False;0.7205947764919216;9.647402497811476e-05
False;0.7001211862969672;0.0001011188394585759
False;0.7546915240765947;4.453852710134997e-05
False;0.7544944082769637;3.9554520921109316e-05
False;0.7081502359030564;9.473130898309574e-05
False;0.7586689971155659;4.939609442937707e-05
False;0.6945536719839264;9.853908581440975e-05
False;0.7096936245301846;9.478542344569568e-05
False;0.8492417733132623;1.3932930166534753e-05
False;0.9066961107370329;4.351768786670447e-06
False;0.7143131777365594;8.35094910036691e-05
False;0.5962056184990696;0.0006092132750122741
False;0.6768844675860285;0.00014231000659606222
False;0.9285611006871956;1.0897142413067519e-05
False;0.9131170200658848;1.3120531090988734e-05
False;0.7370293057657251;6.179873847039662e-05
False;0.9561710413674136;4.98868092763706e-06
False;0.9622917791691832;6.818248324200017e-06
False;0.9156034854048068;6.547482897970347e-06
False;0.8924825329408761;8.323744761920014e-06
False;0.9133172081251375;8.290025804859721e-07
False;0.8091844745487339;3.418162679775746e-05
False;0.8597482935204198;2.1200965107916544e-05
False;0.8324150429774052;1.3625351995357128e-05
False;0.6677600381495709;0.000184354255256103
False;0.8921003325333261;3.7303549186833765e-06
False;0.787836685473743;3.1293818666393885e-05
False;0.9007498878249017;2.5504967452840766e-06
False;0.9424771586165364;5.64761407166993e-06
False;0.6697385004269554;0.0001803688874661783
False;0.6513801297762617;0.00026101872291213864
False;0.8817826905189997;1.4290961354111657e-05
False;0.7667322901653714;4.782013782923708e-05
False;0.8814034795837634;2.1494460441515185e-05
False;0.7697656054608222;5.131207944654382e-05
False;0.7735807332143636;4.9009442444551256e-05
False;0.8378447917294012;2.5586405426831046e-05
False;0.26343602663992277;0.013015108562141046
False;0.41726126070870784;0.004933163368431173
False;0.7391432585398187;5.654841985548148e-05
False;0.7705447163285835;4.481066928513523e-05
False;0.741431615674177;6.187658714688164e-05
False;0.6779210144314035;0.0001386959166481468
False;0.8789033159822499;1.0758299821990922e-05
False;0.7933772159627207;3.4896189601473755e-05
False;0.680879139966719;0.00014021717063689525
False;0.7835265813294671;3.854067204201934e-05
False;0.7914528560243821;3.2065217877689454e-05
False;0.8576802988328995;2.4970941637858494e-05
False;0.8958475076407004;8.495915186789493e-06
False;0.8256840525498702;2.8607652804321835e-05
False;0.9499206415135379;4.203511129129981e-06
False;0.9075899165193276;8.888799141016135e-06
False;0.9245021356152083;1.0808053274854076e-05
False;0.7705180481637426;4.9592140308113444e-05
False;0.8679864447192435;2.0864829942971534e-05
False;0.35529115993858357;0.007670321723755566
False;0.8831528347226593;1.8730643940164583e-05
False;0.7538723011598641;4.5848656906451055e-05
False;0.23062135030388478;0.01571002841853582
False;0.6749586570915265;0.00015665923852975586
False;0.3555622913935082;0.007666286585361966
False;0.8042116324861901;3.6660511788489956e-05
False;0.9039872554856979;6.251126486486219e-06
False;0.8487393544996529;1.610335590028787e-05
False;0.6960845060411764;9.760549791753244e-05
False;0.7058932177884069;9.556397707373135e-05
False;0.7028427696502533;8.014802383564051e-05
False;0.7108493895606992;9.729005180502702e-05
False;0.7025640595088655;9.640808263242776e-05
False;0.6182630963926832;0.0004515273676201672
False;0.7195246936022763;0.00010212349138355033
False;0.7181639940094083;8.018339940482726e-05
False;0.6940806246776012;8.189990785412248e-05
False;0.7179456383907246;7.134486494303359e-05
False;0.7240438237492114;9.148439759476011e-05
False;0.8882944165491797;4.9662248675647885e-06
False;0.6940819644984172;0.00010115248492380112
False;0.9157930893649429;7.981920664148588e-06
False;0.8417811644184687;1.9674139420254874e-05
False;0.6836757047902084;0.0001387294297563556
False;0.8275766696484534;3.3501558926734576e-05
False;0.5596121332004442;0.0010900893276458248
False;0.9291528299031171;2.351987682003445e-06
False;0.8952889310211642;2.4270604337055975e-06
False;0.888047976209121;5.434786744605765e-06
False;0.8987865007003959;1.1889563511200087e-05
False;0.5417534156103435;0.0013302837028031575
False;0.928985384522231;8.74327476363454e-06
False;0.6172282699871253;0.0004717964777500884
False;0.7633231932005491;4.827069440799291e-05
False;0.8109052737934157;3.4360850954298647e-05
False;0.950034918642978;7.797795568392838e-06
False;0.7871976702019413;3.693885848705738e-05
False;0.6741301754597769;0.0001787067869752912
False;0.9129566398233636;7.918051273676529e-06
False;0.8269797076561577;2.949309051499987e-05
False;0.7973818616712373;3.533035311687387e-05
False;0.8933945405860866;1.2876102629121528e-06
False;0.8928209448795599;1.2927054195308211e-05
False;0.6564470995010105;0.0002685161300127532
False;0.8270709849068952;2.760098881251243e-05
False;0.9027965771534685;4.519018880616277e-06
False;0.6782847436660793;0.00013758659102297246
False;0.6566578844373091;0.00027333587231758024
False;0.507624609103035;0.001937798800235181
False;0.6774784671693518;0.00014102278482324427
False;0.642937803291487;0.00033622549207384586
False;0.7943017772425295;3.1675440600037206e-05
False;0.3947537900156197;0.0059397430082352935
False;0.8541060974272422;1.558014713043841e-05
False;0.8122299169197447;2.987238055588628e-05
False;0.8330803258068087;1.9911631534928675e-05
False;0.8325390273544819;2.320690080784383e-05
False;0.8980952547583091;4.6341462650448593e-07
False;0.8130783715375026;3.686180929649227e-05
False;0.7971804530901083;3.0227693672936376e-05
False;0.9291029221427269;1.034843600985099e-05
False;0.7324516700072857;7.880917420613857e-05
False;0.6785348126556248;0.00013476001687343138
False;0.8491278444526035;1.980416569745674e-05
False;0.7274889179756179;7.757630962217485e-05
False;0.35562720319292335;0.0076719014136456
False;0.3133982687161101;0.009696733892825351
False;0.9260983309361025;1.2509155910427719e-06
False;0.9076608002380032;5.6867328539742325e-06
False;0.7272854873575607;7.043096954309639e-05
False;0.7553513400660946;5.158469319465843e-05
False;0.8573154066837101;2.361084041365503e-05
False;0.7753154605434237;2.904521551915e-05
False;0.9046503672125918;2.993843607742452e-06
False;0.9365361916915687;9.982929148727186e-06
False;0.8995941698695822;1.1945180661163872e-05
False;0.7011195123879123;8.294288143826781e-05
False;0.7193400782006801;6.923616327498389e-05
False;0.6934111077607522;9.406217982425093e-05
False;0.6979160968552699;9.488885196988072e-05
False;0.7205849789098595;8.710184855121235e-05
False;0.5983491337390587;0.0005933425282469028
False;0.7199178364010889;8.479858905087345e-05
False;0.7537030998882136;4.821581478055694e-05
False;0.7202355354845065;8.029780501048521e-05
False;0.7171902422142704;0.0001002667693762408
False;0.7029529329579475;9.051278081371086e-05
False;0.7196671921545127;0.00010041585389386433
False;0.721012887318718;9.677796382601603e-05
False;0.7168966285298657;7.391321224582462e-05
False;0.7090133511910489;9.776917292024477e-05
False;0.8881669520832505;4.880562469218914e-06
False;0.9561994911403198;1.0568704340981272e-05
False;0.7572668588502846;4.4619740917438765e-05
False;0.8597383474027286;1.7241084455845153e-05
False;0.9345940845887566;1.0931517566349534e-05
False;0.11528846139321255;0.03235716531936974
False;0.7575954589571671;4.534316880675974e-05
False;0.8001604417012973;2.767617764279264e-05
False;0.8871273573461288;1.2957282267948476e-05
False;0.963223117927552;7.917953590828894e-06
False;0.8114750363115472;3.900035354191051e-05
False;0.6590700619689541;0.00025370019456317296
False;0.6685329647364883;0.00017721359108942343
False;0.7829675022425703;3.550615919294674e-05
False;0.9440785885669588;2.678160095565703e-07
False;0.8326901950806168;2.556180476771125e-05
False;0.7387302998138731;6.0490631186774124e-05
False;0.7687049741746235;4.820667719892372e-05
False;0.8110163056412522;2.9940933733869024e-05
False;0.8268295828887517;3.707715518213378e-05
False;0.769657418746569;4.073095089444103e-05
False;0.8093121061157208;3.782573583418449e-05
False;0.8201591753487053;2.7423018673506648e-05
False;0.871912136962209;1.8571800412346393e-05
False;0.7946659006629356;3.536582549687915e-05
False;0.7907855916047618;3.100157102165699e-05
False;0.8332565966827333;1.7648162537155208e-05
False;0.6522433429076127;0.0002576242553770448
False;0.8565552089971014;2.1724681142713857e-05
False;0.7665737986149138;5.027421618155852e-05
False;0.8820601416326773;1.9059064025728006e-05
False;0.3555190596640723;0.007703448818943883
False;0.8968223206110587;4.84863624716035e-06
False;0.923031157847034;8.677787560680442e-06
False;0.8929498357194685;8.800306882841739e-06
False;0.771311176564968;4.6078989794713816e-05
False;0.7769115295239521;3.4291233609934525e-05
False;0.7920586100784959;3.0090230099959135e-05
False;0.7970531271480583;3.3660223077614404e-05
False;0.7943561985517306;2.6989301808124603e-05
False;0.8513388090658655;2.277466546500843e-05
False;0.8822596320510734;2.1996039036723978e-05
False;0.7999851084431232;3.629635397746341e-05
False;0.6689607052128353;0.0001780716696288497
False;0.7659948069658533;5.1982271794883994e-05
False;0.8128838538560073;3.060044758243105e-05
False;0.842805830132564;2.0520466829453105e-05
False;0.680500139275664;0.00013690437257813507
False;0.8977966120843381;9.793415120308485e-06
False;0.9079436587036256;8.661035185391578e-06
False;0.773411009912723;4.366117133679404e-05
False;0.9377549134171793;6.522352457754261e-06
False;0.8130486038353973;2.7881730062889455e-05
False;0.9062555058444797;1.0978657396225717e-05
False;0.908086173873938;7.4153634184855306e-06
False;0.8485818905844171;2.5498647824640268e-05
False;0.7102996883800486;7.094411499611879e-05
False;0.7025457497479801;7.425625772502428e-05
False;0.7549928710694037;4.897262491408459e-05
False;0.7213805964900565;9.814600365864524e-05
False;0.6911274547961492;6.681804487938059e-05
False;0.7217335264406766;0.00010166252026006375
False;0.7035391613525558;0.00010310090828591801
False;0.723717291179438;8.651703760199461e-05
False;0.7186201731759332;6.88219407854856e-05
False;0.7104555798068072;6.836184073321753e-05
False;0.7237039445800993;9.518172423472239e-05
False;0.7198645763711073;7.837792263097071e-05
False;0.5991537616385486;0.0005826536354587244
False;0.7045551360263755;0.00010388790343565332
False;0.7064938203943363;7.290946587521077e-05
False;0.7086930996348533;7.436058717322951e-05
False;0.7027659595310439;9.354931912821281e-05
False;0.7048237887837168;6.795769882701938e-05
False;0.7186929279813271;8.218930274569983e-05
False;0.7993101044465653;2.6369522432101965e-05
False;0.8740334158099704;1.739595564559671e-05
False;0.9305180340961058;1.2659389899566094e-05
False;0.9291420766217452;1.3917434488904825e-07
False;0.9373138766911941;5.226484783320783e-06
False;0.7563964278543989;4.5536594232507946e-05
False;0.9224380254842598;1.2280739090828868e-05
False;0.9226772485727426;8.923558904185515e-06
False;0.9795773958297177;7.248067597089807e-06
False;0.9187760462132913;1.0770542495578902e-05
False;0.8923862645627217;1.1226357221398348e-05
False;0.8332537113501607;1.346852761152614e-05
False;0.7461418971657385;6.308764031970652e-05
False;0.885023856882771;5.563059613596754e-06
False;0.6565137557983638;0.00025556204375675574
False;0.7691223594217822;4.231642032848664e-05
False;0.931780936223124;9.166423658717166e-06
False;0.7571382862386974;4.145805889407926e-05
False;0.9423021471075138;1.8026834900280422e-06
False;0.6797816237259185;0.00013426257103621474
False;0.7712010601292334;4.50535711635009e-05
False;0.8961030644168352;1.1911120920810606e-05
False;0.3555808077015487;0.007680035540758535
False;0.8362512559642878;1.6979537083271064e-05
False;0.8988384589660913;7.368582779394927e-06
False;0.9181776157366935;1.429810350751287e-06
False;0.670023797739538;0.0001814571756542419
False;0.8220148889955622;3.890311089528415e-05
False;0.7649994424808503;4.7326700276327195e-05
False;0.9366237442315796;1.1313984449792422e-05
False;0.8213763994215096;3.227939516618712e-05
False;0.8502616663110553;2.4566157607630338e-05
False;0.870766443370067;1.701458555852111e-05
False;0.7972436190369426;3.349649523390323e-05
False;0.6327400840955271;0.00036740869030558174
False;0.825054549031868;3.7861104267374596e-05
False;0.68400645823813;0.00014329315179439957
False;0.9423726538321798;1.9462298874905055e-06
False;0.8511909140049246;2.510017016644837e-05
False;0.7390356048922726;5.5057537298587036e-05
False;0.7425626014792328;5.340517595411993e-05
False;0.8921315764317946;1.031393486793945e-05
False;0.8555783344203722;1.4002055975743325e-05
False;0.8824551840312788;1.79602734776299e-05
False;0.9380583385307991;1.0080385034623832e-05
False;0.836079574636491;2.2973610798202813e-05
False;0.6694390186738939;0.00017456210585090843
False;0.8955931804134375;1.2946972004138347e-05
False;0.8129246940733265;3.882738421911732e-05
False;0.8354888789064431;2.530179858724409e-05
False;0.7712474076607131;5.077857245187858e-05
False;0.6541967426820561;0.0002656065030438094
False;0.8162182044575383;3.077014089677929e-05
False;0.8283238598783728;3.340967623863221e-05
False;0.8816548228130369;2.5437912845866412e-05
False;0.6782704447024693;0.0001340522963916666
False;0.793374266683652;3.782377191249663e-05
False;0.8173728769584543;2.761979965913432e-05
False;0.7639103167993397;4.599159946423489e-05
False;0.9118001240036098;4.452130971286337e-06
False;0.834653106401733;1.8354700729142016e-05
False;0.7278407431989741;6.777203824962543e-05
False;0.9260577830193647;8.972255738933934e-06
False;0.8391414848803704;2.184993152490768e-05
False;0.9650782181642935;9.36123755982738e-06
False;0.7954619702657837;3.168585369833096e-05
False;0.2988134737355124;0.010566393461539121
False;0.8762989116253631;2.0231947117730895e-05
False;0.8703845847801538;2.3030719208287118e-05
False;0.8600783261296949;2.360210953006487e-05
False;0.73288288507819;7.35737326922448e-05
False;0.727303179795811;7.890550271022942e-05
False;0.7004066914274444;7.743285878304567e-05
False;0.7587703959719216;3.957700018343019e-05
False;0.7094433963577791;7.117969111423618e-05
False;0.7224061548042964;7.934653898997035e-05
False;0.7214734434770484;0.00010415853104502695
False;0.6939208894782021;9.24221993898382e-05
False;0.710117728277027;7.873409334180158e-05
False;0.7134638571928981;7.475084562986937e-05
False;0.7073056395328071;9.225701431639275e-05
False;0.7057699386712034;8.950661594955616e-05
False;0.711417537905653;0.00010350097278310539
False;0.6977585133821461;0.0001000512166974808
False;0.7232465489257843;7.061130878466668e-05
False;0.7005690053867216;9.080668702540575e-05
False;0.7125395120043373;6.5995933392791e-05
False;0.9007830821621339;1.2627853042956102e-05
False;0.7256518189449185;7.191530684228035e-05
False;0.8277180528034896;3.289718473571783e-05
False;0.7865446038719226;3.3543329811131294e-05
False;0.9493854611051847;1.6116271615946816e-06
False;0.8474878269739463;2.431681452218335e-05
False;0.7734567587180609;4.720270012658301e-05
False;0.7921067422894706;2.6962022042214523e-05
False;0.6585550957656743;0.00025332263527605306
False;0.8925419063061882;1.3112034243090332e-05
False;0.7884269640192699;3.0843833393523214e-05
False;0.8371103756431338;1.3992376001460911e-05
False;0.9630722412473594;7.163644514986077e-06
False;0.9311552836992001;2.409537978866634e-06
False;0.9188385123150178;1.1921073410108331e-05
False;0.7142402496344848;0.00010270897815668763
False;0.8937835143589312;1.0841136573772695e-05
False;0.7370309854420042;5.493148500588693e-05
False;0.7914152714944469;2.662566931917842e-05
False;0.25974503789594655;0.01335552245825895
False;0.8157898929999254;3.279612654666161e-05
False;0.8534097488891381;2.6204123424655128e-05
False;0.9090751566343278;1.0052677146081702e-05
False;0.9236088906299049;5.723956027339719e-06
False;0.8942010837516814;1.1847322434318254e-07
False;0.7404174044323167;5.9549574098687096e-05
False;0.8930063538535704;8.601386459976452e-06
