true_labels;p_value_0;p_value_1
False;0.5412622043819771;0.006901327854605784
False;0.8885190478262968;0.0029511770642265335
False;0.8933123903586455;0.0017787692103219605
False;0.512980327543809;0.0069049009833826525
False;0.7890539341203497;0.005328670798821614
False;0.07578204669043828;0.047038579048180415
False;0.7643252433915411;0.005256264508588605
False;0.9571249015721004;0.0004242688576664801
False;0.8843330668534347;0.003628057738582462
False;0.8100935748928428;0.001988111377228243
False;0.4555403055312158;0.007122910385739593
False;0.6451481860585178;0.003933827315403403
False;0.7880230313695566;0.0009855471001573106
False;0.8062321043641071;0.004637016070675993
False;0.8797894824398951;0.0022416850836229165
False;0.801879800248188;0.005910112325680408
False;0.9056666999049545;0.00585332419481611
False;0.9951737061000645;0.002357807286878463
False;0.9503272649012516;0.0046602113952688585
False;0.5975227993865573;0.006861314205024766
False;0.5770193638269474;0.006865189371126273
False;0.7448269858865415;0.001907143283951561
False;0.822081925765036;0.0033926811780293936
False;0.5025703641758928;0.006908184926877939
False;0.5939924084844689;0.006862766812399182
False;0.9354579729768185;0.005026492215677379
False;0.5112446124029969;0.006900153873441226
False;0.500671595661455;0.006913711156847764
False;0.36444684992669524;0.010125970233127723
False;0.5100952577294708;0.006894864247653144
False;0.8857731545215729;0.0013435261712031056
False;0.5825938604598085;0.006865987508482629
False;0.37258785837211134;0.00997291500840638
False;0.5882796556069211;0.006853874899146271
False;0.5670812846711463;0.006860254557786738
False;0.626251804702742;0.004679706006267665
False;0.8189162992413686;0.0014951802758166929
False;0.6571513248615332;0.004468047098604934
False;0.5707687187499623;0.006866853120031371
False;0.5771076459848885;0.0068565063827646005
False;0.9330252199792219;0.0006022307738870933
False;0.6813189776933206;0.004992575349173493
False;0.5159806168440196;0.006899564760948979
False;0.8503768920272754;0.0024296285754571625
False;0.5052206299553904;0.0069042908721613895
False;0.3440495989053655;0.010946862033398353
False;0.30053828925519926;0.013221845157536024
False;0.6386800240756831;0.0016933730059234262
False;0.9278070291130174;0.003866807065967037
False;0.5062568009878153;0.006893911259699598
False;0.6810852181437269;0.0003676451557911403
False;0.7708213065131466;0.0006671691623426043
False;0.562453385922976;0.006863237654905399
False;0.6721378579903481;0.006618649731243571
False;0.8175400884502815;0.0065862349322623834
False;0.6590332656094581;2.8720928067368784e-06
False;0.5241620931262795;0.00690539232515167
False;0.53158749872064;0.006869895941135733
False;0.5244562963774233;0.006867147314276256
False;0.5203591542044309;0.006901136229993604
False;0.5177200940306002;0.006871098617624843
False;0.4763649028595395;0.007011866660406791
False;0.5362100424228646;0.006878084933548685
False;0.775862761392506;0.0017489008559158686
False;0.5391918580972498;0.006886063505582276
False;0.5365493479427275;0.006878737803457774
False;0.5340342975348258;0.006893695167626929
False;0.5286814925228702;0.006870392809920404
False;0.5291275068338751;0.006883055676117948
False;0.5361616417353747;0.006892702987816229
False;0.5314432626991151;0.006904245125717977
False;0.7626075053719183;0.0007075392336524528
False;0.7933030770112831;0.0032554383937460547
False;0.944111155831909;0.003092107688409052
False;0.8498943372596595;0.0022979077560781615
False;0.6817446986710486;0.002182397555798087
False;0.17148242985528434;0.026891447593671673
False;0.6676758838439493;0.002602429162292097
False;0.5740312002096908;0.006866392829509431
False;0.9789001097514587;0.0016816616181297727
False;0.619174395064668;0.00043767498480889474
False;0.8007937793457417;0.0007892320540775107
False;0.8443646899897668;0.006783961721478794
False;0.5080379920702494;0.006893656398853851
False;0.8996052625945994;0.0010313495416779752
False;0.9258288631311546;0.0010734111395271878
False;0.9921146892775208;0.0024452571235499673
False;0.5512405605548946;0.0068734603610865795
False;0.5567350087900549;0.0068748463988901
False;0.6694101879074591;0.0056367683270967936
False;0.599356841491805;0.006857699341906808
False;0.5550354599155601;0.006879186361677495
False;0.9156835140062534;0.004927211152106121
False;0.5975854673014287;0.0068626745575101015
False;0.9311834174603271;0.0006162179764993043
False;0.574594588076702;0.006857003837965836
False;0.5816416012241029;0.0068565922724450725
False;0.8997589723288333;0.0023008698808341956
False;0.5006863479772807;0.006895346376859644
False;0.5890495436782495;0.006865756186203317
False;0.5593336613599127;0.006876322004504941
False;0.6205144411099038;0.0005595432094613846
False;0.3440558096821076;0.011009955561690824
False;0.6962121430709158;0.0027195530770167875
False;0.7429854936672657;0.003201405894645023
False;0.9111907391862069;0.0036842769092614615
False;0.5575395816325303;0.00687637116457495
False;0.5656360240058664;0.0068633808922133836
False;0.5833202608348236;0.0068614855242640545
False;0.581041225428559;0.006864680717952105
False;0.5765135319387646;0.006864313631130437
False;0.5869697368807429;0.006863508086820225
False;0.7164440796444106;0.004210783328153698
False;0.5852626381874864;0.006863679051571033
False;0.5098325060559338;0.006904419646275899
False;0.5605638541016654;0.006878892888094323
False;0.5704918232062643;0.006858389751498647
False;0.8817280509988366;0.0012688967325569706
False;0.5117191050947374;0.0069061876523637215
False;0.9584138734493094;0.0016831591985165479
False;0.6505050552034407;0.002442842291767467
False;0.9118482671131578;0.004074477610011006
False;0.9197570401449333;0.0008607460784484239
False;0.5673088109135397;0.006863333549471585
False;0.731117311218967;0.006102570898189176
False;0.6513698105172134;0.006289342790503569
False;0.9415279364142702;0.00488745046765288
False;0.5245508987241009;0.006878307175346775
False;0.5267240861122655;0.006873418259375585
False;0.759142465239621;0.004818482707062179
False;0.5414292393605961;0.006887215885239755
False;0.5427209861132836;0.006875716164822466
False;0.5437011498893823;0.006890469601272349
False;0.5363928079284279;0.006871657348973856
False;0.5461966984519089;0.006871779721951398
False;0.5454149423247598;0.006903141958632851
False;0.5174967062748778;0.006890295357328174
False;0.5263715804988827;0.006905286931303456
False;0.5285918793353217;0.006900903796140474
False;0.4770802587584994;0.006986412199572203
False;0.5371664035959994;0.006892795340342509
False;0.5233413858182984;0.00690484408159649
False;0.5215975265222006;0.006877916801771343
False;0.5344197645190132;0.00689567516538481
False;0.5369501295400664;0.006886826236392812
False;0.5356793658823443;0.006877079571234576
False;0.5745630399481998;0.0068618117051382115
False;0.7129621714130354;0.006167533117889298
False;0.8087819986362981;0.006766692259749372
False;0.8257591469869264;0.001038030380902008
False;0.6347544843781063;0.0050970201308173715
False;0.9842971039952967;0.005115816361005599
False;0.7983586287418254;0.0032095051285739133
False;0.6316010744559145;0.0032829435027655705
False;0.6443844612488954;0.0026266979801097
False;0.8180362862309516;0.0042014752025095565
False;0.8924611139197094;0.0006430395922147838
False;0.7495196671227844;0.006075846861182389
False;0.4273328015398868;0.008018644315672783
False;0.6454123488748129;0.004009444032259064
False;0.4975098033986298;0.0069185864897218915
False;0.5583155769804261;0.006868539547941076
False;0.8281436695761951;0.0019444287456206856
False;0.8010629100646587;0.004418685999145953
False;0.9252759926869688;0.001741357741892896
False;0.5128986737692303;0.006899380298430138
False;0.5573608187922303;0.006878049196039397
False;0.8179942784629489;0.002621070405646437
False;0.34354725183275114;0.011080051144151823
False;0.5543049611961309;0.0068753726627827
False;0.6912024407861516;0.0033383119693086295
False;0.7597357881777237;0.005872793511598112
False;0.5070582686245646;0.006894745285500807
False;0.5989785411862242;0.006866516863827609
False;0.5554755233090918;0.006876762778098259
False;0.903609184656796;0.006770662960532935
False;0.5946393164925949;0.006864744991633775
False;0.5911501968973369;0.006861453858849069
False;0.7775996087947975;0.0017621316444275958
False;0.5771832379654026;0.006859032693883615
False;0.4886284376547944;0.006944178386866094
False;0.5968412950170379;0.006862152712916252
False;0.5155398814542923;0.006905323698051041
False;0.9065864298912444;0.0028505352607768562
False;0.5904796361135531;0.006858296571563335
False;0.5517348824905519;0.0068740260438362125
False;0.8006624671851575;0.003548341002307381
False;0.7599532398510257;0.0007694051796918559
False;0.5867421881514852;0.006855347676464077
False;0.7358568474456221;0.005538981242213364
False;0.9967831304839356;0.0027169612424377777
False;0.5543117322693619;0.006870071116707902
False;0.509072995861986;0.006905164075460309
False;0.7932408087986742;0.00490497365854809
False;0.5701848950158788;0.0068609387603968406
False;0.552049272273071;0.006869532916441721
False;0.5604523203419517;0.006877679603594377
False;0.49963430411905374;0.006893703643434666
False;0.5706696397632064;0.006858056592124475
False;0.6621115019527649;0.0021722230620838967
False;0.7728417584855362;0.006470199993416156
False;0.5162196619843417;0.006905909886729372
False;0.5803632002399259;0.0068636988770128145
False;0.5668898801333511;0.006855395043164478
False;0.8263746385589111;0.0028295508539064383
False;0.6632017246714589;0.001690052176322827
False;0.9928070464310038;0.0005715753207523566
False;0.5057199460948909;0.006894352512920995
False;0.6141916895733209;0.0002007144209264095
False;0.7112296057066229;0.002409792622315166
False;0.7926943551776756;0.0030155072898763627
False;0.584246526583288;0.006858764394224379
False;0.308046201601312;0.013047130585488587
False;0.613440755304313;0.0017173586398715344
False;0.8931050270089831;0.003998801896933828
False;0.8466946651825311;0.004153845257313482
False;0.6857083601367713;0.004165228631039629
False;0.5053470311574193;0.006899707243678249
False;0.5311706897559921;0.006900213880366065
False;0.6980195695834155;0.002548925851188199
False;0.5201575330051323;0.00687694585903636
False;0.5446432607755805;0.006890835143459929
False;0.5221040797626166;0.0068674534546121924
False;0.5220922291599701;0.006877497679006337
False;0.5247744229855181;0.006895893660863256
False;0.5438798111317917;0.006872715652720096
False;0.5226859057988331;0.006906153972246039
False;0.5442905102320184;0.006873691771782384
False;0.5181868484278886;0.006879059254898252
False;0.5274793041358611;0.006888951110785449
False;0.520899182697584;0.006904355284606896
False;0.5189655500870576;0.006894913827108925
False;0.5411117176529614;0.006896510110516341
False;0.6498979645878824;0.0015381186173744439
False;0.8006177244945372;0.0023387710866498716
False;0.9554618759791051;0.002597328801067992
False;0.6202484137894958;0.0058101513388359016
False;0.9862615612380246;0.002887200916574873
False;0.658662517026726;0.005576379944932028
False;0.993755323445084;0.005405025664196955
False;0.5826531114785685;0.006856145641269658
False;0.7428930577361919;0.0030512501964630114
False;0.661606055970704;0.005727071425395933
False;0.5849676519739093;0.006864142849927187
False;0.5534992911661645;0.006874965288970832
False;0.8055588855735829;0.0002007175981326686
False;0.6164831892633035;0.002962615354126465
False;0.7599071100952944;0.004146101639725335
False;0.5472296824193679;0.006886378758760961
False;0.9683917128647077;0.004576105348559398
False;0.8766414066434337;0.0014144552188797164
False;0.5797097656774466;0.006862376687898354
False;0.27330763112731127;0.015177121836871752
False;0.5678026933577497;0.006855911769139683
False;0.5860915998509502;0.006854894556954061
False;0.9037617076878913;0.0008966489174861645
False;0.9150660352658104;0.0010376949217953924
False;0.8659774542444246;0.0039225826565574455
False;0.5501822495784631;0.006868190103528614
False;0.7658849331333919;0.005601546315690382
False;0.9869974264607838;0.0026334070328299557
False;0.5981249889786404;0.006858117832989843
False;0.5144070669062571;0.006896170723390728
False;0.5743232094066562;0.006855322689192161
False;0.6385263917825341;0.004408160270512792
False;0.9477944600513041;0.002366969402896392
False;0.5926624211064295;0.006857768138202873
False;0.6166010233977932;0.0023753614545853593
False;0.5550965921776874;0.006867056705050679
False;0.9060718532096969;0.0029973452505166567
False;0.9266376400295884;0.002882256070741556
False;0.9984716591697163;0.005560263273429392
False;0.4774421012717084;0.006987283111963806
False;0.4886052667463905;0.00694156368942744
False;0.7628917316489774;0.003788727960989599
False;0.5107012643616085;0.006901600251410694
False;0.5048336366124745;0.00690437305293061
False;0.5752472928358071;0.006866109356974319
False;0.5709624673743107;0.006855236933088805
False;0.5761730805836998;0.006863028968023124
False;0.8322304146373817;0.005899680120530192
False;0.5588650597771027;0.00686994863011841
False;0.8930471034145693;0.0016336622891313735
False;0.6615251500739852;0.0030105978851962326
False;0.7247256480427824;0.006306246257666481
False;0.8663913420897942;0.006647508129438836
False;0.7590905577987799;0.00590352820812051
False;0.7068727949697442;0.006765155832012436
False;0.7991331912391478;0.006019676688846818
False;0.6404141593946663;0.003934339333984933
False;0.5784477824912763;0.006866032409756906
False;0.5180612589737972;0.006892079005053527
False;0.5335179912545773;0.006897027764709953
False;0.545851048129336;0.006880718077112288
False;0.5291328680043321;0.006868680690113658
False;0.6710282662147425;0.0033260237508818524
False;0.5390010442088539;0.006899958783986361
False;0.5371031667954043;0.006880355539337347
False;0.831728603398881;0.00680339300112295
False;0.5173464015888057;0.006888527521706072
False;0.5369789764690073;0.006871645426160087
False;0.8765539110293673;0.005527900577315577
False;0.7618288166306352;0.0057706604768579
False;0.22341740164761822;0.020970511382346967
False;0.8298320690515588;0.004150118152909726
False;0.11584292043546475;0.03570909382374451
False;0.715801800867458;0.005417965467922336
False;0.23627572032224312;0.01888715819946439
False;0.9126219965723343;0.0037831692359845954
False;0.5911855903417136;0.006857595591443593
False;0.73853840846612;0.000731870890027121
False;0.8541205823653619;0.0024452143444206723
False;0.700974964851242;0.0007508283306193675
False;0.4988030149338482;0.0068942593712513125
False;0.5131012376166875;0.006897350722699763
False;0.5470801459132145;0.006884387289145887
