true_labels;p_value_0;p_value_1
False;0.8359265339499844;2.084455148651322e-05
False;0.6689941354710288;0.00017434328524577286
False;0.8963586434546641;3.86730810958363e-06
False;0.8135027489145531;3.807294590763517e-05
False;0.8375431268512358;1.850396919004126e-05
False;0.7699008308703164;4.857214985154156e-05
False;0.6519575360826649;0.0002717842527073587
False;0.8128567606594667;3.28061594917863e-05
False;0.8283585560823952;3.461430274543372e-05
False;0.8815744903768873;1.695184676204329e-05
False;0.6815596440999491;0.00013330427632040321
False;0.7984938814511021;3.396231122236224e-05
False;0.8159101625616788;2.9610452331682123e-05
False;0.764043053373114;4.3126292914129726e-05
False;0.9117809223026119;7.831466886428724e-06
False;0.8346909522617361;1.427233164331411e-05
False;0.7272146913096066;6.830110859945359e-05
False;0.9253722146887982;7.486594791759915e-07
False;0.8391361266187262;2.5248844500049937e-05
False;0.965094933295678;1.1304367204582858e-05
False;0.7984027593493807;3.742471923764748e-05
False;0.2988910063888013;0.010550667890323245
False;0.8762788644984895;2.5828705663608128e-05
False;0.870404521436953;1.5506212170972564e-05
False;0.8601154587314372;1.673030312085422e-05
False;0.7328766077919587;7.595209663834302e-05
False;0.7272266359974959;7.88946746099474e-05
False;0.6952196735301592;7.577516263722732e-05
False;0.7584660998670076;4.100416261604387e-05
False;0.7041119683806926;9.458933020626126e-05
False;0.6930973059238948;8.195147843335385e-05
False;0.695203829686398;0.00010418093385177298
False;0.7015389115342066;9.334341873284246e-05
False;0.7050182269286223;9.644696917300051e-05
False;0.7060711118958266;7.721802674753159e-05
False;0.6916215910448243;9.812671443590893e-05
False;0.7188296953191262;7.707250476329777e-05
False;0.6983966633893897;7.243492040255932e-05
False;0.7237070464080511;8.005102681548002e-05
False;0.695120244444669;7.030833138002422e-05
False;0.6950444805518005;9.00938104799787e-05
False;0.6942495525711769;9.184361101025568e-05
False;0.9008046596376762;9.511300786820294e-06
False;0.725740311429511;7.73971826886951e-05
False;0.8276999120655015;3.559668221823346e-05
False;0.7865093514503699;3.928608464621976e-05
False;0.9493847654861687;3.6669854742600173e-06
False;0.8474791136300738;2.160667371486342e-05
False;0.7734707950135444;4.695157863982999e-05
False;0.792763116868666;2.7744832430535026e-05
False;0.658555466574681;0.0002634963832226653
False;0.8982101931432523;9.408752454788175e-06
False;0.7945019153330318;3.549708280261236e-05
False;0.8359580713246669;2.2680494549314064e-05
False;0.9634476689754374;1.6393882789941634e-06
False;0.9311296599716942;1.2910170079959219e-05
False;0.9170484512965401;8.785816199558471e-07
False;0.6934761838442045;6.775436693199107e-05
False;0.8939970674498503;8.927541213299465e-07
False;0.7369480808226473;5.563743017660438e-05
False;0.8005091823125017;3.24314444455912e-05
False;0.25990267788574933;0.013355198782161726
False;0.8147671717014183;3.258645394675611e-05
False;0.8542643284902415;1.751995824213742e-05
False;0.9090848460368108;1.1806405270118266e-05
False;0.9236503346863714;4.848014696430015e-06
False;0.8953983043709378;6.725206358876498e-07
False;0.7398989789526381;5.3534635423130575e-05
False;0.8917514586766736;8.922105051522338e-06
False;0.9320130533053149;1.1012285578004384e-05
False;0.819628060050697;3.9399034081529476e-05
