true_labels;p_value_0;p_value_1
False;0.3284675663924906;0.0002648120901692769
False;0.2795286542149254;3.067750901984333e-05
True;0.07043630985397772;0.023558312342461814
False;0.1660840206595748;0.004115858461468694
False;0.2550718224518653;0.0006242542617946368
False;0.23074782334764993;0.0011154962848691711
False;0.2934786188539585;0.0002600600353480096
False;0.2695614119286686;0.0002518312739237071
False;0.3016472504666566;0.00027777373090425047
False;0.19980277924460443;0.002304236949900755
False;0.3555970427578041;0.0002624159516564165
True;0.030388792841176137;0.05941080146139579
False;0.28668486214772126;0.00010019928272635522
False;0.0905051266796349;0.01484582256140047
False;0.21890563644142197;0.0010764649460166412
False;0.3029068563079578;0.0002019462266521375
False;0.29993933477396145;0.00027662066776699116
False;0.2777908910744711;5.9048877234815965e-05
False;0.1384609981635857;0.006216765559799416
False;0.17492507587012485;0.003011328402099876
False;0.24713152785293094;0.001128400831591013
False;0.1783136369229559;0.002532386330504437
False;0.255451467020836;0.0004425028327726166
False;0.3282622740941835;0.00037540637976179737
False;0.2213872040791776;0.0009306463028804787
False;0.3008749247862774;0.00021581734132403033
False;0.17577848061999043;0.0030424344124017366
False;0.09622222506663289;0.013787609192201213
False;0.3285019855247318;0.00014109790643076087
True;0.0003603304279613001;0.34069627282078313
False;0.318906823024462;0.0003401234852405013
False;0.061322283023989;0.029968511011136394
False;0.25302096378619504;0.0005801846223359842
False;0.2587021973116048;0.0004125366522476783
False;0.14824190655167319;0.004348431924517316
False;0.26971042894235553;0.00015853066443415216
False;0.3026807471313781;0.00037402802146577544
False;0.3186288729638268;0.00024004111929498936
False;0.2506511879976654;0.000714916989812544
False;0.196487522478458;0.0025578611490643293
False;0.275186136816333;0.0002825594534038464
False;0.09301766994156005;0.014305796440825668
False;0.23734226306776848;0.0010973479505879465
False;0.24016039639401246;0.0012063479778881125
False;0.05582779498086243;0.033499274948401644
False;0.3015800438705936;1.9731719319962337e-05
False;0.27769552194188685;2.0581466390935266e-05
False;0.25297609213743144;0.0006521051521345073
False;0.16099417726312423;0.004499027772302342
False;0.13901041434999967;0.0057242882431782155
False;0.3186673702305106;0.00039153478917638155
False;0.25660680371037364;0.0005900775911956562
False;0.2794647777292041;0.00023003193376538067
False;0.3274816056695252;0.000109484584936012
False;0.2638727583745322;0.0001639858559801844
False;0.28192707526286087;0.0003313282497952317
False;0.1559805155055407;0.004567112785372581
False;0.1981969147254476;0.0023763770003900142
False;0.17729205873843396;0.003309345579344571
False;0.2693947413546448;0.00029804167432536554
False;0.3184294861875608;0.0003106738827284648
False;0.24497344492626436;0.001191773693784032
False;0.29779520835409856;9.138499255544456e-05
False;0.2399471431546686;0.0009029967272564432
False;0.22331884488017373;0.001241383909803195
False;0.1877251544713269;0.002851003769313851
False;0.1764891886557046;0.003333864132395086
False;0.34310988185067076;0.00018206662460891278
False;0.3038385792535976;0.00010003592893362486
False;0.24751740543483347;0.0005208177699987566
False;0.2521260696571192;0.0006615267973658749
False;0.24848294151679873;0.0006416829375348749
False;0.2496172797424092;0.0007441068118411116
False;0.1880408459253928;0.0027691020631003533
False;0.31867708506112974;7.322642620941639e-05
True;0.038523000147380984;0.05023263959917517
False;0.10165072349699014;0.012560763740117619
False;0.2305257299064654;0.0008692001244293354
False;0.3038320484600276;0.00016048695251909102
False;0.2276052366025101;0.0011075874191081635
False;0.25036389932578695;0.0004480858380142774
False;0.24986842522716762;0.000551476665885602
False;0.28761347485555255;1.84559920352192e-05
False;0.3303439083529445;8.608388424908557e-05
False;0.2544254915469407;0.0005222638055687006
False;0.3040514033157554;9.918032104903848e-05
False;0.11486038436919503;0.0089559474713361
False;0.2769629131916892;0.00022099678496568013
False;0.3187767622643187;0.000406344350934979
False;0.17585737681951807;0.0032434491026963204
False;0.27833669990838295;0.00041700818780386026
False;0.34195642157106465;0.00038808689703254823
False;0.24549260427317826;0.0012145578678727585
False;0.30711258975386574;0.000327317011974271
False;0.1783871100343133;0.0028183908654665682
False;0.32088161097843326;0.00013185120155609063
False;0.2478816088227462;0.0006627034588448713
False;0.23138147352706234;0.0011482140474463713
False;0.335257318756495;1.4494917298304374e-05
False;0.21183903183946548;0.0012182080855144004
False;0.22747542363177112;0.001006794982439189
False;0.18823464700523002;0.0026191114169192907
False;0.23138245139696192;0.0010203931577680262
False;0.28554772103605375;4.499902619320593e-05
False;0.19809665555139142;0.0027483081620501915
False;0.2787448803922232;0.00033616443841790193
False;0.272004765128387;0.00022306230268816625
False;0.265350086456181;0.00026527791830273183
False;0.2891504074342022;0.0003008386732594667
False;0.22184873747510594;0.0010712493974403662
False;0.26320330035251766;0.00022284292216368372
False;0.28196331647783685;0.0002691662306949039
False;0.2544847288540405;0.0007683367595407387
False;0.19376633576044142;0.002799851173328105
False;0.25903105333112;0.0001710627267203985
False;0.26948238419801945;0.00013546851920824985
False;0.29882431609384463;9.66139949236604e-05
False;0.3337979582266533;3.2055685557736784e-05
False;0.16595793136505207;0.003957251985196568
False;0.1541698019652542;0.004317252978041715
False;0.2476004399544623;0.0004454936864232227
False;0.20060509493807518;0.002041557630212669
False;0.30154939689372223;6.843861491116494e-05
False;0.046735987024128664;0.04665521157218858
False;0.10577065581572215;0.011653750661306908
False;0.14194610475467626;0.005276619995395341
False;0.15607458504098048;0.004416262190439282
False;0.3274190570758457;0.00037076941871749293
False;0.22882949273741335;0.0010417307536560443
False;0.2736463184928567;3.2872151018714074e-05
False;0.2819363218966436;0.00013946856925264295
False;0.2084560759564812;0.0011360136480147416
False;0.25436876734198605;0.0007140684785550608
False;0.20214197792265276;0.0018036260708968396
False;0.21432366089766833;0.0011669735340406313
False;0.25665043065739473;0.0006723967948186536
False;0.31966560544298295;0.0001520118699072533
False;0.14114636903236727;0.005019005181415425
False;0.2935889215319433;9.660839206931403e-05
False;0.30135641615470965;6.450940415230361e-05
False;0.23629099181735855;0.001203911885480754
False;0.2016871318771101;0.0020568796133882765
False;0.2554758801852317;0.0005060452788745726
False;0.15588125446469672;0.004263386430023487
False;0.2787716298175524;0.00014335473485699952
False;0.24329459516161206;0.0010464801058426229
False;0.3017777088278052;7.102121233516137e-05
False;0.3340823154901571;0.00031517467814933984
False;0.2213606285340774;0.0010451991150719447
False;0.21099951563273064;0.0008479072239062558
False;0.27784859730555767;0.0002077266821467218
False;0.2230293129385819;0.00116580739447368
False;0.301643047093194;1.4009024464441102e-05
False;0.2886345845301255;0.0004098520060719276
False;0.30380824359575015;0.0003666602014493827
False;0.24439464268490232;0.0012392079720995066
False;0.27544879368531455;4.342743011747317e-05
True;0.08673405111732148;0.018139075923229765
True;0.19829059420910078;0.0024997668434763396
False;0.17544005012867833;0.003089349109979202
False;0.23836230617322157;0.0010683164675227921
False;0.10129745386393316;0.01293146227736319
False;0.11363437060771339;0.010768000198043491
False;0.2960018926916945;0.0003322421006665812
False;0.08171554615117135;0.02008611513997234
True;0.07997007490361728;0.021045624226400345
False;0.2696107780790865;1.7294801638747012e-05
False;0.037714586439040916;0.0522142068643771
False;0.22484462803300057;0.0011043348538395553
False;0.2405204419276203;0.0010463448015708247
False;0.08424613581600551;0.018914657125498183
False;0.19897709764219138;0.002434928082213584
False;0.07307481329483306;0.02285168853096903
False;0.19442798590329377;0.0026092425146209907
False;0.2698117285953921;0.0002533242782433035
False;0.13020360323469599;0.007314346830654273
False;0.2108087585848988;0.0009489858102439995
False;0.1155074725879959;0.008880110389859804
False;0.19299042534257752;0.002534199403975288
False;0.21039131495521943;0.000942514656717275
False;0.14077852576996955;0.005072454476116163
False;0.12057648036828283;0.008961278461304746
True;0.09073564772607182;0.014979423820940514
True;0.0010774794545209982;0.23042679070760222
False;0.2554998905214232;0.0005334958434589133
False;0.1438237605303577;0.005086184351446485
False;0.2024391423538723;0.0018957151388019923
False;0.3069434369079429;0.0003509648023532642
False;0.2698072293557783;0.00019486794083170615
False;0.15691432728911534;0.004561695402676231
False;0.2696793035437689;0.00024744527464019264
False;0.15268388967934704;0.004344266598757322
False;0.2339147077780176;0.001011271341715202
True;5.9715265660154736e-05;0.8018362886681619
False;0.25950826585877856;0.0003610526108379999
False;0.19301593754238716;0.002879355814773583
False;0.14653250149534686;0.0051150516331609
True;0.00022015811611151624;0.32842066070949283
True;0.0352308366258635;0.05432595722152671
False;0.20975376525794195;0.0009324748007314867
False;0.22827254609277117;0.0009241385958894829
False;0.10187785888294978;0.012480384526255968
True;0.011240784050527234;0.11011585822638516
False;0.18921618990367936;0.0025411899556303475
False;0.22819930052634657;0.001076984948281801
False;0.3202092955150992;6.355364607297988e-05
False;0.23517941270560316;0.0012128884175792182
False;0.19089959964244016;0.0026237178086146043
False;0.2221509402007362;0.0009510531422468751
False;0.16300211027596803;0.004197495648976115
False;0.30237251569395396;0.0003506562246940642
False;0.2024959117833426;0.0016813843133596286
True;0.050530444664431184;0.038662051882278545
True;0.045715555675390575;0.04693693945716283
False;0.22148670168447687;0.0011495348084976083
False;0.14567925290005146;0.005219262637679216
False;0.24487818251587998;0.0009006642599239574
False;0.1529195858828046;0.004541217593203948
False;0.2663534184814812;9.243688303903483e-05
False;0.12690283266988878;0.008015949175184289
False;0.35119736726182854;0.00038080054053256764
True;0.009026181637351121;0.11804920424150639
False;0.30271736852734626;0.00037683878293269415
False;0.07265446780885196;0.023045491721991454
False;0.1556549640704828;0.004322281084887426
False;0.2066731111970782;0.0012258320671060668
False;0.23073478966152738;0.001132103620590915
False;0.1719618982772295;0.003078890982038294
False;0.1555880770904685;0.004570103353700178
False;0.10767242155735292;0.011536599342923648
False;0.21088547113264597;0.0010016175583845957
False;0.10051936757118127;0.01319069666580707
False;0.2009579621552288;0.0017644868109447731
False;0.2793050390309282;0.00015232486795724263
False;0.11165685661398399;0.011091134107601442
False;0.20247460868596098;0.001828414734347713
False;0.10773087766006685;0.01160879237705756
False;0.062324767742796966;0.02964399845608659
False;0.29805997665558376;0.00028305556033353195
True;0.19549317984057377;0.002633418687468382
False;0.3036977534015564;0.00011560269526093159
False;0.06925095209815776;0.024408943572443748
False;0.14891869649683795;0.004536048651752013
False;0.26971376815518683;0.00015893469510852386
False;0.1441114662375041;0.005383672610646648
False;0.18281594376024385;0.0025673910447930244
False;0.18867888641572544;0.0026046619201164963
False;0.27031453355159907;1.958268570177172e-05
False;0.1430605897693932;0.005314120473757005
False;0.09630351877950422;0.013492243248636761
False;0.22938987999526064;0.0008510724737708871
False;0.08415460821347615;0.01887289770706657
False;0.19797049136987682;0.0029094755362164097
False;0.17535320556727146;0.0033210617879178444
False;0.03761891956384848;0.05196103813892951
False;0.23499944794269925;0.0009381518188840494
False;0.17190529472809873;0.0032943456078685816
False;0.1489035115793713;0.004184266131758579
False;0.13327510413780644;0.006810562711473043
False;0.11329290807134315;0.010568769922488216
False;0.25188711409596376;0.0005179320636427069
False;0.23680070275601722;0.0008735981525917817
False;0.1842957731097129;0.0029064448360186113
False;0.2843246260356175;0.00018822117460889844
False;0.1480865551274536;0.004366594058930968
False;0.2529497792608549;0.00042617646579769946
False;0.10597523453635711;0.011399370150844874
False;0.22505191380766912;0.0009652347360642282
False;0.14393349977517148;0.005262097600427767
False;0.27784425645164107;0.00040852307135189086
False;0.25001310860188725;0.0007499972737316888
False;0.15917944954752156;0.004288439941603756
False;0.23217720017733776;0.0011482865919125924
False;0.14385224782999934;0.005343677989528892
False;0.18722109132983888;0.0025854510372005516
False;0.1505461040210762;0.0045856930980955465
False;0.11566853309640082;0.008803716956668012
False;0.3414295915341121;0.00022885030008330153
False;0.26985711740014184;0.0003492543962294142
False;0.1764728144314345;0.0032622023157144607
False;0.20434387290532743;0.0020016087095610243
False;0.1769149768091266;0.003243968747410731
False;0.1491749692741399;0.0045632498894740085
False;0.14740355072871467;0.004504149556068876
False;0.2477498552812174;0.0004942018201308893
True;0.013428857123070652;0.0995891093438006
True;0.00034132534303133973;0.37653682140679445
False;0.13332845274536909;0.006827815740660031
False;0.2696100745206411;0.00011192315381809339
False;0.1403874342611157;0.005046301373538865
False;0.1823784969648288;0.0025405549696974733
False;0.20008220522300094;0.002381846647753388
False;0.22754616502369301;0.0008964580942218494
True;0.030463985034585278;0.05901963080113504
False;0.19854589019752525;0.0022471086606880805
False;0.23998728376057754;0.0008420634262766876
False;0.07391202322237905;0.022588340503755806
False;0.28679847695050703;0.00015395491232298743
False;0.318343717492756;0.00035450352052244415
False;0.1074633803104683;0.01160191892102598
True;0.06643614888553301;0.026680869785839043
False;0.34146516710983016;0.0002875726840073059
False;0.15782211121993844;0.004415268484630383
False;0.22148725519405602;0.0009047109755776697
False;0.10051968675248768;0.01301756832646777
False;0.2266452628713982;0.0010923644894840828
False;0.21942126459337508;0.001059593361005536
False;0.1634263480886683;0.004260374824817742
True;0.0027349452035650788;0.18350520169702733
False;0.1214506123276221;0.00908248572436526
False;0.19924335925574221;0.0021873853124974607
True;0.058716044804036756;0.03059994675482532
False;0.12674833683339115;0.008352504655258497
False;0.2529997480437678;0.0005255143789397265
False;0.13964571575943274;0.005448827949373427
False;0.19936412590405608;0.0022557486523738053
False;0.2422428561240568;0.0012013602302911998
False;0.2011866247616885;0.0019550601017871453
True;0.25236044931215346;0.0005436533353348554
False;0.12327574252810383;0.009010713005516932
False;0.1709221512377171;0.003633383037583792
False;0.22884979190134794;0.0009065225580889935
False;0.1532616270498384;0.00432375088967892
False;0.1515741399895704;0.004539853770165235
False;0.26980750403538784;0.0001556452830895152
False;0.2778735129629831;0.00012943375727078067
False;0.20295288916744478;0.0018666218727522998
False;0.30823548477991;0.0002994779436526236
True;0.015199442706781516;0.09061231230265933
False;0.11407061251475724;0.009835516085650853
False;0.18197447500483252;0.0027809458418939104
False;0.12447026155699153;0.008388013729205383
False;0.20065756346280733;0.001816282644841322
False;0.052277068270203966;0.03669738821161943
False;0.11429434700199569;0.009296317045297344
False;0.11522330127848812;0.009124349248317684
False;0.1074146043698575;0.011421515560681966
False;0.28499950653781003;0.000139499709310216
False;0.18437308037180494;0.0025839933936199215
False;0.22900618141261264;0.0009965706581080884
False;0.20158726032075994;0.0018570594093448326
False;0.13621718981613923;0.007051899007372777
False;0.18197188613800946;0.002657124963290091
False;0.14973365689235324;0.004364669588175468
False;0.14413285456188762;0.005324425301386633
False;0.18321899153243223;0.0028027637858545505
False;0.27141681155614705;9.826829092043027e-05
False;0.11582325217000679;0.009142426640252953
False;0.1766530345754844;0.003040416132610751
False;0.2222732287541294;0.001094902532039918
False;0.17668438844876735;0.003273379226748761
False;0.11335207257984997;0.010791157772314715
False;0.1759050552588617;0.003161455423510431
False;0.10549298600091132;0.01168012887413179
False;0.2257282804070978;0.0012054967525233489
False;0.1827038310364946;0.0025415163901024245
False;0.1800041320965945;0.0028666867318020844
False;0.2867437857534949;0.00011464982052559707
False;0.11197560958019054;0.011250510951083573
False;0.15156365690913456;0.004221245153446253
False;0.23085776875417205;0.0010590489545199947
False;0.14435776662333713;0.005313026957717007
False;0.29608937381976796;0.0002304296904874997
False;0.2857991910060809;0.00023948256628276797
True;0.0002057090043112767;0.33365950399087624
False;0.17692738785927206;0.0032727037182077893
False;0.22865030064268588;0.0012155054834425245
True;0.0067087451899170035;0.13228454090922942
True;0.147366509013748;0.0045023380353692985
True;0.000181282172665645;0.8588034324606516
False;0.24753076865799373;0.000787368028770128
False;0.10598684952045108;0.011366550185403643
False;0.10804648014470082;0.01136498521406293
True;0.0003986725818899133;0.7045597798777175
False;0.08872245454089858;0.016005958313816834
True;0.08051936406543188;0.020302104355622207
False;0.2646810320955691;0.0004080423239749523
False;0.042319880340047515;0.04852082468163363
True;0.0003989362203016733;0.7357891770629276
False;0.24848497520844684;0.00044781627019596204
False;0.0774252970594217;0.022126244567503783
False;0.19944926691776035;0.0021832937026507494
False;0.0746444518288249;0.022728233385907296
False;0.23101337836790617;0.0011076897586878
False;0.2545168902844131;0.0004969360895893949
False;0.1384785642710141;0.006373585592820393
False;0.2029741862184747;0.002081492982671207
False;0.12266609661136074;0.009184582048591614
False;0.21041520119765353;0.0008441981283112997
False;0.19587282744049703;0.0025160554379779453
False;0.1407997392198919;0.005381233895301705
False;0.1262010047946081;0.008257431507974016
True;0.08678259489758829;0.0182213749441145
True;0.0002625028055207921;0.3291604728544962
False;0.25535361301642123;0.000424524772295191
False;0.15188598988846272;0.004285399607256442
False;0.2105457893264704;0.0008775534895210218
True;0.00026156827976642026;0.6759042889210615
False;0.25485717397730895;0.0005925900542444163
False;0.16534601107468994;0.004288297682045845
False;0.2550830043749001;0.0006037608201361884
False;0.1599243117997889;0.004523314487375531
False;0.2403801312667877;0.0008512773148055871
True;2.485273933190077e-05;0.4866214332326384
False;0.27010412954916324;0.0003833537212371543
False;0.18191235464548866;0.00284400395641185
False;0.1557988613797245;0.004589354610372646
True;0.2022830964158234;0.0018681532957644626
True;0.032924341398431436;0.05585791633841372
False;0.1963212320342694;0.002546868657345192
False;0.22819695203764048;0.0009233800937823844
False;0.10933114849552543;0.011172806831935682
True;0.05433786250865115;0.035505655127033
False;0.19667919343400933;0.0025699454029424005
False;0.2121014068686097;0.0009889041751968922
False;0.3216906541514234;8.054032308260052e-05
True;0.15372293838370857;0.0045932403407354825
False;0.182442830938357;0.00268289972078455
False;0.205705440241783;0.001142701356331162
False;0.16900275956041114;0.0034986142829523696
True;0.00021491455927649832;0.705235386424658
False;0.20290616538189898;0.001890617913567609
True;0.025294334595788507;0.0677577123541843
True;0.0002214884675761202;0.8587558491321894
False;0.22825338552199276;0.0009238986893417985
False;0.15416875276432052;0.004566160952345744
False;0.25069929466051954;0.0007105693817646559
False;0.15938664737460975;0.004402421286770365
False;0.2741767717238034;0.00036357009136453336
False;0.11918863563765743;0.008782479702545925
False;0.3502043900231569;0.00035665258617951335
True;0.003662883316812;0.16664417065262385
False;0.3028569816621972;0.0003583908223182303
False;0.07180868037476197;0.023165558388464614
False;0.15894903876808433;0.004401057706700884
False;0.21978712020791744;0.0009959894074030656
False;0.2401121101941425;0.001166695675745343
False;0.1850743093795237;0.0026193583599196605
False;0.1303366184273359;0.008157113351857846
False;0.11263593087413447;0.011266456659563134
False;0.22569543015777285;0.0011300114427542668
False;0.10431051819616254;0.012032469906896508
False;0.19287738177912395;0.002756623473473206
False;0.28203446243903024;0.0001326181388903739
False;0.10122212204298393;0.013293137962809011
False;0.21425807051969628;0.0012325563537680972
False;0.11292137929801664;0.010793809953558034
False;0.061186564700960934;0.029830121049707878
False;0.2927393392760348;7.037408401920933e-05
True;0.11258568488166143;0.011205024441239107
False;0.31002754580885666;3.268974500763981e-05
False;0.06290571868955738;0.029642716041583805
True;0.09908062648885493;0.013493477745705194
False;0.25471290509613037;0.0007642092960635362
False;0.1337115005123056;0.006980603617222578
False;0.17491875316416738;0.0030270639000185076
False;0.18879041079970518;0.002761298543868886
False;0.27909322076564963;0.0003508220292354213
False;0.14362314985057859;0.0051878093835484645
False;0.10138396432128921;0.013146140171198164
False;0.23771175268774103;0.0009782864662224585
False;0.07767799384318542;0.02193464858080462
True;0.06580711595713941;0.026955988169913136
True;0.016404469464224598;0.0877666062580066
False;0.036440865434109994;0.0519319584657451
False;0.2311725792248265;0.0008668174219767959
True;0.10916318129371844;0.011173969147780433
False;0.1496030320150927;0.004269342534496948
False;0.1402306978436779;0.005025596437616966
True;0.021555395618260996;0.07921002208649992
False;0.23879196311573195;0.001103258572673884
False;0.24686198537293516;0.0009755217784298894
False;0.14333033531924544;0.005032546723817613
False;0.29647400181704;8.00692042765739e-05
False;0.1495128982315378;0.004417436031258051
False;0.24782219686760149;0.0007382687995319918
False;0.11225418305692615;0.011187673708211372
True;0.05853454168995825;0.030801059727236714
True;0.054227305291531074;0.03578670563749574
False;0.2605846592775994;0.0001655444930787772
False;0.24702784330942837;0.0010414688177176677
False;0.1752440492574783;0.003099109493978691
False;0.23377739924065677;0.001046963767103717
False;0.16153835709070424;0.004565843160848019
False;0.19353213843393513;0.0026527760376150165
True;0.05516703629867426;0.034515998242584285
False;0.1383548943468286;0.00631823106649376
False;0.3353820409689064;0.0001918641488137192
False;0.25494040512933785;0.0008279197405883896
True;0.007994977625512822;0.12564603212006664
False;0.21921411906731975;0.001060411792135416
True;0.00035142500234169383;0.8475586136924097
False;0.14977057974749594;0.004437313283406201
False;0.15561735540245727;0.004225506918445506
False;0.2536985812586914;0.0004959549486957464
True;0.0027495473024970823;0.18862678912017758
True;0.054647759937221624;0.03512622006941282
False;0.1457966548542401;0.005242214987293237
False;0.2550043115133981;0.0006280912493397243
False;0.14416924862732228;0.0051763792370086515
True;0.06524867503670123;0.02800634267891277
False;0.18927140800750936;0.0025440262458772574
False;0.22066871949291933;0.0008863157333356981
True;0.05591250777251748;0.03290928137386633
False;0.18670706334021;0.002899491534831939
True;0.032585738708462604;0.058364636823758996
False;0.07770587525820001;0.021781775859653272
False;0.2747540432570988;0.0004075405082321328
True;0.0002823397668951786;0.738660051732814
False;0.11298173647845534;0.010452645072957137
True;4.302832021652062e-05;0.7487408929968018
True;0.27143990982990585;0.0004017838869464889
False;0.1581384245690399;0.004327692141625967
False;0.1619098506465813;0.0042230318245996615
False;0.10419287391758109;0.01194951114518971
False;0.2334727592423154;0.0010665540994781646
False;0.21032620946889702;0.0011924799962225064
False;0.1703933644646492;0.0035775513831675836
True;0.3285660473058887;0.0003883118732929121
True;0.046367936014333054;0.046861570407529
False;0.20808062382244313;0.000896902424837438
True;8.046573568146141e-05;0.9160328901319176
False;0.12669422707465366;0.008262672077207217
False;0.2527347331890978;0.0005428054716150215
False;0.1437560194468937;0.005186927990568709
False;0.20405935410656992;0.0010107911675530136
False;0.24953669186270777;0.0006340991375360404
False;0.21096380301410225;0.0011209349448565871
True;0.24655311383064857;0.0012279997790034611
False;0.1230788469616039;0.008779324853496289
False;0.18085505072546607;0.002621217908378984
True;0.011407942007565007;0.10750495455718988
False;0.13845930559709888;0.006489439320739903
False;0.14421179074098017;0.005342935686944298
False;0.2545423882152385;0.0007739253177069044
True;0.1437571309317588;0.005263953618927475
False;0.19737183056508656;0.0027111548242098596
False;0.321669258522991;0.0003042004027862023
True;0.00013042972844754796;0.9734408073622459
True;0.06845681111693443;0.02485980428846498
False;0.18862571491866237;0.0026436001101211018
False;0.12698168867742024;0.007992880814288113
False;0.20113885111783894;0.0019241909100316083
False;0.04604079672065755;0.046504130866093396
False;0.09544178761754327;0.013506775999784032
False;0.12559838819550265;0.008063401638140913
False;0.10790588355956486;0.011628482417864577
False;0.29281667736430844;6.432864912825797e-06
False;0.1669055716777417;0.003724388701441043
False;0.22471842016868826;0.0009357779804580798
False;0.1832212609954178;0.0025454474185596988
False;0.1402095103014965;0.005779852773612371
True;0.0003541764166679557;0.33932785266389287
False;0.15422565433625604;0.004319005154006842
False;0.16201243936775198;0.0042463274037163705
False;0.18976578471844618;0.0026311297672289213
False;0.2787373958081394;0.0004053751889105022
False;0.12088499419746421;0.009019336260001377
False;0.17694204374322722;0.0032870937720210127
False;0.20579247127097536;0.0009845482110813414
False;0.1844387066456451;0.002784494069391788
False;0.1005376153192696;0.013271533979457259
False;0.12560470298214724;0.008321987089583368
False;0.1123795904691084;0.011234006826517916
False;0.22122772760636877;0.0008876661451689845
False;0.1899020871749407;0.0029155737372392166
False;0.18005308957227237;0.002748611144957024
False;0.28678941844459516;0.0003267716794148255
False;0.10116882503825125;0.013076929241745222
False;0.13327728474045752;0.0070382409110292055
False;0.24027169708466908;0.0012097567269052714
False;0.13034451685798407;0.0071339355129693355
False;0.2818144603619844;0.00016254359690628093
False;0.279471570722275;0.0003417130414421682
True;0.23034866099152893;0.0008663202074774097
False;0.1858342456659917;0.0025544284253232693
False;0.2381909627997863;0.0011143200210838046
True;0.001080389604830035;0.20485262196250634
True;0.15569356589869313;0.0043340089553525005
True;0.00021329614132901983;0.5346274261224143
True;3.9613270536712805e-05;0.3107188836501522
True;0.00020332789561575276;0.8741273806719065
False;0.0556644322086298;0.03278207315241999
True;9.884629880987328e-05;0.37812353525693515
False;0.06574193576048117;0.02712426393623816
True;0.032354162708104595;0.05787293580130751
False;0.03271102206534742;0.05766126860093085
False;0.013846928580514584;0.09344478690965995
True;0.00022293732752847286;0.35816226177548394
False;0.09852645313690139;0.013663494900427606
False;0.030190773190814785;0.05955736891655312
False;0.038653923172796555;0.05082010748928759
False;0.03858429176062633;0.050801450815533805
False;0.0430133469992151;0.04827354927524824
True;0.00020548026512549658;0.35102428645304157
False;0.10889415497146587;0.011102755308395825
False;0.021088130031720446;0.07901259520112107
False;0.034715039187326636;0.0546045441360883
False;0.01885512249360387;0.08426201747151006
True;0.00029353420252099663;0.3575767578081631
True;0.03289364648148414;0.05796342816767672
True;0.0002197650127560704;0.9876768033860377
False;0.050390721411016456;0.038625165750219036
True;0.00011987850534163233;0.3447400651948102
False;0.07518397929565533;0.022886094140080027
True;0.0004100709364055076;0.3985808801794412
False;0.04733681348304859;0.0442097144199261
True;0.00016289649422629573;0.34780620469499623
False;0.06536912809251748;0.027754804124633638
False;0.08567385060969941;0.01855861194229737
True;5.103572653221556e-05;0.3004367002965976
True;0.000274487261571804;0.47884005048158407
False;0.023184357479441624;0.07142493725792873
False;0.034660187515117916;0.055476849815834894
False;0.029412426009682874;0.0628438735353547
True;0.21424189911954292;0.0008758420369908218
True;0.0003798850886196982;0.8301075640249561
True;9.182667531690077e-05;0.31880497302983873
True;0.00014611310412753213;0.9585806461447446
True;0.03806823769677899;0.05196593058159729
True;5.4151524816765415e-06;0.8263721626650097
False;0.17533029485229348;0.0032430502990713956
True;0.17320109720215413;0.0033236937359732033
False;0.08406613348473474;0.019118581298836812
False;0.141833064219267;0.005305748290755676
False;0.03637407035409402;0.052475935755916095
