true_labels;p_value_0;p_value_1
False;0.09291160665541667;0.025589606646795205
False;0.3057726717079453;0.0006620356756042662
False;0.2344812444367898;0.008714236592505663
False;0.16031936596794794;0.005716806901663559
False;0.16361327970366657;0.008153827742657278
False;0.2632088723144629;0.005382845451329924
False;0.24997676237802885;0.008254660054123198
False;0.16686500204652405;0.005722290652069715
False;0.26635063988556484;0.008381520952829642
True;0.050825684398996304;0.07353599459488973
False;0.12816824498780355;0.011834081764948764
False;0.2662643665964604;0.006403914497767598
False;0.22706624123014663;0.004470299220965531
False;0.20754094909315218;0.008176837123298183
False;0.13469505347650476;0.010669623098675647
False;0.21440495539321672;0.0029675484283943573
False;0.09374340488676706;0.025299137452951904
False;0.3136124443317846;0.000537172056740038
False;0.2697107070397046;0.008593197007248258
False;0.1911652114209354;0.004658025608479227
False;0.0943168296113132;0.025351323868909474
False;0.29948321025210556;0.0006836818904105786
False;0.3282223795628845;0.0010254909581877412
False;0.22006378981245095;0.008311530342109219
False;0.25421400952057405;0.00668194046143602
False;0.29999899923905926;0.0008836613266547349
False;0.21745273786718297;0.003622274123134496
False;0.2458694121488182;0.004677402365543244
False;0.2648603994216885;0.006193529568874211
False;0.2283339889070622;0.007818037062359914
False;0.228393815281503;0.0030181240892577653
False;0.25765783616941973;0.005203105711082878
False;0.3051771925305231;0.00042861346658958245
False;0.22990375809465885;0.0040813389081409785
False;0.32397913006829343;0.0007944078838796318
False;0.21377042316957384;0.0032366105206346574
False;0.23896032477481627;0.006864086728910729
False;0.16108758833621428;0.004069550720888826
False;0.23736678485846308;0.0064412064168053
False;0.28557626889795684;0.0012512432067035846
False;0.298902485572762;0.0009203090066407247
False;0.1846645942453886;0.003904459662660867
False;0.3141151680702305;0.0008275925560676525
False;0.2073923401824275;0.007569118537621369
False;0.18671398514776522;0.003880128778785585
False;0.265275013884902;0.003300988473067835
False;0.2397879808284844;0.007103230557003785
False;0.2230379805918924;0.003089006709905875
False;0.32525587938419237;0.0005660637798024751
False;0.2862885225233249;0.0010469259447516087
False;0.20313250378590447;0.0033716683400958412
False;0.3214483259380976;0.0005559569619050028
False;0.3060351356034542;0.0004455208544428347
False;0.24404349059548636;0.007236422471194753
False;0.26256243577424954;0.004858474024079575
False;0.1814974839033343;0.0033493211811466933
False;0.22978101541762652;0.0034585603420648307
False;0.12695565823156366;0.012744387519658357
False;0.17901465440531805;0.00459957788029216
False;0.15691905981685247;0.00436006993129146
False;0.21733284443000062;0.004251461868713271
False;0.2946541375357197;0.0005231354326536557
False;0.2710289877433238;0.007369129001708092
False;0.1572086836448351;0.008713728565787143
False;0.3208783681762579;0.0008816949946537935
False;0.20707542526644043;0.006885196257187523
False;0.2510914867697254;0.008709265386588911
False;0.20391812869256393;0.0030286966460474243
False;0.17660616749983102;0.007907113530859194
False;0.16988179632843214;0.0040603552999479734
False;0.29400887361170325;0.0009380324607297357
False;0.291446294365989;0.0006975446960200643
False;0.16877226210509172;0.006694364206041201
False;0.2987744662405455;0.0010386674555570262
False;0.24619898685615338;0.006668198224288335
False;0.1930965076668308;0.007212594561768279
False;0.2742193478215871;0.0029277017789074954
False;0.2306529755387698;0.005059830768836994
False;0.20479618946526396;0.004298840174655712
False;0.22212861811380663;0.0034774657436065773
False;0.16261278027420012;0.006934690644906406
False;0.2848685310763613;0.0008541622178020869
False;0.15632549706855695;0.008550426470234617
False;0.1762695119349229;0.0032616682037698457
False;0.19427686191880889;0.004116816668493217
False;0.29626841585804153;0.001223495223220112
False;0.3106127404208824;0.0010265621987312447
False;0.3024610083317676;0.0004911172006136143
False;0.19600604316230247;0.0034318755604447427
False;0.26643641565781945;0.007431351762706158
False;0.28208412544323935;0.0011697634609943558
True;0.05228737593195617;0.06151462748634314
True;0.2507987048098315;0.004087163681250379
False;0.15867745311299125;0.006117027016348142
False;0.1647385787132985;0.0033800758519585395
False;0.23569669418329403;0.0036197794990966326
False;0.2592602298524909;0.0037492222824465297
False;0.16301898355950828;0.0034239578225768812
False;0.2616536028928417;0.005962393584754384
True;0.1271832887976854;0.012266856583278571
False;0.2832974698681016;0.001201630493931541
False;0.09291664049460115;0.025341303320485786
False;0.196211300221684;0.007405111134667743
False;0.3126961053965427;0.0006621767508550237
False;0.3062428812628998;0.00043349144578439994
False;0.23223478147825927;0.006140031777863573
False;0.23029690250202361;0.003887195320914568
False;0.32722430707138084;0.0011828429241955978
False;0.3079720378414287;0.001095554879373447
False;0.20115069613484132;0.0057003014638176575
False;0.31268959829979187;0.0011647355052898415
False;0.25725101800762673;0.008018531258178146
False;0.2139390152955586;0.003791262140441771
False;0.3227803003264716;0.0012098188952992131
False;0.21108330044644916;0.006235739653531155
False;0.18013860629919007;0.007053564319224015
True;0.18170013299412985;0.004636273784391319
True;0.039758197995781404;0.06408800846755926
False;0.1822234772223459;0.008461252355803507
False;0.2674627184742872;0.008297793984682387
False;0.3106764771393086;0.0004756202987775159
False;0.31104876016403754;0.0007806721579091264
False;0.28406210099077145;0.001248463468995201
False;0.26782885536983736;0.005677458849984269
False;0.17882759533855078;0.0036964704505964437
False;0.16714082070212113;0.004722283205534308
False;0.13280777131083826;0.010482889213745497
True;2.849047202865375e-05;0.47765521127745636
False;0.2995248092441688;0.00044970078562689745
False;0.28974397455731077;0.0009858782099853474
False;0.24308341516951448;0.008574828573541771
True;0.0005192845292211098;0.3433393069453826
True;0.050829874111475694;0.06925101292164552
False;0.29703681161176865;0.0011870361171478028
False;0.2431076728826197;0.00800873458515007
False;0.17714757095902536;0.007788132467768381
True;0.044628724062568605;0.07348627295248156
False;0.1635283166548132;0.005832951481032437
False;0.30949816794182494;0.0005766275002093415
False;0.3101769816475196;0.000748256575721413
False;0.28199426459260213;0.00122640346470337
False;0.29982726684160055;0.0010992272107191682
False;0.32833462604937336;0.0004841088752317119
False;0.20759919333680096;0.004582214960265733
False;0.28522941986675315;0.0005245984614821044
False;0.26358746987283527;0.008587952764403483
True;0.09108225205456452;0.03237526616519293
True;0.09118569920356503;0.029917090170269167
False;0.2585563124153801;0.005338904877523029
False;0.21363563184121825;0.003214983791155761
False;0.22649105255987734;0.007603986092668897
False;0.19215928816187278;0.004656598467135226
False;0.32270159721468594;0.001155354544147345
False;0.31910643702537916;0.0011339656195990097
False;0.32586960740852294;0.0009753453087323145
True;0.009328632973950451;0.14496263438488052
False;0.2907371473573955;0.0006205171795584921
False;0.13502907938009345;0.01251695311094924
False;0.1747458712969976;0.006784868391931783
False;0.2083291231640055;0.006300674498831834
False;0.16148309693825716;0.0030951731447289013
False;0.29994076193588737;0.0009492010830142146
False;0.19037057729071327;0.0036052108749194366
False;0.24614336957252175;0.005921621238138592
False;0.29078481964827113;0.0006192686702258851
False;0.2701374486340942;0.005791687772566722
False;0.2186728850301599;0.004196783143412305
False;0.17120432758715748;0.00801886640450433
False;0.24171000640888832;0.007862096767057299
False;0.15711214521779318;0.006142297577225947
False;0.25560423232912083;0.008552884833914304
False;0.12830346172107504;0.012240650559020417
False;0.28528258555654534;0.0010946440840496562
True;0.22170442195492168;0.004228965207191728
False;0.3165571529484762;0.0008221555357790795
False;0.17325639153405076;0.005498276647668346
False;0.15750789881112806;0.007580343453462765
False;0.31644004199898756;0.0005917525217617261
False;0.32683138414299845;0.0012440349027906402
False;0.23169487201817823;0.008219233861487242
False;0.20515396225975416;0.003144735950957272
False;0.30940181892143503;0.0009855504109117826
False;0.23744079920207245;0.004038885307821673
False;0.22389714101762698;0.006413436666795837
False;0.3210747117222853;0.0007237908259200264
False;0.31052178611357506;0.0006807344568129218
False;0.2522177919875306;0.0036546264202318795
False;0.2256263845827681;0.0049056573981494135
False;0.09517857848220242;0.025751619232682776
False;0.2824455017860014;0.0004310226654816893
False;0.2826203212115966;0.000809437559693945
False;0.2503599734043793;0.004740790709218782
False;0.266761811351613;0.004116936823933662
False;0.1259742680068937;0.012405184800771893
False;0.32411426742383154;0.0010931511864501503
False;0.24607520416533912;0.0053211012874319254
False;0.2561145201191585;0.0033809063621182234
False;0.3087516163386524;0.000723642820574525
False;0.16018826557508523;0.0073190473978376365
False;0.28428562262643403;0.0006845014206804023
False;0.19734741926039737;0.003058359943243773
False;0.2362424858134157;0.0035772348439870906
False;0.3049410333352501;0.0006061733840201457
False;0.3239410459149975;0.0007651873834340259
False;0.2619143347188429;0.004800930126260254
False;0.1804078555988881;0.007770888432343295
False;0.3096178028195726;0.0005383392040858961
False;0.24212902442058518;0.007532852907502252
False;0.18205874299852684;0.008201027437779227
False;0.24034556045642386;0.006919873953612883
False;0.09347443268385357;0.025759361399394665
False;0.31698565999645056;0.0005782553947953226
False;0.2737953621903486;0.0037430311032012374
False;0.21791705859725047;0.0075561491553663394
False;0.2267918563972768;0.005796569459517703
False;0.25006092425980087;0.0048560269455821415
False;0.22343908019065656;0.0048384594114862
False;0.1636897185363644;0.008665549898896414
False;0.22961558025902346;0.0033289614075461397
True;0.009248259468963215;0.13797562598346644
True;0.000375781008682202;0.8295181622500692
False;0.23892605619278515;0.006779598210992933
False;0.20713820365639712;0.005302539418454792
False;0.2502763198093125;0.004994172263311805
False;0.12934961436326445;0.011674782124024122
False;0.2493077022002275;0.006859372256912112
False;0.09482997944837458;0.025567225114551707
True;0.11333360897450612;0.016573859559292015
False;0.262001728909149;0.005413947766272725
False;0.1691928975702347;0.004980858878796958
False;0.09425479900406591;0.02552821954317197
False;0.32290778788573476;0.0007089968916789576
False;0.3292316466103758;0.0006343925009168799
False;0.25938217078309433;0.003345024276902219
True;0.046035557908603406;0.06994108960852152
False;0.3123682900916258;0.0008380466654922553
False;0.16856861059922235;0.008323113509004568
False;0.20440640423466339;0.006262466105330824
False;0.21814181478176792;0.003435579033984882
False;0.25065168900921286;0.00517110832620553
False;0.20683136634505545;0.00792671423678098
False;0.18147409766147785;0.0034871666981081146
True;0.000238791630441512;0.4973331484076688
False;0.18007062476669858;0.008022383736725695
False;0.32287452287486207;0.0006115177182064261
True;0.040017602394095415;0.08018373464069863
False;0.1868346821743496;0.006605084031412736
False;0.21674587335589127;0.0034644016287859137
False;0.22533295774951467;0.005818208182204982
False;0.32769699463395396;0.00043467311949690353
False;0.32155608039261785;0.000658758943485116
False;0.19680857524846;0.008236598617215877
True;0.3191437645143187;0.0011891536564062279
False;0.18503511846562334;0.0073363500405152215
False;0.1992241199284793;0.008274940221927674
False;0.1966182445841647;0.004563609829114198
False;0.2597952502960118;0.006624266699924858
False;0.16936615425785498;0.004501251552332231
False;0.29550320227319693;0.0008081153614742265
False;0.2864929175439678;0.0010584378861876744
False;0.27134631666221465;0.004070474860646266
False;0.3019622391150341;0.0006836413068687047
True;0.08733211585285772;0.031280956952468415
False;0.21341034081519555;0.003105359807247551
False;0.155036044172496;0.005764180591319504
False;0.21714860261758231;0.005350559819187691
False;0.2636517373817504;0.00693875927665912
False;0.12859821645418518;0.012468595020528998
False;0.2412776760180052;0.006785141850352023
False;0.25175377230283946;0.007586112483473854
False;0.20254340693997253;0.003306443242823743
False;0.3232645070449376;0.0009086022829709415
False;0.1826426556498468;0.006294288134317357
False;0.19776612386222664;0.007892442135150725
False;0.28279045815421655;0.0004987698740033474
False;0.21842682889439896;0.006564040291053262
False;0.2433268533686133;0.006077040457369665
False;0.23235073778442805;0.00444007883437412
False;0.2598647428084129;0.008653759481734047
False;0.17485708902977778;0.007931964970236488
False;0.29161313385789944;0.0011078519128372175
False;0.3204841242765829;0.0012265276141904039
False;0.2131739651649899;0.003387507847264803
False;0.3290081421505823;0.0006220891960061048
False;0.20964611418725038;0.005638102853718897
False;0.1651709202539263;0.008749004649330315
False;0.22706787350622426;0.004085895390087857
False;0.20240577977855956;0.0055157828390065
False;0.1731680381114282;0.008567119042680935
False;0.21516302226309378;0.0043593217874541065
False;0.18521729689827812;0.004738326039477178
False;0.29053574420955575;0.0010177903385231413
False;0.1703093148814052;0.0045439806458212086
False;0.15988893105205568;0.006424796588194946
False;0.26396690254931837;0.003609256803004403
False;0.298726322152468;0.0007048458483892316
False;0.28397786867640157;0.0007422896275527779
False;0.29080359221513075;0.0011608632153269763
True;0.0006880236521528127;0.3571783096326629
False;0.19390229814336354;0.006421590835367192
False;0.32478012394438616;0.0010933902429722242
True;0.009124702197411887;0.1429585582811972
True;0.2317584496458101;0.008723731027792022
True;0.0004608727098948131;0.8706487760398074
False;0.2242433434838579;0.008127446237094467
False;0.2504903105243409;0.005619038695508974
False;0.21357397446939366;0.004437408372264223
True;0.00017381888583248414;0.6022994976328486
False;0.1956388935735494;0.0076710643244562275
True;0.1325387217344209;0.011007341163134225
False;0.32398286616171684;0.0007546550361186202
False;0.09285817927082864;0.025881419186486555
True;0.0003221742895287121;0.5711631959981321
False;0.2874015650072435;0.000679617454908501
False;0.2962802713484303;0.00042526737971993974
False;0.21420356574351498;0.004788892276975501
False;0.27121196687315663;0.002947813105964481
False;0.299985493946172;0.0010849571648423205
False;0.32028029223004795;0.0005201304402973221
False;0.26967741136247886;0.004787518901640384
False;0.31962450013150073;0.0009886792592706185
False;0.20089497568683207;0.004285759805551132
False;0.21890459576738922;0.006575688301580698
False;0.31387455566070666;0.0005139473472568372
False;0.21230575878563168;0.006090476137640321
False;0.2489418967155002;0.006868782358620483
True;0.26845771969962534;0.005707919680445046
True;0.003154364693926239;0.27832935230835415
False;0.21094746687455584;0.0059516167705096264
False;0.18439732513318657;0.005966715028600157
False;0.3002255315924722;0.001149135345231835
True;0.0003974068563303398;0.5985981197629175
False;0.2905351572165663;0.0006818814636254758
False;0.16056923853515573;0.0067088543232764735
False;0.17510099201495438;0.0038571279416552266
False;0.19678666254680988;0.008318560983353982
False;0.1269365249242333;0.011067823188836477
True;0.000592362174806773;0.6294675132365701
False;0.29018352573320355;0.00047055718256637367
False;0.29219259208692355;0.0004251492716599892
False;0.21744311705369213;0.004351405613917264
True;0.19551828972968074;0.0032576523458857963
True;0.01026001773812555;0.15217669064742623
False;0.30286485430408894;0.0011510789771822761
False;0.2629378839268901;0.005875254597491386
False;0.25762591859989903;0.005957618069225839
True;0.05301755239914422;0.0635078909139653
False;0.18155945608545176;0.008337573994529512
False;0.3192501524554636;0.0008941548852028506
False;0.3151119720953188;0.0008704283204527892
True;0.08962074913749145;0.02987411991463866
False;0.2841677970546014;0.0008570186211371049
False;0.30849626041492445;0.001075291019386374
False;0.20631017215207817;0.004596073990512457
True;0.00049947160143634;0.6841251614053625
False;0.22344893724077455;0.00842246568292532
True;0.08674180738279556;0.02911275944546486
True;0.0006988581493159621;0.8162176705034467
False;0.25641253170747275;0.0049076340377804785
False;0.17186090648551539;0.006607102007895138
False;0.2252374188837079;0.00514921038751922
False;0.17055455839042033;0.00502790250890771
False;0.30249895790945946;0.0012162312798202374
False;0.2939366402584003;0.00042975395172081983
False;0.2834167446481987;0.0010185880232538897
True;0.0129191926155161;0.12056865649581149
False;0.297599336883345;0.001085347035676648
False;0.13262442348444425;0.012346068441611329
False;0.1648811596077791;0.0039989344945653635
False;0.20651067635266562;0.0032808218101515684
False;0.2362676482374013;0.0037275344716374316
False;0.29130119338499505;0.0011274863701764986
False;0.27198844600143957;0.003168266576727601
False;0.20730610236005775;0.007381166393086332
False;0.2993394988245919;0.0007404301236303428
False;0.16829688043920854;0.004405814982151258
False;0.18671746042526854;0.007064410975024058
False;0.2538965891460721;0.0065906655616371716
False;0.23085543574192485;0.004478487903284482
False;0.17033585424861322;0.008302681746039616
False;0.23383916840187768;0.0055127050193094895
False;0.12975114413330074;0.011093138516561218
False;0.2866917677495825;0.001136259108739385
True;0.16662005752217535;0.0030566887938706785
False;0.2929195192578258;0.0005956151830851525
False;0.16243054904833765;0.0029770655273604757
True;0.04375344834817476;0.07133098724621072
False;0.31196099465859545;0.0009186342812465625
False;0.3197196142021829;0.0008459367909145388
False;0.19783085636921866;0.0035201139924799967
False;0.19744543060006534;0.00845063124667641
False;0.2821375267380942;0.0004771438858874634
False;0.21323108336881957;0.004643530284649161
False;0.16648727311358733;0.0042796815150150085
False;0.2903577115168036;0.0010415072087254337
False;0.30760285464524656;0.0009001387255945484
True;0.04962566809906911;0.07357028306848008
True;0.035716758218859855;0.0801849934553028
False;0.09242791289059009;0.025074165748060043
False;0.3244798377887584;0.0011221018146636
True;0.08751294567488294;0.03246086773613303
False;0.20523067793585503;0.005233136835360291
False;0.20281006610938487;0.005159602160522286
True;0.042554257283075145;0.07151669392779327
False;0.31705792386830156;0.0005602301121599258
False;0.2509669888170115;0.006408376228649449
False;0.24661188118770927;0.008420564378538232
False;0.3275720109787878;0.0006112560005897393
False;0.1658007201499914;0.008597678456455976
False;0.3209406520332587;0.0007815640321285188
False;0.2582154655523755;0.005512666238641431
True;0.04336478247615814;0.06336388100034306
True;0.11476769241816905;0.016673531857001603
False;0.3107099027654313;0.0012335817674286281
False;0.23221271884593137;0.008656923867736824
False;0.24050925341384888;0.006521855573753667
False;0.32289158615559205;0.0011030352780234793
False;0.16284618866901734;0.0062955633571768815
False;0.21211185600394564;0.008678670969326688
True;0.03266153054396445;0.07491281655265934
False;0.09399088832236759;0.025849800346909257
False;0.3208386491083828;0.0006495252225197329
False;0.22066483024779288;0.007674239328720205
True;0.035953630126128365;0.08360743795139029
False;0.21069259543862265;0.00411288520487618
True;0.0007070145535287244;0.560775099911732
False;0.2524768724488645;0.006753872273562396
False;0.1969016752892893;0.004747571341217886
False;0.262776354809934;0.003265419354282829
True;0.01748141604299134;0.11007885088715864
True;0.135321626010103;0.012320308367156
False;0.17793010064419745;0.006969160707070127
False;0.21920057493818157;0.004160089224490734
False;0.18539857883593971;0.005659377466526783
True;0.036246669996299614;0.08188362486804751
False;0.1903914236922396;0.008171366579412
False;0.09406664669259393;0.025505739114013652
True;0.1134249915597577;0.017514192591733434
False;0.2543914837619961;0.004507563809667907
True;0.0350025792783258;0.07893626471861556
False;0.0924773207847548;0.02546051627864527
False;0.2921501007683363;0.0005445925825723385
True;0.00020667701352758546;0.49295111002810693
False;0.20806365764374055;0.0059469909711840265
True;0.00016570007065283709;0.41455724815781836
True;0.11367263664174143;0.016179376962341563
False;0.15637135522520676;0.003055995125924425
False;0.2741425163335112;0.006578208093218674
False;0.24238268818863623;0.004070842717815719
False;0.23816695904155644;0.002978394692364951
False;0.2327400712850955;0.0087373130198085
False;0.233554080715826;0.008018870657027789
True;0.31740228258507636;0.0009345325271144539
True;0.08927398820811859;0.03045831490216372
False;0.28358837035843426;0.000838310545707066
True;0.00029496219801682403;0.5218956522539074
False;0.1872580065793136;0.0058449468919830536
False;0.19169724093274684;0.0032374918097595505
False;0.16451760787977554;0.004341413256944366
False;0.30153613335756857;0.000990051957536439
False;0.29784544669881596;0.0009606054946224819
False;0.20097751144400172;0.006390241728373295
True;0.3222175156648069;0.0005199685190757514
False;0.19446286494646228;0.007247196297795425
False;0.23950545620481573;0.0046620227665402315
True;0.04799071307184802;0.06996858124352512
False;0.2559307556609099;0.004723184403733917
False;0.20284246156880043;0.008515919129061378
False;0.3293580074882964;0.0007595258507164771
True;0.1137543110728996;0.016526599495462424
False;0.15676511151783182;0.008524491491925629
False;0.3146494603768038;0.0008026300821097291
True;0.000605936359187134;0.7637296359598338
True;0.0470818482847333;0.06550723226588
False;0.25850624103816094;0.0043119691074723675
False;0.18388135322706736;0.003149574143921517
False;0.23431929231170173;0.008500609600319117
False;0.13126983311165172;0.010799176050123066
False;0.254565706321996;0.00549041513844482
False;0.2273298068111957;0.003939077752232079
False;0.1875513191895903;0.005412486668420523
False;0.32111986867198783;0.0005264442375220511
False;0.1919384107920384;0.005115077995780729
False;0.1667081893870561;0.004137171245529052
False;0.3080879358184887;0.001041978904264482
False;0.2482016406909505;0.007035729221962049
True;0.00014187938074597848;0.9596458085208212
False;0.16739372079798698;0.007100867019013947
False;0.24463810331375085;0.005259726698140036
False;0.24069378675691405;0.008124684628870131
False;0.29574168795765765;0.0005757028864653582
False;0.2863217860032005;0.0010516516507664653
False;0.1951746029380732;0.006811477711702686
False;0.2842189650996645;0.0011324496821204207
False;0.20144105787378977;0.003357755715191661
False;0.23006897295556217;0.005579605954244834
False;0.19097849036708223;0.006611917627126915
False;0.1586964701581048;0.008146299906038932
False;0.20486366725912492;0.005634542194058833
False;0.1911216408548304;0.004044504145794284
False;0.24580629185238462;0.006037588633102313
False;0.3182675696526551;0.0006713066361870545
False;0.17746031358859107;0.0044233005768425145
False;0.18883667123984638;0.004491574166516914
False;0.22094948598515984;0.005134374349472391
False;0.3152692314503022;0.0011977410166242983
False;0.32059815371510114;0.0010130245083552884
False;0.28275406309463924;0.0011137485839497932
True;0.22140967606368278;0.007356708969064197
False;0.24045029725816686;0.007070902271097874
False;0.2855121959921803;0.0006856011929267461
True;0.010630908528160777;0.14355424193789126
True;0.2527599610787824;0.0064655177253100235
True;0.0007142952725029231;0.9319422004726232
True;0.0006573459119842489;0.33375663019181434
True;0.0005790716125198543;0.4888471097548753
False;0.036085936320081155;0.07601803526689495
True;6.055466988221009e-05;0.9849005292382478
False;0.05207006988753182;0.07110670524393431
True;0.03453288999335854;0.07391275895401851
False;0.08570125207707642;0.03145766816370243
False;0.03974944787559768;0.06485297552816761
True;0.00020728634438945204;0.8837832901116344
False;0.09160408728484652;0.0261803252435738
False;0.11375055850711602;0.015590407809311724
False;0.03822445128781464;0.08417481846475454
False;0.03441441592381036;0.08384012535490172
False;0.08997478697315357;0.026995876233412555
True;0.000712276542030518;0.6774317422564156
False;0.08825166054868788;0.028811548219516276
False;0.09080817653912429;0.02655586398033949
False;0.04368229307248242;0.06880283696341877
False;0.03650263473730679;0.08183052136992972
True;0.00023808492964206153;0.7202574021862407
True;0.03821593287250574;0.07499359088573355
True;0.0007931403651209942;0.9554387113901733
False;0.051981396865502794;0.06305300761248515
True;0.0005253779389534873;0.4143277293326075
False;0.08912164166172763;0.03266512279595933
True;0.0005192667995982832;0.6588235581275839
False;0.08462120540341543;0.02698194556163124
True;0.000510064821101792;0.8085183047651551
False;0.038823894453138885;0.07528334725032759
False;0.042102483040401636;0.07220108379547871
True;0.0001216711633193818;0.38928633440165344
True;0.00029674529148550355;0.9368155174334533
False;0.08699920666772187;0.026659923180394434
False;0.08626769120271809;0.03146644565399174
False;0.052080801829303025;0.06421979385826504
True;0.19389421464498025;0.007720833028699159
True;0.00030170913194747204;0.4574244548322532
True;0.00040401711719772495;0.9130936011450393
True;0.0005221456384913771;0.7583293065938532
True;0.05033287436608454;0.06551055817833593
True;0.0006449925296260092;0.3503247966238427
False;0.11427289984166765;0.01520386595755576
True;0.08979294278793137;0.028297387619084628
False;0.09192740529690187;0.029070391406064416
False;0.09184332073643858;0.02570726020651685
False;0.037453550872906596;0.08322451342343899
True;0.0008347722919290417;0.9767434055921196
False;0.05246152936100924;0.06416787682275951
True;0.08725105695085725;0.02886891216009945
True;0.00025672612993424986;0.8727994045643653
True;0.0003522510816338293;0.6941404585577062
True;8.123394866692246e-05;0.9364015155849804
False;0.08695894241499946;0.03019161861483175
True;0.00027009294016063266;0.9504824053588687
