true_labels;p_value_0;p_value_1
False;0.2370205969865226;0.0010077504530264989
False;0.2400369442260931;0.0010561695438955064
False;0.055886697118585904;0.03344447012326947
False;0.3013042037562748;9.581625238925765e-05
False;0.27759817887182975;0.00022796482043239386
False;0.2530332352552751;0.0007177663754742714
False;0.161136390209758;0.004460501491763016
False;0.13883521612427002;0.0055416982473490885
False;0.3186239188125362;8.878231263391214e-05
False;0.25695499673542815;0.0005797686387162547
False;0.27945164781913767;2.9771059690767696e-05
False;0.3275468299802909;0.00010352057890171338
False;0.2638397450470678;0.00021949501299063252
False;0.2816630521711503;0.0002505486352028213
False;0.1560276164999639;0.004295453461069451
False;0.19818055267731818;0.002381006351148511
False;0.17740915673420715;0.0029546900719368808
False;0.2693744382710296;0.0001905099897867632
False;0.31870086313825857;3.96638806248159e-05
False;0.24518804639298705;0.001043473353979465
False;0.2977868828416017;8.945747109146359e-05
False;0.24021331457201844;0.000977332235755151
False;0.22373266356284485;0.0008599470762272272
False;0.1879317727870855;0.002806793742859045
False;0.17675446949669474;0.0030055436232281863
False;0.3419583117473423;7.37644107766489e-07
False;0.30384191620395096;0.0003401762962903454
False;0.2475737589227813;0.0006472509504756099
False;0.25209714485854956;0.0004701884552681666
False;0.24848099746725325;0.0008146786200658228
False;0.24953644455794605;0.0006834887067342821
False;0.18783621574891893;0.0029093196741244347
False;0.3185482346672762;0.00036960409850242583
True;0.03845083931026897;0.05040803685736391
False;0.1019485515025819;0.012947828689603274
False;0.2303632361175338;0.0008976612989561539
False;0.3039311119474018;0.00013868464037997493
False;0.2277073021848605;0.0009668854048466553
False;0.25033165827206827;0.0005172749555939785
False;0.24963622463468652;0.0008342251816229032
False;0.2877465495612437;0.00016828425284769367
False;0.3302282092428946;0.00010068418477932438
False;0.254439275650438;0.0007335001724920071
False;0.30415612448688345;0.0003469633602746913
False;0.11451580041552444;0.009028407439992954
False;0.2770295275734648;0.0004059681300620848
False;0.31880753368271175;0.00034940857332520757
False;0.17587863857484748;0.003015859179316392
False;0.2783338947271733;0.00011138122016586835
False;0.34271992052242817;7.626379382727084e-05
False;0.24561284086777876;0.0010323499241515382
False;0.30685749977770166;0.0003748523672821344
False;0.17828386206101995;0.002916622656047974
False;0.32067696045066546;0.00034248195178978685
False;0.24813285425742568;0.0008269206165711133
False;0.2311434096881444;0.0011593624543621939
False;0.33542531002067716;8.430466620184963e-06
False;0.2117992533808672;0.0011896601978671848
False;0.2275442023930734;0.001245855616981603
False;0.18820087907171684;0.0027001364107730203
False;0.2311481780971515;0.0011391734652919417
False;0.2856610514950058;0.00012402782354819573
False;0.19839476041919105;0.0027918239976193514
False;0.2787751410094188;0.00015827988844103663
False;0.271975377688452;0.0002522396809484687
False;0.2649765837276161;0.00018510909122582047
False;0.28882827553703516;0.0001619966721587051
False;0.22183407135670022;0.0010210580336885112
False;0.26310546884929736;0.00040951604428600706
False;0.2819559899959098;0.0004108797942924629
False;0.25411114045295813;0.0005014443418504483
False;0.19357396838546187;0.0026657816519408874
False;0.2586852312997559;0.00034485760204944167
False;0.26914862416751395;0.0002900665432155217
False;0.2991821006404889;0.0004061982475645432
False;0.33371410581571603;0.00040060893159917887
False;0.1662564861714864;0.003921333432038325
False;0.15402621994700477;0.004436669129124231
False;0.24764539412275327;0.0005653579072300164
False;0.200951471066853;0.001953153837321398
False;0.30130847600616123;9.294342577650083e-05
False;0.046800602063801426;0.0467199127395306
False;0.10606267207371618;0.011365712219544003
False;0.1420144517819095;0.005201239744580413
False;0.1558977635989759;0.004570074103971596
False;0.32741956745443024;0.00038777703415790075
False;0.22873506120209525;0.0010499252423584982
False;0.273580859759859;0.00030365546039691683
False;0.281998185125188;0.00040204250330197407
False;0.20815962107788255;0.0011322852452166497
False;0.25424085124421786;0.0006711670930785487
False;0.2021690722162782;0.0016801905208459094
False;0.21434406868414668;0.0012222919039520594
False;0.2567367570434558;0.0006826593083682315
False;0.3196701341881428;0.0003757993513353261
False;0.14103739297941362;0.005021723701961289
False;0.29350770066463766;0.0001714309372763608
False;0.3014895324880746;0.0002327555015336615
False;0.23613091061956437;0.0009115454216434489
False;0.20144734708874343;0.0016770360820134392
False;0.2554112282741345;0.0005545117644668196
False;0.156044238396855;0.004404096066842607
False;0.2791307935452183;0.0001235103297718287
False;0.24349079732229284;0.0010754636926967418
False;0.3019100019068809;0.00010011681573126081
False;0.33395021865515023;0.0001815432042376031
False;0.22117394665417928;0.0009699999504671623
False;0.21081042107547854;0.0011157909054479165
False;0.27783636407495604;0.00013090429991294704
False;0.22295361341622924;0.0009538555296653914
False;0.3014936615874716;0.00027194472663363877
False;0.28875308600590355;0.00010622132709855745
False;0.303860665096472;0.0004068820902237546
False;0.24437898571095548;0.0010455291414906353
False;0.27547913569215376;0.0001887110444334438
True;0.08672114555451856;0.018168730826092522
True;0.19839099301340332;0.002361053182269383
False;0.17512694198513035;0.003058311419946952
False;0.23835695484327293;0.001134158071135817
False;0.10138764627604951;0.012823477093377804
False;0.11340208027639981;0.010604086783294208
False;0.2961305557264781;0.0002828089799149974
False;0.08163758059530689;0.020321428950083435
True;0.07989858857687547;0.021133006732697163
False;0.2697919184051137;0.000346223730396594
False;0.03770025435312294;0.051881065521715966
False;0.22494607336435665;0.0009652174955798714
False;0.2405156293501918;0.0009225431918512238
False;0.08411844626397645;0.01917345168514504
False;0.1990034217006743;0.0021111871136496006
False;0.07284640713338728;0.02297722245557228
False;0.1946556396274221;0.0028513241863112634
False;0.26966626297637214;0.0002450297430134861
False;0.12999466124512077;0.007427894926873534
False;0.2106363234105379;0.0010903212484829285
False;0.11552279204315628;0.009113366466524693
False;0.19281881668828912;0.002924174575230539
False;0.21019049901641101;0.0008404428496997173
False;0.14063314959531664;0.005362483437705555
False;0.12065553507570985;0.00898879045196892
True;0.09086919047443326;0.014780851774386016
True;0.001229327291894138;0.23025744637138565
False;0.25551223414931185;0.0005203725413648159
False;0.14384552031012482;0.005160024673571033
False;0.2026162228652965;0.0020009600473179547
False;0.3070267578313514;0.000200278021365645
False;0.2696070822042134;6.131607581908454e-05
False;0.15693060404957715;0.004442110406761704
False;0.2697525535502166;0.00010126018259391601
False;0.1528421965417145;0.004583761033804804
False;0.23389355773027293;0.0009724662264686094
True;4.121562867411774e-05;0.8012212137315485
False;0.25951316679973085;0.00026912868442472007
False;0.1927289092206477;0.002523367364167898
False;0.1464768093560877;0.005151730474244204
True;0.0002800059397010825;0.32835771794486096
True;0.03543343494663905;0.05469628889577795
False;0.20920212935472096;0.0010322873882057093
False;0.22829837609554302;0.0008674814036165782
False;0.10167340468769454;0.012178502532611983
True;0.01110320284347194;0.11029592182281564
False;0.18899668672823977;0.002865518745692305
False;0.228353419144286;0.0012320729326773454
False;0.320211601139018;3.810253867266885e-05
False;0.23513648772338586;0.001065022438255812
False;0.19059490690318176;0.0025253711798685556
False;0.2219601778678364;0.0010625647288491488
False;0.1631789723510775;0.004360654862224068
False;0.30248847024911096;0.00020619723589342638
False;0.20247459267990486;0.0019696199883113114
True;0.05019417352847959;0.038564230583576935
True;0.04560329865695589;0.047116423790492516
False;0.22183720890362138;0.0008934967266906878
False;0.14550651377802742;0.005375571523845532
False;0.24449452136163857;0.0010464203938316146
False;0.15275076976100704;0.004385386097259861
False;0.2665516607009174;1.2964985012585445e-05
False;0.1270108006996741;0.007965300960287303
False;0.3513918130679512;0.0003125515878964746
True;0.009040621160752356;0.11805586649753746
False;0.302643597727688;0.00024564431940452355
False;0.07259108280798382;0.02327442644459472
False;0.15562936234309863;0.004335997306305742
False;0.2066230930487022;0.0012119427654182485
False;0.230888198593229;0.00105352278232468
False;0.17211973661439203;0.00330897001433303
False;0.1555996836039165;0.004414438928097721
False;0.10765536679183814;0.011365355114465285
False;0.21093521339110574;0.0012033702263693413
False;0.10037455806355648;0.013122078360605792
False;0.2007673360469438;0.001956286625558246
False;0.2792285461008934;0.00011552111280019165
False;0.11196512251584648;0.010908183450219242
False;0.20263512112243248;0.0019051212368126776
False;0.10765163312787948;0.011623097794668384
False;0.062305508346277266;0.02964391582698349
False;0.2982165157861363;0.00033370129794491683
True;0.1951858190931514;0.0026119402404371846
False;0.30351078927188413;0.00036964815125211607
False;0.06898101156965614;0.024480997787268206
False;0.1491005712121062;0.00458161572380514
False;0.2697063117335762;0.0004053585358517422
False;0.1441366305532117;0.0050304763353354555
False;0.1827107552214308;0.002829045968118658
False;0.18851901348542302;0.002855059306974729
False;0.27027819728872243;0.0003622700058964186
False;0.143215649819726;0.005031404807708199
False;0.09627252798694488;0.013759435776381815
False;0.22895964050355147;0.0009734905381802461
False;0.08430213073738702;0.019081250939728924
False;0.19786778335125413;0.002889625956479697
False;0.1753086704075613;0.0030084906905021884
False;0.03777807739767198;0.05205041916326637
False;0.23518681969164798;0.0011635771975016982
False;0.17184173523249296;0.0032336299938505466
False;0.14915261597420887;0.004516585426199463
False;0.1330892693613186;0.006963918225716019
False;0.11359494525775568;0.010653502781246944
False;0.2518543649053276;0.0004690402532431397
False;0.2368335857812531;0.0010188867922495425
False;0.1843067996003635;0.002910067612671971
False;0.284249363635948;0.0002705964935456034
False;0.14811934933720255;0.004582890459092514
False;0.25318522921735653;0.0006518075907205518
False;0.10559990921856986;0.011283568422404248
False;0.2250291894858469;0.0011484731697242673
False;0.1437588268924697;0.005148538105247333
False;0.27774919917704094;4.334702161199167e-05
False;0.2501610488831032;0.000505222143985208
False;0.1589737767489045;0.004279780637634389
False;0.2319835115574141;0.0011054684356390583
False;0.14390255931742577;0.005414155679851859
False;0.18750358387613114;0.00290034187264814
False;0.15082487545543558;0.004510138346586691
False;0.11571498725216503;0.009132186249514902
False;0.3415399511828847;0.00023502375357764953
False;0.2696921350438449;0.000281743925584221
False;0.17641412258979491;0.002988717310701759
False;0.20398535191959216;0.0017259580305373572
False;0.17691623450383626;0.0029360106549425713
False;0.14884563587532665;0.004243237847300908
False;0.14722500167614905;0.004367286325686507
False;0.247743802510991;0.0005263258318502726
True;0.013632692294780244;0.09950458320128629
True;0.00037970168784514106;0.3768666800502902
False;0.13332296799279722;0.007057697337366946
False;0.26969366953646934;0.00012753669833224002
False;0.1401099812014912;0.005420527159368821
False;0.18238984566000352;0.002543065896233116
False;0.2001528569923199;0.0024531289729067436
False;0.22774621407440787;0.0010386746797520882
True;0.030337461327101505;0.059334771435016045
False;0.1988498918743558;0.00223539261594932
False;0.2399119947607625;0.001088781579066412
False;0.07385049661395482;0.02269792271091924
False;0.2869590505046468;0.00030363834418069714
False;0.31833002978030495;0.0003432344764109615
False;0.10762004422218717;0.011321311597919966
True;0.06641336758739795;0.026377966816512444
False;0.34157687497706646;0.00019296009909508486
False;0.15789235551546363;0.004338711145870133
False;0.22168261422881574;0.0011072724669102202
False;0.10036016460927924;0.01300614044026224
False;0.22682527553525103;0.0008653023380864716
False;0.21962625480372525;0.0009227676107069882
False;0.16363719531719298;0.004368285336116567
True;0.002518675769294317;0.18380870179686407
False;0.12158867034744161;0.008813128160662724
False;0.19917737046227257;0.002102662253634358
True;0.05880688779383171;0.030809242502361122
False;0.12679890311448253;0.00799680455724762
False;0.2531365702167601;0.0005397599856361827
False;0.13990771809175986;0.00570543947742752
False;0.19952237125436884;0.0022529409413954253
False;0.24226710891140363;0.0011852327260580356
False;0.2012629097213286;0.0017929221286485954
True;0.25202911923754145;0.0006813044262880009
False;0.12306275136771966;0.008894157388961875
False;0.17108356600892136;0.0036701369962150454
False;0.22867321696901005;0.0009275206719015717
False;0.15312809392906473;0.0044942516852762016
False;0.1513263720896884;0.004342313160319219
False;0.2695781425425734;0.00026888338515157256
False;0.27768779971142626;0.00017613659542952691
False;0.20281426771879732;0.0017692639987619049
False;0.30801083789149447;0.00013965749076596127
True;0.015044991841720437;0.09048784659125851
False;0.1138430951752899;0.00995017995305943
False;0.18196034263694663;0.0028025169601439705
False;0.12437961647451386;0.008746862775063842
False;0.20075025993651163;0.0019179813422295082
False;0.05230278291631924;0.03658103022420146
False;0.11427980793962965;0.009557781892961388
False;0.11525010752609445;0.009037983978555974
False;0.10755766276376143;0.011522376924147289
False;0.2853571924285714;0.0004113970538395376
False;0.18462938688464894;0.0026362871835979664
False;0.22940146903966638;0.0011328917608328516
False;0.2018303445801836;0.0018556134481345528
False;0.13589177244172834;0.007052187391476612
False;0.18200651478788354;0.002828443547186713
False;0.14994288981383141;0.00441381926422379
False;0.14415111162826041;0.005162023452731285
False;0.18304466260282978;0.0026876805115592737
False;0.27126155136727254;0.00012084262205690762
False;0.11597022444247956;0.008976113609823881
False;0.1766035836632344;0.003197683454331558
False;0.22235256024877956;0.0010684674583592013
False;0.17660075762308874;0.0029562060479722623
False;0.11354375381546282;0.010628269278719099
False;0.17552169257064407;0.0032679752255941855
False;0.10593460489890905;0.011348684048710683
False;0.2260725487898996;0.0010827388384058068
False;0.1826686907124378;0.0027131016884905015
False;0.18002672475198342;0.0028467292589465193
False;0.286714532977381;0.00039836558509589423
False;0.11162431719544848;0.011103059050517923
False;0.15142453658789817;0.004526530673568399
False;0.23091088662528453;0.0008612878146316698
False;0.14457180429885916;0.005285041798600215
False;0.2960231553304087;0.00020978655590681163
False;0.28558427730772434;0.0002796098200387271
True;0.00040754691187581173;0.33380746325388705
False;0.17695575380421952;0.002944426258455796
False;0.2290412262818804;0.001011066433083094
True;0.007023625695166628;0.13236424951555928
True;0.1472314053431455;0.004451520203946062
True;5.6887552332966344e-05;0.8590816883448941
False;0.24740688460789867;0.0004855982473987784
False;0.10594081143962522;0.011608358891407
False;0.10786614214076883;0.011300607977110484
True;0.0004143153906675513;0.7045386599858477
False;0.08880810945805133;0.016254172965045284
True;0.08033149915566916;0.020084385515958682
False;0.2647552602448865;0.0002574893723063802
False;0.042513365023143554;0.04882315829128732
True;0.00015435140662942973;0.7356353725049491
False;0.24835814987960633;0.0004762922181103422
False;0.07750556571141684;0.0220367382212416
False;0.19960104558326786;0.0022552551332633837
False;0.07464426289501301;0.022617015720693374
False;0.23087741326010283;0.0008715703051939135
False;0.2548704488201019;0.0007351657190491001
False;0.1384105574767423;0.006426794105980756
False;0.2030888575291711;0.0017469553768215415
False;0.12246774740401917;0.009041175924778303
False;0.2103936321681857;0.0011655280026204892
False;0.19619257421344108;0.002761815781667996
False;0.14080066560448304;0.005016994849003079
False;0.12549237920888848;0.008155097109211997
True;0.08669696801002408;0.018342556548667763
True;0.00016809545101465062;0.32926404229928563
False;0.25547976462331506;0.0007471286181500812
False;0.1519743184827727;0.004593821364629899
False;0.2103885495722878;0.0008454953382430708
True;7.204714428236945e-05;0.675946266225594
False;0.2548296617216116;0.00046911991331126857
False;0.16532486645914796;0.0043645811654814785
False;0.25499340690032013;0.0007483357469244406
False;0.1596469496666655;0.00453182235207537
False;0.24044256813000572;0.0011229496024787954
True;9.511803291716267e-05;0.48676256188089495
False;0.27020809722955075;0.0002594007182595528
False;0.18190651985058556;0.002580571977606448
False;0.15575272743292018;0.004591228719903688
True;0.20249805421748446;0.0018943699612271397
True;0.032923031297653206;0.055865617834806466
False;0.19617004958017034;0.0027178977244181495
False;0.2284673020358395;0.0009611816076933942
False;0.10942734557337137;0.010992029676767946
True;0.05472183420133161;0.03514227716863143
False;0.19648604153068655;0.0025986251354723415
False;0.2123170966391352;0.0008948798171813044
False;0.3213775148572146;8.883056277889119e-05
True;0.15363850976217022;0.004517920536271575
False;0.18247207176805783;0.002697520207781648
False;0.20497048355569175;0.0011998245109063961
False;0.16886397545580212;0.0034357793607515574
True;8.029899386118554e-05;0.7048290333638644
False;0.20279269798141197;0.0020246638435533365
True;0.02544680474112061;0.06798008979297114
True;1.3448442725103356e-06;0.8589277559054106
False;0.22840424927012662;0.0010852138531687872
False;0.15401920559092894;0.004457316052379631
False;0.2506528104257254;0.0004505278331850203
False;0.15946547772352423;0.004574472382106404
False;0.274145436715088;0.0002452789841784412
False;0.11918014272182496;0.008819893463864106
False;0.3503965287330003;0.0003815689249725754
True;0.003610734227746466;0.16650318087426913
False;0.30260485620669375;0.00024691779532888563
False;0.07146803021615467;0.023340632185748132
False;0.15911636108556462;0.00419794574067391
False;0.21958431198761144;0.0009350818833876157
False;0.23989856988866126;0.0008630456366894272
False;0.18524356933893477;0.0029158167323242827
False;0.13015693241501833;0.008173172097613826
False;0.11270942274335316;0.01100758269780038
False;0.2259674554642823;0.0012057324089117523
False;0.10410252532296298;0.012099762692217129
False;0.19305812145028864;0.0025861385705346525
False;0.28187987352547994;2.254946825404908e-05
False;0.10140670210927091;0.012967435625923954
False;0.21402687683440708;0.0009973529040713308
False;0.11305071623637851;0.010812845068728046
False;0.06122210589508535;0.029890727044231527
False;0.2926430511520418;8.827659316873495e-05
True;0.11248110736757795;0.01097606480202309
False;0.309913013793;3.0288033917726584e-05
False;0.06269764610152638;0.029364016703940808
True;0.09941275692377821;0.013436519201816882
False;0.25486207526810883;0.000721720703081536
False;0.13353864163356888;0.00696178768670246
False;0.17489834216338254;0.003054135167767523
False;0.18847531891949973;0.002647798721858802
False;0.27877093897935284;0.0002912991292076725
False;0.1436989039276873;0.005053755076702104
False;0.101128923577479;0.01307246797041699
False;0.2380246043359513;0.0010852773158506965
False;0.0773421193745311;0.021914933529321518
True;0.06574202998421189;0.027022060658948657
True;0.016682017516003452;0.08801139266061016
False;0.036638307124972784;0.05208755495884156
False;0.23205281157684032;0.0011438771718020775
True;0.10946791842492307;0.011277715364972142
False;0.149630711014323;0.004324511591941207
False;0.14031970671272354;0.005341997743722957
True;0.021534777219340308;0.07910441006006298
False;0.23902152802254933;0.0010405154485086533
False;0.2466142631637626;0.0011146907479164473
False;0.1432733824464584;0.005319321333535735
False;0.29650134438477915;0.00010180565970443216
False;0.14942140051427183;0.004539407143287914
False;0.24787065228043947;0.0004491016162987644
False;0.11217001448477108;0.010890317337402939
True;0.058634873868690145;0.030653352143058973
True;0.05399733337769559;0.03587518311158266
False;0.26061349627643465;0.0001387955230876598
False;0.24722713055648537;0.0012064600887511177
False;0.17525828820829534;0.003187139185951715
False;0.23377584936694334;0.0008853972291983851
False;0.16141168430403544;0.004306554647139335
False;0.19355316432514444;0.0028312413953536586
True;0.055241939484088065;0.03427070168201383
False;0.13851229945450633;0.006522998312335523
False;0.3354570440489263;0.00013143594106771866
False;0.25502223418180564;0.0006674761078576004
True;0.008285404023492121;0.1255409373717344
False;0.21928630723081668;0.001159191355674477
True;0.0003067900068208749;0.84691321155274
False;0.14970394380745528;0.004333048043202672
False;0.15564661515019645;0.004249047151761923
False;0.25382019264450584;0.0006279040152469772
True;0.0025406403078719526;0.188593304701085
True;0.05448782075984329;0.03545712222558014
False;0.14552125537520036;0.005304103501050691
False;0.2552266503214295;0.0007427405393521129
False;0.14392146458314758;0.005158288084783719
True;0.06523914000416499;0.02827784197045012
False;0.1892597640952823;0.002754015630639752
False;0.22065581458797007;0.0009786702654251888
True;0.05575920773897111;0.03300789285858113
False;0.18654623769231632;0.002715217562808951
True;0.03237232568568788;0.058461968067688865
False;0.07752532722681302;0.02184777185282553
False;0.2749547344832415;3.9318908083274786e-05
True;0.0003093789068339795;0.7391126573151423
False;0.11297572875152588;0.010500686979013274
True;0.0002871698907512155;0.7487469388874866
True;0.27143336811239654;0.0002522562242386568
False;0.15817245884812184;0.004542367336888374
False;0.1619200544327365;0.004242033755231348
False;0.10410219553662389;0.011867170772458219
False;0.2334275674979875;0.0012114338074944104
False;0.210326120646447;0.0009618223123831307
False;0.17039965923060912;0.0036598889459866827
True;0.328553452806599;0.0003113800855601632
True;0.04607872659158108;0.04710754750001105
False;0.20795679241359802;0.0011966879928007454
True;0.00021399772182173553;0.9161491837177459
False;0.12697193449952174;0.008231315976388777
False;0.25280147408661535;0.0007899452314979207
False;0.14404889289065656;0.005203773022611717
False;0.2042681424859374;0.0010424608272156823
False;0.2496808504589935;0.0008145242988126753
False;0.21079543839968135;0.0012116260548284694
True;0.24619539994315653;0.0009422062838125823
False;0.12287906215149612;0.008813772560324385
False;0.18077188745674813;0.002912341022446228
True;0.011445757510585368;0.10772926558709332
False;0.13845749854182668;0.006419262198337706
False;0.14444336271675745;0.005353079829767087
False;0.2545275926469244;0.00043920600126212385
True;0.14386022428463444;0.005311492089009949
False;0.19734056480807882;0.0028770907816609032
False;0.3217176876330863;5.2618418323358826e-05
True;9.415356263607455e-05;0.9732416793650656
True;0.06822335812191484;0.024998520648912875
False;0.188486069648797;0.002820099599890947
False;0.12687844121410186;0.008244536936025856
False;0.2012636525719776;0.0019864387341651563
False;0.0462623663820383;0.046483205556885926
False;0.09538666149508572;0.013665852624151532
False;0.1253939540937345;0.008104638478435186
False;0.1082160628695683;0.011316891623434914
False;0.2925476511960236;6.339029123669101e-05
False;0.1668095328400802;0.0035486838878676145
False;0.2245598974681055;0.001083162439807477
False;0.18336865800025462;0.00272425556093623
False;0.14039291678735835;0.005839458315532665
True;0.0004156182452084001;0.33940600605208165
False;0.15426714781443301;0.004582884809941742
False;0.16191210115999582;0.004261204631694895
False;0.19010348239106561;0.002835909968226742
False;0.2787623272281628;0.00020851558048866917
False;0.12100511172560595;0.009143816760298785
False;0.1768356851845016;0.0032076768470223546
False;0.2057589118567465;0.001114487568639588
False;0.18430270339065735;0.002798452835222862
False;0.10039096891698784;0.012986032475799748
False;0.1255713102612357;0.008204789767263816
False;0.11212757211111017;0.01109588220845851
False;0.22129182031647202;0.001235433692186403
False;0.19001502503163725;0.00268424066215924
False;0.17996346027802904;0.0027699361825065452
False;0.28696072677249274;0.00017662913970539475
False;0.10144492242470436;0.013235291387874517
False;0.13314462760522147;0.006922994730002611
False;0.23986635404452544;0.0010288538023382466
False;0.13034514557244525;0.007334298181293083
False;0.28205557495955724;0.00025088414022927745
False;0.27914970809072664;0.00023549850563788077
True;0.23060384896234867;0.0009722445282647702
False;0.18558070733155382;0.0027319479056922263
False;0.2379573706045557;0.0011178059839975706
True;0.0012407886113702054;0.20482257328990694
True;0.1558101214113786;0.004278380825991709
True;0.00017301516300594015;0.5350712031270167
True;0.00011732731486104366;0.31079377168485994
True;0.00039392059244256817;0.8742149992198988
False;0.055786345634051195;0.0327990134097203
True;3.509414443538464e-05;0.37786690063522127
False;0.065959152565204;0.026856723949865664
True;0.03236744943985367;0.05805791885081838
False;0.032668831514154284;0.057437992177156734
False;0.013880560320695436;0.09333582419197044
True;0.0003166210950048468;0.35838175666694955
False;0.09843099582492519;0.013766297467835382
False;0.030204427526835595;0.059612440843224694
False;0.038573250463652585;0.05079556887110056
False;0.038495277250954404;0.05086560861110444
False;0.04276357788610229;0.04837539533102021
True;0.00037212510088349216;0.3510996022488404
False;0.10875891810485767;0.011130355703193269
False;0.021192340699771342;0.07917374795375207
False;0.03507830037569393;0.05453686486269099
False;0.018898918330112254;0.08426016139783499
True;7.512969336936307e-05;0.3574169116503987
True;0.032807850882967;0.057936608261847516
True;0.0002911125349275615;0.9877932334649216
False;0.050210804466779;0.03870442659101294
True;5.613509585219482e-05;0.3446390753593587
False;0.0751542796836596;0.022690159866426574
True;4.257208859013112e-05;0.3984215939912293
False;0.04741136359059462;0.043973998766934086
True;9.200937629757006e-05;0.34774019126507877
False;0.06530122134875581;0.027773601062667703
False;0.08568045311985993;0.018546865452675865
True;0.0002059313925034301;0.30009949536559466
True;0.000373393225768793;0.4788271151940041
False;0.023058742334812202;0.07116552288114136
False;0.034656520281223395;0.055499864949233466
False;0.029351067646815523;0.06289915749970816
True;0.21437506134303214;0.0008812672273783697
True;0.00022508588541557;0.8301874271388622
True;0.0003284994087844804;0.31881319251401485
True;3.0767534960013034e-05;0.9584791660831834
True;0.03814441026402946;0.051882142450418375
True;0.0004106714893303265;0.8260519511450012
False;0.17514865782010472;0.0031354013548587412
True;0.1732774595441042;0.0029675249355508985
False;0.08424964698175261;0.018998297901216262
False;0.1416732260444495;0.005047839388712427
False;0.036769697265745645;0.052238985540083854
