true_labels;p_value_0;p_value_1
False;0.253100546097788;0.0007956394513362851
False;0.25891856440426836;0.00029385260539116254
False;0.14768831969613305;0.004363653182837998
False;0.26956925889008215;0.00027813929024287634
False;0.3029249010461018;0.00034700263616509164
False;0.3184543754893461;0.00015429797443104797
False;0.2504790253055111;0.0006296052695004163
False;0.19655536778300903;0.002879004700598637
False;0.2758161340215659;1.5185342514249632e-05
False;0.0925828477179781;0.014313808199988724
False;0.23733169102764634;0.0009607580429691669
False;0.2398732254395308;0.001187602749318724
False;0.05574698955519714;0.03380747225868175
False;0.301130354741363;0.00023465892021745324
False;0.27769667951534655;0.00025683976586500116
False;0.2530064259167422;0.0006776166629593627
False;0.1609398540508403;0.004506499142961291
False;0.1388381319822868;0.005481864112762713
False;0.3186136505843024;9.571283445768782e-05
False;0.256907363796561;0.0004739785001511835
False;0.2791674528142095;0.00039452309072685857
False;0.32746182019447406;3.8876642021668464e-06
False;0.26388117545573014;0.00015590523527301105
False;0.28199121813681305;0.0003115022937737772
False;0.15591518032601828;0.0043416450142050745
False;0.19828800250260767;0.002329763452587847
False;0.1775561782952562;0.0031214395578124483
False;0.26915478875535526;0.0003749571743467496
False;0.31868830760196254;4.880058071126667e-05
False;0.24528186578753833;0.000965493514107301
False;0.2976909188288514;0.00026507185309912766
False;0.24016446594992805;0.0010092232598963085
False;0.22379543224470314;0.0009401008569022859
False;0.18786685779453136;0.002799436260259946
False;0.17653157278784715;0.0032847344793104733
False;0.3420853638977476;0.00014990927785176977
False;0.30394317933109954;7.909105364911712e-05
False;0.24759851339157768;0.0007323909945162132
False;0.2520149991579727;0.0006142579761011846
False;0.24829553261542678;0.0004944276497212983
False;0.24975132160510652;0.0005144523740005815
False;0.18791685140193656;0.0025628532541425286
False;0.3188073039619057;0.00015353955513176652
True;0.038667253888346936;0.05017853603783922
False;0.10189283936398981;0.012667076753468376
False;0.23055954671784906;0.001153407899694445
False;0.303926679993098;0.00017393819928888387
False;0.22735578057540845;0.0010393611758743298
False;0.2506831391066837;0.0007728138090387996
False;0.2496445181336112;0.0005922926679252509
False;0.2876160186285161;0.0002986949035706277
False;0.3304869673280589;0.0003631425142962605
False;0.2541691598740564;0.00046670226617183733
False;0.30397221696089083;0.00022627421960893452
False;0.11459001500963766;0.009027969101609242
False;0.27669057785406376;7.576431003478136e-05
False;0.3186827243429026;0.00017832649383574294
False;0.17580625531051905;0.003314274409300421
False;0.2787049290308241;0.0003023795080066107
False;0.34199060974869333;0.0002971896649804235
False;0.2454952151447411;0.0008572329597070914
False;0.3070250718201266;0.00024914374774330755
False;0.17877549339758994;0.002786465950042734
False;0.32081055873239434;9.328985242925528e-05
False;0.24796289193004045;0.0007710858785959684
False;0.23128270917984634;0.0010733161971703325
False;0.33519747373477254;0.0002241316316654932
False;0.2118400512804574;0.0011455779216039328
False;0.2273502065779717;0.001215583610872501
False;0.18773504207816047;0.0027491743331730144
False;0.23133132813538873;0.0009738091431687827
False;0.2857728223900301;0.00041318541962875817
False;0.19826056336053202;0.002791368550596401
False;0.27886807981648143;0.00028053198852499156
False;0.2718972746202634;0.0001674748398846407
False;0.2652004926775804;0.0003432352431891734
False;0.2889788109388744;0.00011768308006552011
False;0.2217235301420376;0.0009814066749459205
False;0.26294329927394255;0.0001037680686712371
False;0.2819994722050507;0.00010428102371632846
False;0.25436890014621105;0.0006690458432988588
False;0.1937343818291999;0.002689952923468868
False;0.2586807199299118;0.0004015683358250917
False;0.2691962172005493;0.00018555158976804028
False;0.2988911988881732;0.00019488781257439832
False;0.3337120086962717;0.00025644800921575803
False;0.16623546808155018;0.0038248077777343474
False;0.15385925469516537;0.004267035872286594
False;0.24748668842650545;0.0006996614999233474
False;0.20062615423320584;0.0020439098663648167
False;0.301462100977523;0.00031322213517013945
False;0.04665648849663436;0.04652496981181506
False;0.10588649770244966;0.011387466547678358
False;0.14201903678405595;0.0051219738207133455
False;0.15612024111592984;0.004453725962118779
False;0.3274641678372041;0.00024858384544270453
False;0.2289998666852836;0.0008906861167595752
False;0.27336906971459113;0.00013276101409411296
False;0.28167266592371293;0.0003446275120193356
False;0.20839044473999174;0.0011519782193991934
False;0.25430171534643814;0.0006431652838321625
False;0.20194373048394154;0.0019799369053872433
False;0.2140417473385928;0.0010861755304978796
False;0.2568221009979346;0.0007421084376727585
False;0.31997310781415367;0.0001693611284369827
False;0.14098704979425292;0.005026559234500932
False;0.2935692235477249;0.00013947301964709852
False;0.3014931481526187;0.0004080190470163552
False;0.23639449126461576;0.0010918175141654987
False;0.2015789593814602;0.001811263528958126
False;0.25566894315520994;0.0006876708192600759
False;0.1560473440313666;0.004508411818464192
False;0.27888880735620597;0.00030155427405405044
False;0.24321115169974558;0.0011214158861529685
False;0.3019879302315496;0.00028459828933169283
False;0.33395014230543124;0.00015586919665301364
False;0.2211686598543649;0.0012468452500313328
False;0.21095111205643488;0.0009607016983392376
False;0.27770294310523275;0.0002940862408152619
False;0.223013411472542;0.001209699839527729
False;0.30133376054162325;0.0001387139412193891
False;0.2883709068036428;0.0002168826597841183
False;0.30389244484603173;8.563740756789184e-05
False;0.244269524576063;0.0011437208976959622
False;0.2760882991952822;0.00019850202048381072
True;0.08684564798537729;0.018059674182020844
True;0.19828231579523334;0.0023036116145835053
False;0.17540685067239126;0.0032822619139724683
False;0.23829219069330534;0.0010646616935894321
False;0.10126599785694584;0.012693714458704437
False;0.11359142671770506;0.01058693580720674
False;0.29618266289515377;6.577107404412346e-05
False;0.08152474019118319;0.02018694406033057
True;0.08011737711211343;0.021216634008642633
False;0.2696859366067264;9.316568872634033e-05
False;0.03783912339221607;0.052232954433594374
False;0.2252367972568018;0.0010336690934673815
False;0.24062282013368755;0.0009061024922329638
False;0.08427113722618926;0.019218291295952712
False;0.19904752369238427;0.002482887261182889
False;0.07301256780260378;0.022965261574661104
False;0.19408611569191433;0.0029134501607411636
False;0.26961352743650663;0.0002407492124973201
False;0.13004157349044276;0.007281556757327581
False;0.21100554281706396;0.0010385490138728705
False;0.11551994540516179;0.008904437032426278
False;0.19276162668937785;0.002817775207087597
False;0.21058037687508052;0.0012525894502397968
False;0.14045341047232351;0.005056357843861636
False;0.12111236116583855;0.00917944651186156
True;0.09080066943851403;0.015004914964656148
True;0.0008894456617436235;0.23060003952719793
False;0.25563388544097454;0.0005433914609402068
False;0.1438493894762626;0.005150989955766068
False;0.20247194493694726;0.0017287827761485132
False;0.3068621132860914;3.977481098063797e-05
False;0.2697311404394944;0.00020983407602158193
False;0.15708610583059704;0.004592370896197611
False;0.2695407727084167;0.00029731768876762465
False;0.1526807351629931;0.004233653062988078
False;0.2337275581797994;0.000876604169046018
True;4.194874159917413e-05;0.8011314970609842
False;0.2596170956497255;0.00014841459073666068
False;0.19281766792427885;0.002662072141536974
False;0.14666343408918198;0.005261970460567683
True;0.00021051461498822644;0.3281763889465861
True;0.0351218460952448;0.054489149599170214
False;0.20977798828492691;0.0009736374048471419
False;0.22841619279914022;0.0012068504839722837
False;0.10190545844646501;0.012506668623072242
True;0.0112708842985987;0.11029919200242125
False;0.18896312563016046;0.0025345745332691714
False;0.22842048314805402;0.0010757685575682853
False;0.32021734534683494;0.00024358034950242602
False;0.2355227798126706;0.0009440008519989994
False;0.19076165345962473;0.0026906591945593727
False;0.22249458844789502;0.0011195798465196858
False;0.16309610357271404;0.0043015815826176985
False;0.3022059055278037;0.00012120700357675705
False;0.2023047136713578;0.0018192941718125474
True;0.05033630531162292;0.03851691410904706
True;0.04556155942318199;0.0470076485901584
False;0.22175963070365115;0.0008910074753866486
False;0.14568399924775483;0.005072275849591791
False;0.2445535312849983;0.0011478875719349473
False;0.15258206964211113;0.004265968389841028
False;0.2663932830107557;0.00024725147684049925
False;0.12692267045075964;0.008254100831004446
False;0.35119075565766045;0.00036182325078680804
True;0.009054754833944018;0.1181013323179415
False;0.3029105651112872;0.00010911714105378922
False;0.0726222119741799;0.023135146829767885
False;0.1557358773548454;0.004384001584169004
False;0.20653476661221984;0.0011757709884567171
False;0.2309799245151756;0.0008500164385928122
False;0.17199764692888295;0.0029359484626598634
False;0.15549589726825552;0.004233190614861378
False;0.10742731072250672;0.011286241749836078
False;0.21101051823777198;0.0008433904056818689
False;0.10053752693899612;0.01329971434194531
False;0.20061215614313244;0.0018935410670039717
False;0.2794880861734307;0.00010090067164974121
False;0.11182873908238279;0.011041074768508803
False;0.20252959001772344;0.0020849887408424896
False;0.1077272262993634;0.011397395372854646
False;0.06263085893765111;0.029368332870377788
False;0.2982284437856095;0.00032259930062899313
True;0.1953128647900185;0.002556943940254048
False;0.30362264497527824;0.0003131768293682296
False;0.06903181714142675;0.02439584265253738
False;0.1489446097801999;0.004434176299517038
False;0.2697732281872607;0.00014963516514138384
False;0.1441405559905014;0.005394861783070382
False;0.18297550894458206;0.0025570133113614357
False;0.18884109073327623;0.002531601215422212
False;0.27021628484031973;0.00032326066605867416
False;0.14325440057198296;0.005211236074504395
False;0.09692871219798502;0.013654233230808626
False;0.22929245341183427;0.0012203491780414695
False;0.08409660745284316;0.019085327761126935
False;0.19787284056403487;0.002829450065096608
False;0.17509842804536302;0.0029256213293794363
False;0.037669434814733574;0.05199944389201824
False;0.235425791618399;0.0009465566132736893
False;0.17181315088112378;0.0031754379336688034
False;0.14879905063071025;0.004474066784797964
False;0.13293390797986832;0.007009126319881527
False;0.11326565666160072;0.010541512611664559
False;0.2518399968734207;0.0005006307960490747
False;0.23675410213010012;0.0011203909397000994
False;0.18451134605524977;0.0025763057891821264
False;0.28435787224856957;0.00015922192440708628
False;0.14818113875766384;0.00425640031210877
False;0.2528660140274701;0.0007006565878172105
False;0.10578208264360771;0.011383605147554795
False;0.22510630230868847;0.0011764797299760941
False;0.1437784164743082;0.00540149610000142
False;0.2776257408031525;0.00022436331237907152
False;0.25001991787611644;0.0004470429069233966
False;0.15894704827558667;0.004385639575831756
False;0.2329230263491854;0.0008393591266859404
False;0.1438335343512563;0.005224199395074892
False;0.18748018914767478;0.002524431500701807
False;0.15053466501736562;0.004395457141040079
False;0.115634020046483;0.00894179676979156
False;0.3414907064315493;0.00033609146107947316
False;0.26959080229526317;0.00010975217490021816
False;0.17657919350954512;0.003161373660176504
False;0.20400369859711145;0.0017520916768295454
False;0.17687065433579885;0.0033196195087810106
False;0.14897148098301743;0.004342551431041689
False;0.14728983417527422;0.0042544917739254715
False;0.24780581867487772;0.0004651902524469296
True;0.01347652879531795;0.09963377831973845
True;0.0003959471533042313;0.3768457992677913
False;0.13347452468606208;0.006776248230608125
False;0.2698577642589066;0.00023391014635530858
False;0.14008807137742257;0.005314074001223514
False;0.1824623780804104;0.002555909290093904
False;0.19990440486222302;0.0021940168779546678
False;0.22771792570726615;0.0010156638077568518
True;0.03028592946537337;0.059291721543411294
False;0.1985018175218761;0.002406414352708056
False;0.24020945874460897;0.0012215908247915938
False;0.07369553941230549;0.022622296782802663
False;0.2869080967164027;0.0002902521678015191
False;0.3182677921579135;0.00013847866835969732
False;0.10740172463037047;0.01149343212560089
True;0.06627642391721553;0.026712532257874077
False;0.3415039274196789;5.991825580804114e-05
False;0.15761249503729144;0.004330249158061693
False;0.22157640351867;0.001156967332606651
False;0.10055875543517562;0.013327343526479915
False;0.22675086494250582;0.0011067319536554989
False;0.21955742671855666;0.001109017789407599
False;0.16347511745215068;0.004568103855374628
True;0.002860518325449146;0.18354168094472978
False;0.1216098559811224;0.008908386928979104
False;0.19913791939479009;0.002314230207890778
True;0.05881338008207005;0.030897491336727582
False;0.1269045223893934;0.008159948279863253
False;0.25298829009433815;0.000519581084397248
False;0.13961690380776534;0.0055185101631078535
False;0.199414321880494;0.002204374505335245
False;0.24211665225528825;0.0009300694952434662
False;0.20113646433789997;0.0018220964109847125
True;0.2522795509400004;0.0007081590298490874
False;0.12297018324176189;0.009136001077222079
False;0.1710414455631316;0.0036937725126867547
False;0.22894856148528636;0.0010043674706882568
False;0.1531913283332461;0.004377497697734491
False;0.1514750583862213;0.00444610716246815
False;0.2696756702830524;0.0003709268663287509
False;0.2777577679858308;9.865311700409013e-06
False;0.20299803090286442;0.0018871957587825003
False;0.30805603416998995;0.00023057098228053207
True;0.015204945838805117;0.090410630017043
False;0.11384761698756315;0.009656347473825159
False;0.1818223540329177;0.002771046061442211
False;0.12418127630763187;0.008684061518742257
False;0.20077728258174882;0.0017645001323075631
False;0.05224384977027906;0.03648609736682009
False;0.11410518619230196;0.009383379732364892
False;0.11504334816831839;0.008905595566733282
False;0.10759588987965199;0.01131645622723558
False;0.2850786227762378;0.0003677494821667952
False;0.18441807529259382;0.0027936381201859694
False;0.2292572468536909;0.0011293725729217773
False;0.20160852519363331;0.001729880025369827
False;0.136005414854842;0.0068905418010046186
False;0.1820483038470519;0.0027346399013910556
False;0.14966450151144003;0.004558625776073171
False;0.14384756479761976;0.005248517327227056
False;0.1830431519271596;0.0026436328148786584
False;0.27089884314093055;0.00037142998344626713
False;0.11592578236845477;0.009039756245319067
False;0.1766201776278258;0.00301620263830083
False;0.22224706142172523;0.0010177503421617178
False;0.1763505470965303;0.0030395267714571003
False;0.11350663128365705;0.010794238911120595
False;0.1758981604119299;0.0032344129296675134
False;0.10549665188823383;0.011646310637189568
False;0.22568687675909804;0.0008630748893757948
False;0.1828899606077614;0.002645060519694374
False;0.1797903218026616;0.002812849185830041
False;0.28689362171126837;1.557052284330103e-05
False;0.11191100706068227;0.011090547001253299
False;0.1514803246647383;0.0041789598148930275
False;0.23072256866434432;0.0009870327172626706
False;0.14437053106579079;0.00541642576209755
False;0.2959448042375149;0.00011467561274983287
False;0.2854452952969249;0.00011612179444239331
True;0.00010423469930878368;0.33352899148877585
False;0.1771412305887925;0.0029711948649254467
False;0.2288918561160334;0.000898986211088335
True;0.007088033359506898;0.132246364920294
True;0.147319940475642;0.004321876317551324
True;0.0001258322355063593;0.858839184256381
False;0.24771009102147332;0.0007290506303402058
False;0.10611432179554336;0.011551353244007839
False;0.10782204363958746;0.011341978635092457
True;0.00034339020616433225;0.7048636660520335
False;0.08889439040267165;0.016012665340805355
True;0.08062148717171119;0.020125679091135017
False;0.2647725273123702;0.00016265929906727285
False;0.042373202141797406;0.04868930133443997
True;0.00011683407241267534;0.7361897041173499
False;0.24855919624180814;0.0008089065846234225
False;0.07745789657136443;0.022066959287131118
False;0.19950961572146658;0.0021460145613612096
False;0.07472411915136352;0.02294113846224306
False;0.2307737999994364;0.001020058425566058
False;0.2545982608283626;0.0006069514391228024
False;0.13842670264945803;0.0063327447325559885
False;0.20274337531239162;0.0017777371075520377
False;0.12269379698987068;0.008835680168631614
False;0.21045009063514314;0.0011460774124092603
False;0.1959357495625221;0.0029059636522555917
False;0.1407851578054802;0.005026409729751396
False;0.12563694096933817;0.00835475609861469
True;0.0868601488747341;0.01798772003086735
True;4.2811150196881266e-05;0.32920821564979125
False;0.25563043047226747;0.0007680737942165021
False;0.15202974826431342;0.0042261333185724444
False;0.21054947812686714;0.0011061816259564205
True;0.00025091957675720894;0.67590040301202
False;0.25451116043384825;0.00072501606781676
False;0.16524044947387975;0.004380321588993757
False;0.2550757169517049;0.0004978069637670566
False;0.1600499431446677;0.004515670605696107
False;0.24056937737797818;0.0010496572190939557
True;0.0002855572000647544;0.48671319802610946
False;0.27002871458447997;0.0003184952824398315
False;0.18214600789781782;0.002701915200073783
False;0.15556678668383006;0.00458571215530576
True;0.20265880168322997;0.0018396110043849897
True;0.03283483774114547;0.055961174946105786
False;0.19588072368091433;0.00266029502149208
False;0.22850843933764492;0.0012165406746452918
False;0.10927855546285334;0.011114038672908099
True;0.0546352933588588;0.0354366870610306
False;0.1967739064375468;0.0026205253009018554
False;0.21245726528652614;0.0009557620858983377
False;0.3213755567478709;5.673896610829653e-05
True;0.15346373942835823;0.00433257931542366
False;0.1822220840464043;0.002920853155484081
False;0.2049513157100236;0.0012463903808136022
False;0.1688315139014372;0.0035706524563938135
True;1.4983919113609718e-05;0.705063496631314
False;0.2030274887698866;0.001953643487620897
True;0.025382658200377512;0.06804328828968466
True;2.2955694318742647e-05;0.8588950608547181
False;0.22817101258482225;0.0011065244620878354
False;0.15382079290120942;0.004371089110659465
False;0.2504820276749606;0.0008043787819083551
False;0.15935738182321751;0.004343836931219282
False;0.2745380362245218;0.0001573807076206918
False;0.11934886795601042;0.008816273073878281
False;0.3505393038669388;0.0003582885001248713
True;0.00375577121226007;0.16668584867446695
False;0.30296623936142164;0.0001931972616224993
False;0.07173059877823533;0.023176784175905497
False;0.15935141807100536;0.0042354262106020285
False;0.21961613505991978;0.0010418703978760345
False;0.24021519830900157;0.0010392882645815053
False;0.1848190301516584;0.0028252677358507816
False;0.13035938175569303;0.008113928679493211
False;0.11275261782396248;0.011039678342114327
False;0.22591800432267645;0.0011149209736812634
False;0.10435762003122998;0.011715045446964502
False;0.19305980946853393;0.0028644238803809995
False;0.2818199793957668;0.000290011989216955
False;0.10112975930786837;0.013240781758148924
False;0.2140162118492582;0.0010377704210960755
False;0.11288265330312852;0.010852549976360454
False;0.06135880156201755;0.029769501782536314
False;0.2925724506162715;6.553595910823649e-05
True;0.11272180154454131;0.010961704894255382
False;0.3100274229931359;0.0003709054029953786
False;0.0628577520214011;0.029628735067328646
True;0.09924531809688582;0.013480397987074542
False;0.2546549702207716;0.0005065665546824439
False;0.13369574137638915;0.006764801015451081
False;0.17502699022442259;0.0030058112008762667
False;0.1887188439851822;0.0027965401226217436
False;0.27877915566500217;6.864099720745056e-05
False;0.14356811432780073;0.005204278676020962
False;0.10152267015809083;0.013178718757985916
False;0.2378968433657632;0.0008912188775588238
False;0.07757073753781497;0.021753829338028313
True;0.06590176402033489;0.027081276173593852
True;0.016469644234641846;0.08813388304768353
False;0.03652780756957525;0.052197686101751795
False;0.23119837074173688;0.0011838006810141932
True;0.10908063607167569;0.01124349882214118
False;0.1499644079677677;0.004506648607195487
False;0.14023995422990673;0.005320722462885951
True;0.021663329144782587;0.07909454104840341
False;0.238245255767141;0.0008445139189667905
False;0.24690801951185015;0.0010216108742618236
False;0.1431216322276079;0.00520717443541549
False;0.29639492367518633;0.0002817016819383772
False;0.14956769917960422;0.004410603790404358
False;0.24793789041529715;0.0004562165296462423
False;0.11210286469633012;0.011106820106365344
True;0.058607136006557356;0.03051362133900678
True;0.0539082388944571;0.03559777610094192
False;0.2604686123830128;0.0003961499128876048
False;0.24701061118242393;0.0010244435725887497
False;0.17518842648011265;0.002940630242229143
False;0.23354187955106193;0.0012262285632092791
False;0.16159707130647008;0.0044059607064731495
False;0.19374421215899795;0.002704363449653279
True;0.05519318297433274;0.03450463581565975
False;0.13858676897520714;0.006585756859673137
False;0.3352239527425077;0.00036355636890934894
False;0.25523373475376376;0.0005360203793207323
True;0.008085941734503773;0.12571882281063324
False;0.21935638093158025;0.0010460630084105072
True;2.5965174055511462e-05;0.8483031081840657
False;0.1499536938527822;0.004292454528456437
False;0.15554709836145889;0.004303698984117941
False;0.25371104225516933;0.0006024791916724921
True;0.002820479232194261;0.18867524035284364
True;0.05470587112018243;0.035387024455380854
False;0.14563038193290087;0.005098074718604701
False;0.25529982705917514;0.0007155822446516112
False;0.14385394246376354;0.0053672157258646365
True;0.06552833832519687;0.028073685262013898
False;0.1891302020458028;0.0026224728637125275
False;0.22077079524353607;0.0011936943259493776
True;0.05586605060912399;0.03285663262867511
False;0.1865954446422302;0.002578821359120094
True;0.03231429828839429;0.05844291654824201
False;0.0774297942343364;0.021811197425293333
False;0.2749648386881003;2.1215266672093237e-05
True;0.00037276153499839497;0.7387471483276197
False;0.11269037736443453;0.010764490028813361
True;0.0003103969700155866;0.7496021618510921
True;0.2712570710255292;0.0002364093117992893
False;0.15828828349454416;0.00428902322835305
False;0.16190200134809443;0.004351566360906486
False;0.10438067632027652;0.01171494683887536
False;0.23328642435227764;0.0010479024587593986
False;0.21054122796982094;0.0010041854456745174
False;0.17043032423946158;0.003355835288141804
True;0.32869346907023106;3.2388137266599294e-05
True;0.04624573534204773;0.0471955897870389
False;0.20780889642326766;0.0012409358272869148
True;8.257297460045228e-05;0.9163366100595336
False;0.12670378724829007;0.008185790947013856
False;0.2525284468586331;0.0004736750810615663
False;0.14390119278016233;0.00530935647206007
False;0.20403490234639005;0.00101236140434607
False;0.249730050257873;0.000733877672529272
False;0.21079874494151518;0.0009520758309337252
True;0.2466581581080386;0.0009537558013865753
False;0.12314002612952243;0.008853152671754256
False;0.1808570126800559;0.0026012079688223825
True;0.011637368252948943;0.10754897885491677
False;0.13841582659493856;0.006640418888506126
False;0.1444211996835838;0.005392101937886676
False;0.2548315077837729;0.0008143545577063287
True;0.1440348970368754;0.005048892419161761
False;0.19738686141458653;0.002534075867728566
False;0.32169065119810664;0.0004149573515069972
True;0.00015374068876756265;0.9731146524798067
True;0.06834505289381577;0.024664988730556035
False;0.18886939139772568;0.0026035914085752307
False;0.12691534323302095;0.008171988934454512
False;0.201018401065041;0.001729020541929237
False;0.04620365241364867;0.04648854596953922
False;0.09535085668281;0.013635981329844133
False;0.12554889496261112;0.008177301977823159
False;0.10785188260172002;0.011323426219887418
False;0.29262972902319373;0.00020785966485467142
False;0.1667788666887116;0.003355008899731106
False;0.22450613414427834;0.001245347824335625
False;0.18329466563342312;0.0025191972593318957
False;0.1400647719300901;0.0056008687554433625
True;0.00016132891002952388;0.33951015590343664
False;0.15452439785717464;0.004328864362132533
False;0.16196573296761566;0.0045156024797034415
False;0.18987502548785307;0.0025421065644410986
False;0.27873157312369207;7.392565929471536e-05
False;0.12082770747270699;0.00884077678446543
False;0.1768471731439362;0.0031713538492862126
False;0.20567613387360045;0.0009407152465908833
False;0.1844079371832153;0.002825496131793317
False;0.10046480524677706;0.013256864548572613
False;0.12567665253437826;0.007957762759932863
False;0.11208366312227873;0.011082459681355
False;0.22107346774754;0.0011885819071796246
False;0.18988602800550097;0.002726493863478049
False;0.17970660874892036;0.002648844266430788
False;0.2870033586216844;9.420966962014975e-05
False;0.10151429835846087;0.013102766317577681
False;0.13303748588113773;0.006751976354588692
False;0.2400716120993032;0.0011921787841467917
False;0.13006701166541224;0.007491050898047763
False;0.2817232967005393;0.0003756976879584647
False;0.2793705492075219;0.0003821937407839949
True;0.23047664654958888;0.0009354818265758077
False;0.1851662556127574;0.002786267162933195
False;0.23809920803966447;0.0010156222275661917
True;0.0009271966201765558;0.2051207927827326
True;0.1555096662397885;0.004583960305267542
True;9.090049496042409e-05;0.5345562527547156
True;0.00011683908561614849;0.3107544699249891
True;0.000197989442365206;0.8738730231408028
False;0.05575050714462441;0.03277386531619329
True;5.753172736841488e-05;0.3781142241109545
False;0.06560984098526607;0.026933496849516604
True;0.03251737231989797;0.058031236509057
False;0.03272404088415737;0.05728494757694023
False;0.01410323315600314;0.09359907981825095
True;0.0003465155828219643;0.35842657117634813
False;0.09831607655496641;0.01362541801928872
False;0.030239946189527588;0.059606531204103155
False;0.03856145524146333;0.05071391675362227
False;0.03884953980397036;0.05056531310772398
False;0.04299001245782471;0.048269803916885276
True;5.3002672674985895e-05;0.3512248027929002
False;0.10866014104574437;0.01090521088395342
False;0.021000620987744793;0.07919197956340986
False;0.03479275728097713;0.05463456268675654
False;0.018886243489483288;0.08423484667136413
True;0.00012733436976961065;0.35735803331034893
True;0.03278020005498167;0.05804099968586744
True;5.922397177745554e-05;0.9875228798300829
False;0.05050527577483323;0.03873232029424726
True;1.5545036767312588e-05;0.3444765848295967
False;0.07519521674176609;0.0227599154876588
True;4.669666133599631e-05;0.39839195110621733
False;0.047471349313889986;0.04407771247314941
True;0.0004106886948524975;0.348092524524434
False;0.0654933452577367;0.027616305404098585
False;0.08607444776099203;0.018476716121584545
True;0.00010795340937689482;0.3001155246447689
True;0.00018221622748242568;0.4787375021284498
False;0.023373882965066893;0.07121895128524143
False;0.03457754306584922;0.05524885946268962
False;0.029323433581912226;0.0629960022266832
True;0.21424956056371827;0.0008747780083678721
True;4.1213690901333974e-05;0.8301249004241793
True;0.00030674929768236046;0.31867743449858565
True;0.00019038464175376066;0.9582379878791417
True;0.03827267677652338;0.05213074171711551
True;0.00012150611654280008;0.8261905915606215
False;0.17549719842408676;0.0029578443127545578
True;0.1730828831443667;0.0029859473616481967
False;0.08433295227445518;0.018925428255415874
False;0.14191784380091277;0.0054162385586608245
