true_labels;p_value_0;p_value_1
False;0.23777025590882322;0.0031284408965607103
False;0.3154268513363956;0.0006715100163520922
False;0.2686575919034566;0.0067227686337623695
False;0.16474298138395027;0.0054616772712074045
False;0.221914050066238;0.0065190014592649195
False;0.22494750708096878;0.0035243347853090735
False;0.19312875061543358;0.007726573014317117
False;0.2510616446709543;0.008762325073157422
False;0.3103259241950329;0.0011195988723509513
False;0.2615282809323439;0.008107427359652144
False;0.3138369783422359;0.0009039788481853149
False;0.16673593057424127;0.004938225161009549
False;0.22507629296310797;0.005774811895813001
False;0.2588282460540126;0.005058027044963083
False;0.23151515325254043;0.00544364477235031
False;0.32371786430201466;0.0010050394163057207
False;0.29808092086968796;0.0011024759893919355
False;0.21589157480664528;0.008386224279401718
False;0.31222527363804226;0.0005284738445755634
False;0.19532766732190912;0.007180971154613773
False;0.2708418986045135;0.006125195982278749
False;0.23687538485676543;0.004655525033466085
False;0.20054851227096773;0.007838178674606129
False;0.26277677750950945;0.005007969399732279
False;0.2973091555479052;0.0008907421492568321
False;0.29053882089856664;0.0007855567772739082
False;0.18091965038243385;0.0068449891447601476
False;0.31636159734421276;0.00044471742412616314
False;0.3035680097495427;0.0008344828733795695
False;0.23450520493663166;0.007024637654179199
False;0.2672158646750501;0.006683622033767643
False;0.2631725124743434;0.007032213414762522
False;0.16375708996778432;0.005119338978448519
False;0.12781156619881962;0.01076804728766689
False;0.20872983021300362;0.007946751070833652
False;0.15823106116502494;0.0061999414513674925
False;0.2067528628252569;0.008442781766261002
False;0.29323745795049533;0.00046492355141620616
False;0.24190324401534308;0.006390283727480799
False;0.18419394933856448;0.0032926168461793535
False;0.28871864700068584;0.0007032906560774632
False;0.24876395589775072;0.0035380230097081036
False;0.20949613144527449;0.004127463922814686
False;0.2246233788959412;0.008637780584881129
False;0.27322479924207643;0.008442603468864765
False;0.2516111436301794;0.0039012921657462893
False;0.3048322006298252;0.0004726951581931827
False;0.29038274676452114;0.001025893373048143
False;0.21292932579208063;0.006281694817284014
False;0.3085453574597577;0.0011465113097154464
False;0.2704181583262483;0.00426802367744948
False;0.17317327058039075;0.0052907967963100305
False;0.2386034276051155;0.004753332959614345
False;0.26284136506523437;0.006963544443605387
False;0.1883043614166665;0.005505043582399151
False;0.2471559180015237;0.006907932752301622
False;0.20576507117663292;0.0033378600913807357
False;0.29049774580517324;0.0008368488541610637
False;0.1785056820439384;0.004567977236885053
False;0.26499605098579837;0.0078099614285352895
False;0.1808410081286036;0.007070956512611791
False;0.32415449204998875;0.00047293543608288314
False;0.3069941710977243;0.0008183510302148143
False;0.298255271158533;0.0011925582623388943
False;0.1915670753410147;0.007100554998610672
False;0.16079074199247198;0.006654407057490892
False;0.30577614288379046;0.0012169950656434126
True;0.05013787002719691;0.065772425873959
True;0.1793188100151485;0.005971903293450059
False;0.1673965305231459;0.004780448854200219
False;0.17167495861321974;0.00791804644538285
False;0.16761272894665066;0.007414434408256157
False;0.18646068818656442;0.003957852865134299
False;0.24799855589612774;0.002947895752105239
False;0.2729942570001551;0.005985375124931816
True;0.12581034222123896;0.012852927943535875
False;0.29844431292811896;0.0006022779398128116
False;0.09333371372105856;0.025628498686543703
False;0.21193047023891787;0.0031334259518809022
False;0.28275352711821156;0.0007598037850023588
False;0.3206094633708011;0.001191332087264645
False;0.15535037917196623;0.004014977526007228
False;0.27001915795620524;0.003619126593096429
False;0.3247919630594699;0.0009344991885990956
False;0.32916933563646533;0.00044159936764999973
False;0.25736550012440373;0.0031595140174857637
False;0.3093023470839863;0.0007546806520201516
False;0.21006241677774487;0.007226967272821714
False;0.20055742923386655;0.004715895203343294
False;0.320352657807546;0.0005502475890944646
False;0.17681260647661856;0.0054624911231073575
False;0.22213820416937907;0.005458963654548807
True;0.2282973981819933;0.0063855473176584535
True;0.04967284189277115;0.06676395570878083
False;0.19225227965997407;0.008002825841621753
False;0.2524773864418702;0.0030261564310970204
False;0.3197526132951721;0.0008424888834561862
False;0.2889437303517469;0.0009111992386821892
False;0.2946204015606776;0.0008233212249417294
False;0.23859501086332474;0.00797077183297898
False;0.16355094778002968;0.00841639918811381
False;0.18240069444714102;0.008591769150109476
False;0.13418672557757616;0.011197736059109432
True;0.0005623648932456857;0.7232999369525077
False;0.30745580912879894;0.0010744132263760062
False;0.2901749458399501;0.001163360514082531
False;0.21934318783684303;0.0030204321767207734
True;0.0008150977347919338;0.5911912584729826
True;0.0400353149633147;0.06739909390773867
False;0.2877363963087842;0.000713743311347768
False;0.26391975063935447;0.006383862306657054
False;0.15718349870398482;0.0057887516134197846
True;0.04079953002782176;0.06912801115972046
False;0.19550898978474301;0.0045533359504838136
False;0.28827013546322355;0.0006812633485171657
False;0.3160595209549994;0.0010726425762261672
False;0.31037459483466906;0.000570491128919602
False;0.31869266020110687;0.0007614158444509684
False;0.29892530631802267;0.0006560840146609001
False;0.19537587325604294;0.004281285254039126
False;0.30279739703725084;0.0007106930011750857
False;0.1881385417258442;0.005181413162215489
True;0.08601196094436227;0.03283671989987921
True;0.08821970854027186;0.03276267889527478
False;0.23954405905642445;0.008497902319459651
False;0.167477612578253;0.00819938714685227
False;0.2695979146900394;0.005062660568384045
False;0.15588223328346107;0.003766595103975069
False;0.3000074728134382;0.0004536289083604483
False;0.3091229768443754;0.0012188436625809255
False;0.2949987455225779;0.0010694658165851358
True;0.01072866190084664;0.1363364754606517
False;0.2978735207963192;0.0011561030189174441
False;0.13566324991832437;0.011405225991586694
False;0.17551866566344418;0.004952992031026587
False;0.2386695150518695;0.00764622646444621
False;0.21462667498545565;0.008540309663779133
False;0.30394122648395216;0.0010663205476584498
False;0.16180499616389074;0.005327934976821299
False;0.2560391039595993;0.007301901969850191
False;0.28216304557887356;0.0006516427626790942
False;0.21407911367759128;0.008026137797856797
False;0.24609289427304276;0.004854843954119104
False;0.25268563931882815;0.0062533708184910435
False;0.1708855005871778;0.0039723862264181365
False;0.2013355147983224;0.004000023601862276
False;0.23734022539132088;0.007784280017087959
False;0.1258492764090741;0.011225563554490763
False;0.3228977267925938;0.000672894147208695
True;0.19530725404140875;0.007291711667031811
False;0.2897825355415977;0.0010651644514965994
False;0.26313166488221235;0.008478478470790798
False;0.19215858381349726;0.0031039176325668083
False;0.28584517021087463;0.00043643027654027177
False;0.297698405210192;0.000919882637780364
False;0.1711892587074789;0.006182231960759146
False;0.16792044305127013;0.005265216066783955
False;0.2891770735141435;0.0007540623924347235
False;0.1735877726535477;0.0050980343724602905
False;0.16570023218969013;0.00594540535023551
False;0.3101121129367881;0.0006670843085762354
False;0.2906458587301854;0.001004137439697376
False;0.1970246333748121;0.005847348800851013
False;0.22169746396249784;0.003783624028019616
False;0.09595688395184859;0.02551502499088092
False;0.30153777968463236;0.000772759610797106
False;0.3089590447075941;0.00047992649327706507
False;0.23131460951429716;0.00385359096838667
False;0.25395446473525707;0.006331049960261421
False;0.132176260207043;0.011341068019742963
False;0.3165385584512919;0.0006616202185761259
False;0.2473467801617173;0.004011765563941977
False;0.15920103746346573;0.005329712579088939
False;0.32340397747024985;0.0012448399195990661
False;0.21630375749559483;0.008666114480150682
False;0.32544580918510674;0.0009705668339203917
False;0.20644070180296642;0.003289032077573322
False;0.19871209133364995;0.00801895872055321
False;0.2925028565277954;0.0009819968718895915
False;0.3232294338401464;0.0012221409212715693
False;0.22923194482627476;0.004730693422665784
False;0.2615132096302821;0.0031363251738564116
False;0.31642061508439634;0.000814727473347276
False;0.22739426587032502;0.00773161527729584
False;0.1738372765687375;0.005618031687620652
False;0.26936066884827004;0.006876967607295175
False;0.09259419565545236;0.025238082053035453
False;0.30687936827448825;0.0009552373311248392
False;0.21333720334605458;0.004977772939666945
False;0.23663909618453294;0.00877057542985301
False;0.2513543608286038;0.0060977149555459485
False;0.27116038833561423;0.008323849953612166
False;0.1656220963606657;0.0049460096908467074
False;0.1892905518801608;0.003289235866333293
False;0.24166174194454176;0.0035677579993868345
True;0.00934371688569899;0.14300552170086075
True;0.0006892602946041254;0.8098069954845737
False;0.19206265169025633;0.00815665072343685
False;0.18272811228506045;0.007502094562086078
False;0.1603758520352669;0.005398384409941462
False;0.12603973020035542;0.010912498920056496
False;0.1919303679327063;0.007496248476770917
False;0.0929405858883077;0.025153766418828636
True;0.11417887149675286;0.016166938629099327
False;0.2269763034328195;0.003210079480148389
False;0.23054825799817602;0.005241300697137255
False;0.09393270475888045;0.02579558155538712
False;0.2886695866108077;0.0005782511187186711
False;0.3003058730946455;0.0004857342436567398
False;0.17146232742500495;0.007071268846653381
True;0.048394575681631594;0.0615563714769728
False;0.310661500438001;0.001240459210138594
False;0.18232092237915415;0.006363482430599617
False;0.16267308164088273;0.00647618075856672
False;0.27297549623832523;0.0053569314892595
False;0.2388865033997626;0.0061242744182854105
False;0.2021049737765006;0.007799214164637193
False;0.15799626015416704;0.0053993749181812
True;0.00040532177574423376;0.5992747239304819
False;0.21404383008292527;0.005914862771422972
False;0.29448158466004254;0.0009840353100730702
True;0.03795067737353794;0.08220385577800558
False;0.18298224031171045;0.0044311871172361475
False;0.19916218812961572;0.005285572600541598
False;0.25913121455809474;0.007676496012653911
False;0.3274378653503837;0.0007149395726702059
False;0.2963944538157658;0.0010167215838631553
False;0.2602236477068027;0.0031907966649466816
True;0.29221330058267125;0.0005837298600527589
False;0.15843252393538948;0.004072385740097167
False;0.25176967012028767;0.006543335244019862
False;0.2093466101489221;0.004065829156184124
False;0.20479362950142835;0.003428182718953474
False;0.21313228025758885;0.006216721318499747
False;0.291868806064507;0.0006008389513839026
False;0.32902362815812297;0.0007095167401110967
False;0.2698547108252273;0.006856827942167534
False;0.3251968780084941;0.000557905874623758
True;0.0864516255325827;0.03209278931816071
False;0.24737816193008777;0.0064306154387698935
False;0.25034021281436025;0.005712279344483954
False;0.2466591104238557;0.003497810121893538
False;0.17760807069132617;0.003690446541086972
False;0.1341292432403416;0.010924495337584265
False;0.15600768768911769;0.007309589055724583
False;0.19961788423059443;0.0031941261911963446
False;0.2637302046481123;0.0054008863340898276
False;0.3209739050207029;0.0009652915859771872
False;0.21520741839434981;0.00602495329885345
False;0.27102302281254276;0.007660836241763461
False;0.2868537572814391;0.0006638792359467615
False;0.17118244636999821;0.006749343885017559
False;0.17376601336051542;0.007332888603717752
False;0.1770025886675345;0.00594226203058632
False;0.19746810835907086;0.004931126325233142
False;0.21318574900661752;0.00574817052517112
False;0.32460532290901256;0.0009926401647378667
False;0.3107438302989492;0.0010624774716177753
False;0.1887937161939379;0.0060210630168049655
False;0.3186260641240197;0.00047447798552009127
False;0.2053426193811447;0.005839448855728046
False;0.15875974555714964;0.006066837244112871
False;0.16907951600728832;0.007804096958317465
False;0.25083396860610385;0.007514042431463471
False;0.24571676050190583;0.007505940729610552
False;0.23667444704748103;0.004101224297433628
False;0.23413945349755833;0.005227813731405746
False;0.30809539021191423;0.0011738016096403175
False;0.2698581374432386;0.0060799056875779755
False;0.2725339547275757;0.008568964350276844
False;0.18183824448090105;0.004094941297640949
False;0.2934958026327961;0.0010762403541294146
False;0.294968372855266;0.0007455316231021482
False;0.3135949077888057;0.0009953301697408702
True;0.0001495144773437306;0.6168024475592573
False;0.2633565401953154;0.006308636358174977
False;0.3170939469440738;0.0008065369666667482
True;0.009796060626739957;0.14222017426145298
True;0.16686204707905777;0.0036738950037485075
True;0.00047034929711402436;0.49919394431835273
False;0.21255296352268074;0.0037275357822021266
False;0.19243824752952476;0.005391653378252682
False;0.15795754123458633;0.003643238292775406
True;0.0003636171548100101;0.6681550790688058
False;0.18330410362031796;0.00350702258025877
True;0.12736665687895027;0.01285742186827354
False;0.3192277593609828;0.000562877444837098
False;0.09367463068869153;0.02583441990914152
True;0.00023027813414478582;0.6249832420272874
False;0.29684950805754834;0.0008844534244926811
False;0.28835613151400014;0.0006195233896648171
False;0.23990902207943776;0.008336816687384329
False;0.17520596466653374;0.004918290980344242
False;0.28298018561945437;0.0005489798537215209
False;0.31080925877004045;0.0008584812578873388
False;0.18367082172843546;0.00470939946022297
False;0.3105043125594036;0.0006735525979961071
False;0.25589020683129876;0.006109330766429843
False;0.1583767573283066;0.0035215532391074038
False;0.3274668256260804;0.0010331568014326096
False;0.20566924290498964;0.008184965701745529
False;0.25691397682982287;0.007559186435309858
True;0.22506440898671826;0.004411448325160296
True;0.002351092805338149;0.27568231924031156
False;0.25517443334674433;0.005808841877690946
False;0.24294246611566203;0.006825943904561228
False;0.32872434101634607;0.000564441203433026
True;0.00010483032202885693;0.9269654447881933
False;0.322179862737482;0.0004803060744309204
False;0.2604812867103466;0.0068527175071827
False;0.24029138683646967;0.007404066642917801
False;0.18887867351282753;0.004266708386270788
False;0.13482216671399194;0.01200975817783975
True;0.00026803875082243673;0.3800945776099063
False;0.3068071735755319;0.0010017108618119662
False;0.31774163868015964;0.00116492475688731
False;0.2642928744013794;0.00453779642529511
True;0.2215052703500856;0.008325705764663904
True;0.010436190182129435;0.15374044935741882
False;0.3279313940656339;0.001133037286838915
False;0.21516156628848343;0.00473743481540084
False;0.2318419422599724;0.006468270165998831
True;0.04563670442105143;0.06302787807371657
False;0.19543862389688427;0.004678809894039142
False;0.30767838826939775;0.0008607850872213423
False;0.31216617953160963;0.0009734093903501521
True;0.08570078002169178;0.02974403607549457
False;0.29677156589298115;0.0006000907720184474
False;0.3124582706388349;0.0008974299331241449
False;0.1945919182509775;0.006457952353431546
True;0.0002913114792338359;0.7430746931252783
False;0.17208114191249932;0.006875380544192355
True;0.08869151697373333;0.02937223471905476
True;0.0001416665795680308;0.9130864464962897
False;0.23065295319983833;0.008366981720504098
False;0.25631702479302254;0.007792287915831407
False;0.26958225016138465;0.0058431962420878135
False;0.23714911488761548;0.004053782172955147
False;0.3161314187956429;0.0004639991817749627
False;0.30430540519470456;0.0011366066667487555
False;0.31373275056470035;0.0009945697747296093
True;0.01407985913696403;0.12170314788175493
False;0.29190699536370807;0.0009643497982005159
False;0.1340079097043145;0.010566834489666393
False;0.2669338512156082;0.006193058996887999
False;0.16020223404915734;0.008026305673039535
False;0.24366928717410724;0.007861606643201445
False;0.3037448836375181;0.000649633374171802
False;0.17967691464899932;0.0031967177201526957
False;0.15852584406941433;0.004180688777796848
False;0.29211772572228717;0.0009826042921136726
False;0.1649180686203774;0.007413191012618321
False;0.18983277959696043;0.006918226978752759
False;0.24969006288740242;0.008269765690289938
False;0.171300418009049;0.0031138342029277868
False;0.27097421638206515;0.008540216839260362
False;0.2560584926585787;0.0033943545912021073
False;0.1332164698975633;0.011938801330248956
False;0.29607892263873176;0.0006524621670069954
True;0.1681424158514609;0.006836960166948588
False;0.295719141991822;0.0008394206556633511
False;0.25956325595082635;0.007156644333818964
True;0.04206238000850608;0.0697211673702875
False;0.31845959538109103;0.0009221739752629499
False;0.29384967295017606;0.0011653188758267018
False;0.21217460159579843;0.0034821542739593052
False;0.2624733673842696;0.004462334563951727
False;0.29940161723328557;0.0009957207009125735
False;0.17461114578101727;0.007523527789614605
False;0.19092269412361956;0.004878290507139252
False;0.29452283964457127;0.0005540815574297147
False;0.3157330331628284;0.0004686639152347625
True;0.04698326157192552;0.064679631101599
True;0.039628371623792805;0.07560593522792837
False;0.09574753788213365;0.025434174503085823
False;0.28618041062587957;0.0006387586486117377
True;0.09136695433634077;0.03189082295055461
False;0.1786454432283055;0.003142781466102474
False;0.222829785664897;0.003639051716478408
True;0.0485755152936958;0.06670085525325133
False;0.28929355016704983;0.001069832575213363
False;0.2001540375992988;0.005898685944696905
False;0.1894285672679552;0.007192435890938657
False;0.3204433995696062;0.0006226558634369492
False;0.24039609343153884;0.007836610525349638
False;0.29564576012645916;0.0012284718518962895
False;0.1753555336185616;0.005373806731527127
True;0.04412064278970252;0.06596588293699945
True;0.11341276354938651;0.015760382446427884
False;0.29205151988297856;0.00044858517683784237
False;0.20675243533698218;0.0066502031315157865
False;0.24404649425405608;0.0040243952963676735
False;0.2886668625769281;0.0012230751513952942
False;0.26485025113120025;0.004436315855707528
False;0.23980223006823895;0.005553431210648724
True;0.0390206984012022;0.07364589599786185
False;0.09551537986754004;0.025377647717407813
False;0.2943332241202824;0.0009187318429559152
False;0.19944791201696027;0.006057035211795349
True;0.03972606042847919;0.07912527248965182
False;0.1953169535598945;0.008037203822099367
True;0.0004484445721425273;0.7990396688012515
False;0.2308187386573919;0.004975884087970004
False;0.20198359358348938;0.007367355728647752
False;0.19351962798653136;0.006954132007850264
True;0.018795638796968918;0.09891268063956538
True;0.1311558505830497;0.011953813636009667
False;0.1728491044914494;0.004086372229757908
False;0.23082446638121282;0.007834482850162952
False;0.22247993361950286;0.004750104757665087
True;0.03676728859348546;0.0832095380908943
False;0.26317409837671357;0.0072269507928545244
False;0.09393111111208982;0.025648431403662478
True;0.11336650427389215;0.01693862067117099
False;0.17941610669607894;0.0063406657564879605
True;0.037819211827722694;0.08427468718977742
False;0.09255206159973817;0.0253249172580363
False;0.3161432335615156;0.0009565586254326745
True;0.0005266809968065296;0.45307142560387126
False;0.18563598450396446;0.005183216555650953
True;0.0007988393559966781;0.9558925989658724
True;0.11355810596029284;0.014396254208305133
False;0.2002397776703769;0.004327517439077835
False;0.19402102014844483;0.004666234871126418
False;0.16270723355110409;0.0061976593390060015
False;0.1889091652975502;0.006516699412649745
False;0.20213985933133638;0.004924068565547545
False;0.18346331512066086;0.0033721226923999546
True;0.28259876340308887;0.0005781263147999463
True;0.08705730425207825;0.02933329203142032
False;0.3026853572903358;0.00102672367317487
True;0.0006874390165925263;0.37213329904075987
False;0.27122250648902235;0.0042778791114314535
False;0.21435583891506754;0.004954746430684305
False;0.1632893306000468;0.006052513524121168
False;0.2824579220474537;0.0006725448993040694
False;0.2952989778742322;0.0012070761596078075
False;0.19282155219798508;0.007812943851991891
True;0.2895057424128343;0.00045912712443621566
False;0.1560930697868569;0.006282269668831582
False;0.2502002331741688;0.007509511679503736
True;0.04580383565183103;0.07076653551503181
False;0.20205704709030076;0.0038172299388024044
False;0.19070857833509902;0.006251880753720842
False;0.30145903894598053;0.0007191338089304995
True;0.11432306049164738;0.01555537716840665
False;0.17779298400929427;0.0055996680460613495
False;0.2818582457261881;0.0011054345797124603
True;0.0005818456753614185;0.49955248250092066
True;0.04728920168233187;0.0638521336444688
False;0.20069892777846238;0.005248379448985346
False;0.2697609528674653;0.006970867502333838
False;0.24789258710240258;0.004010609209679877
False;0.13094805052331981;0.010593400219367772
False;0.26516118216007767;0.004972134411875908
False;0.16899190762495794;0.007168257386965632
False;0.18376337783526853;0.008119986800487486
False;0.2854380609455054;0.0004638321542995265
False;0.19538474979593567;0.0056026001196564906
False;0.211689486457941;0.003004250172646194
False;0.28889817040844923;0.0011163118939369237
False;0.18750645615809497;0.006991206359710721
True;0.00011312822049661242;0.8168707146952097
False;0.20108319180151119;0.0065737020810573265
False;0.21528952241205718;0.004043908480977102
False;0.16021016494838547;0.004832162050205804
False;0.29416852524244075;0.0008378125436115729
False;0.31000919256901277;0.0005821499698062162
False;0.20819494448666;0.007917781292085214
False;0.2857795398599777;0.0006387618512327217
False;0.24398114999722073;0.003565551875742604
False;0.25415195118424;0.003497975223442042
False;0.2590789070395923;0.003447985092305164
False;0.2432092398050415;0.005026847837520143
False;0.18661412561629437;0.0035188518427585673
False;0.16587142830778856;0.0033875916671450693
False;0.1859617842465367;0.006315453085309196
False;0.2959648687666992;0.0010154611047261612
False;0.19742764853060854;0.006649162132958602
False;0.19953472867260524;0.005330110797603139
False;0.19160257326739397;0.00553652615895916
False;0.30669474621534504;0.0006021733985522988
False;0.2892035073842351;0.0006811116925282894
False;0.31754172308561085;0.0010206380148584167
True;0.17704353975131984;0.006908494759268326
False;0.16413500257745553;0.00876755041184514
False;0.2969230879561906;0.0007612654011494919
True;0.010149280113768934;0.1398051508367298
True;0.23535550765560687;0.007133295057271744
True;0.0002541447756457186;0.6304405084457059
True;0.00011905740141517254;0.4544737145091618
True;0.00014186933905565463;0.8290717367632409
False;0.03678401004709338;0.07744688611730113
True;0.0005105699167692123;0.3935561390763422
False;0.04174737984053999;0.07270416401896583
True;0.03880990202539812;0.08110729491635417
False;0.09108736134539738;0.031885432858536206
False;0.04666941870901913;0.06750243572153579
True;0.00044948599129743645;0.5509678379261348
False;0.0921967328401722;0.026244941018843164
False;0.11419778628749729;0.015459020094032385
False;0.032864000509656884;0.08342063000940486
False;0.03579483537711477;0.07865961958249616
False;0.08595922059344646;0.032741253535308754
True;0.0005078124296708107;0.38002210034038675
False;0.0883232164793735;0.03001965997258759
False;0.08509257997997359;0.030151164117464536
False;0.048380912531015376;0.06964272755455249
False;0.034807449812584795;0.08378685636835125
True;0.000823596375268941;0.8305901415646301
True;0.03887912091703372;0.07383704274625082
True;0.0004315185573017019;0.5865323274488787
False;0.05357942248803442;0.07090892250924574
True;0.0004387593407835906;0.6071644120349968
False;0.08844614102072418;0.032456269563517624
True;0.00048580969593187004;0.40934473258764165
False;0.08984474051761364;0.032376244274062195
True;0.000823656341779366;0.7773865969304113
False;0.038772493474915376;0.07977597129180639
False;0.05162008064544676;0.07065518751158835
True;0.0004165661258837353;0.4555202630056103
True;8.568217538618126e-05;0.5707164533058613
False;0.0886808206859841;0.030867117025250773
False;0.08739081245050545;0.02854856849872841
False;0.049540980113012;0.062014194122963044
True;0.24493557763699308;0.0044932921777158736
True;0.0007671463513245589;0.6178580838148136
True;2.15237739565042e-05;0.6773725639314679
True;0.0005252946805560538;0.8752807892765037
True;0.04944179794919275;0.07388935127199811
True;0.0006679797437730437;0.4321313062164919
False;0.11482547073975305;0.015379443310072181
True;0.08661180410465948;0.03220012494418366
False;0.09097097669678586;0.02803971628264832
False;0.09272264539759431;0.026171283415561956
False;0.03294440216049875;0.08384608522010728
True;0.0004815209815887098;0.43568272357728643
False;0.04657874731518979;0.06989652898453341
True;0.09153751422923109;0.029456576361172025
True;0.0006238327523107674;0.6172159703251114
True;0.000642250268844072;0.3905556594097072
True;6.647782235841285e-05;0.5362287172942437
False;0.08618872024327724;0.031762266404003946
