true_labels;p_value_0;p_value_1
False;0.9919530441842841;0.0006950096446344388
False;0.6607070331039459;0.0016041792651543699
False;0.8894504916739608;0.0023994190237306965
False;0.9299034597796153;0.003266372614535243
False;0.7382993988738606;0.00668868572049824
False;0.9402879072530652;0.0031857910170155104
False;0.9848962526061126;0.0016483097819853375
False;0.8904598247930819;0.0007907611625690195
False;0.6774577839289226;0.0017217589986439393
False;0.7796063278659516;0.0009508180987429697
False;0.5656993001276058;0.006902308630051319
False;0.8441182253304422;0.00687216698165314
False;0.5957150034800053;0.006892422763030357
False;0.9799335121724091;0.003983428178009459
False;0.5559087487285242;0.006895173057976672
False;0.7106985696237017;0.006763525187173563
False;0.6376473594011014;0.006299857348296143
False;0.5010018775835721;0.006935232003230197
False;0.7283732652467165;0.003682421598526381
False;0.9882223880155627;0.0034582937748058153
False;0.5772593520121867;0.006884357888202269
False;0.5738401038470842;0.006883092085874998
False;0.5863491343661292;0.0068824750374303755
False;0.5611280273050879;0.006896072042584456
False;0.5615400208794563;0.006903589988487091
False;0.6026281717886252;0.006732929494241573
False;0.5807648712151051;0.006893258628341861
False;0.8614702967377292;0.004587184145515806
False;0.5844173520028562;0.006885310319310593
False;0.9406070018608863;0.004811979593610768
False;0.6938440790190585;0.005670156852090107
False;0.8674431099020058;0.0043806043744121
False;0.768205619965618;0.002083804640745117
False;0.8803148943911271;0.005632273564933918
False;0.9432857402641289;0.006297387842904241
False;0.5014076196939105;0.006922694135365833
False;0.5569070439946321;0.006906014592201303
False;0.5858944258410432;0.006884218854472785
False;0.5050442824657045;0.006926788242323876
False;0.5691024539390788;0.006883261370844809
False;0.5753683164579331;0.0068839207065059214
False;0.830673254466427;0.0006073288577901073
False;0.5103877681346703;0.006924908771144797
False;0.8145746456239794;0.0061021038617334634
False;0.5896314987013908;0.006885135895669106
False;0.49757477803365924;0.006929579300144933
False;0.9934509082411922;0.0009093089935321974
False;0.7536076369328405;0.003189435994135313
False;0.5802771348710531;0.006880932437297876
False;0.506725369375874;0.006924237099688392
False;0.5786493341450242;0.006882603808686388
False;0.582805466878722;0.0068926412344884344
False;0.5762521576564449;0.006889901380604268
False;0.7139052533992747;0.0015934255665707802
False;0.21703720562705534;0.021234944650271096
False;0.9300239971301006;0.0025311990975634005
False;0.6557099368232494;0.0009320756219120067
False;0.7713602676182895;0.0010020203676605764
False;0.5687062879153374;0.006883135385845328
False;0.921600623582731;0.003360827879304765
False;0.564707041007162;0.006885611351540679
False;0.3435432532671594;0.01101366914269804
False;0.5260641145941822;0.006910026458021178
False;0.5200932481533564;0.006918640191094945
False;0.5236658523139606;0.006932613029015225
False;0.5372060422446447;0.0069244802255473605
False;0.5249915502939945;0.006930644894204527
False;0.5202616715969057;0.00690732365623837
False;0.5288843331769508;0.006926421427050083
False;0.5232285446409926;0.006929471805437015
False;0.5462427753328548;0.006913126658787798
False;0.5479446516503503;0.006903388981114471
False;0.5237609905157776;0.0069147528293657815
False;0.4758616948049665;0.007042554770876484
False;0.5341938456965815;0.006896945246712089
False;0.5456842648775442;0.006908151522410219
False;0.8028766039036821;0.004959418241550662
False;0.9553271601078493;0.0026929089807098596
False;0.47604959723519313;0.007016918762648091
False;0.5371625982243893;0.00691075941455692
False;0.526334625843409;0.006903368217111722
False;0.762360292595889;0.002497883276716143
False;0.5215635565125296;0.006911035287004188
False;0.5375249207431043;0.00689589610457541
False;0.5327135786734972;0.006895970202144073
False;0.517862422661195;0.006911116582973211
False;0.5209887437516454;0.00692960547261779
False;0.5473497245965091;0.0068975793555330666
False;0.5415010814929032;0.006931876246790986
False;0.5301257535487099;0.006930141818342748
False;0.6788061525703113;0.0051925513569724075
False;0.4272339880584279;0.00804759361758322
False;0.8679786809115747;0.0015061460849264006
False;0.7138352702220718;0.006175957476822912
False;0.9575576417537264;0.0008183212293080293
False;0.7337088243057582;0.0022869221745277796
False;0.6512092605320314;0.004698080107492122
False;0.7280337310515262;0.0014696468763146554
False;0.6570208403452871;0.0021033473885591655
False;0.9273073974008565;0.0025530909602826304
False;0.7842709476123378;0.004477574300959242
False;0.9603070050787106;0.002568157010562305
False;0.8490635501699344;0.00364982270298791
False;0.5138653353589172;0.006921426518098013
False;0.8361813718141774;0.006274440259303437
False;0.6439974450896564;0.0065778137607679305
False;0.8349684073311919;0.006465596976918827
False;0.7600960770081464;0.004480206683680447
False;0.5154111998026996;0.00692663326126407
False;0.5112352347326883;0.006925789639833195
False;0.6164462381615703;0.005970805459338647
False;0.5880108488452138;0.006885197276056429
False;0.553071034778325;0.006906009336608855
False;0.9136699503487524;0.0026879285577311707
False;0.9305948402415143;0.005644485798761122
False;0.9961613478114391;0.0013529891331191457
False;0.42714141583565635;0.00806365871414664
False;0.5624939011168087;0.006893604649991374
False;0.5760688964749808;0.006892075087849321
False;0.5655444592790215;0.006900337718309219
False;0.47629848161456995;0.007017145654855025
False;0.5888084494688686;0.006892768903237996
False;0.5102488456351445;0.006932008145737644
False;0.5617431285898516;0.006902857858734342
False;0.5610233852206494;0.0068981967760110945
False;0.5669175046070482;0.0068810715102514694
False;0.36423997325706864;0.010187820404006636
False;0.5825848468942997;0.006880333519913334
False;0.9790140967995347;0.0010483871249102503
False;0.5148333921025223;0.006924303052950286
False;0.8797873239009546;0.004775841794855661
False;0.5800864037175518;0.006888344484125186
False;0.5703275492269793;0.006881260628245132
False;0.7597066418396516;0.005142353564403758
False;0.9857200691568295;0.005899065032418938
False;0.578555405208792;0.006881568871871509
False;0.6316151402161851;0.004470271014466169
False;0.8691423381489167;0.006534930803450393
False;0.49845240487219084;0.006927032254744712
False;0.8229119776605068;0.006633998959190135
False;0.5811152083886496;0.0068866559240782915
False;0.9359424585206642;0.0034820076858747316
False;0.5676255609010182;0.006889609716519677
False;0.832814467630657;0.0028768121044402246
False;0.2730464224306195;0.015189836261083386
False;0.9745362456045668;0.004206269987205756
False;0.6964008212881825;0.005991665179908547
False;0.7821009167870615;0.006639990626360229
False;0.960489113086877;0.0034737291918124826
False;0.598945880205939;0.006893156746557662
False;0.9302269361729484;0.004076870677054007
False;0.9920212975090454;0.0030128119941741738
False;0.7477854364655757;0.00031098855610756093
False;0.5314387898618506;0.006924776527125586
False;0.541340272196531;0.006906121886895631
False;0.5258406699637299;0.00691341775538259
False;0.6769695835090249;0.0067264232132446125
False;0.5264294033324368;0.006917902284248778
False;0.5240118758851002;0.006904683583498957
False;0.5468126933548749;0.0069245244681891875
False;0.5469728264488555;0.006895922621506031
False;0.5178086538793158;0.006913209787490664
False;0.5473678657491663;0.006918772506883263
False;0.5243400655597837;0.006908289385857977
False;0.5270909110084928;0.006897545987208963
False;0.525747041770368;0.006907582525303951
False;0.5342123963639298;0.006914474702925826
False;0.7863097728215025;0.0065220675539094716
False;0.7217328885836282;0.0007991462130559892
False;0.9509201658847368;0.0024856563628132687
False;0.7386435867269507;0.0012395412616581201
False;0.6257144805377927;0.0004501044972240743
False;0.7643859016179906;0.00340583151295284
False;0.6536616104473187;0.006421802524319016
False;0.6630771983532325;0.0039450910331271585
False;0.710187095687556;0.001194048647185299
False;0.9170258779352636;0.00018325072569187813
False;0.9956018883930898;0.006471825793445069
False;0.8296718933703516;0.006510063959553666
False;0.8247347116620916;0.0017314220120334795
False;0.749840388970863;0.0020543268278261136
False;0.8084622968999766;0.0013554670097318394
False;0.5782304825657388;0.00688284818591153
False;0.8925949644017916;0.0008828520970717808
False;0.4273954752717862;0.008040802442369585
False;0.9730694825527435;0.005000809140888994
False;0.5960441877300279;0.006880677086341976
False;0.9323157110482949;0.006319297327266234
False;0.5022563357637955;0.006936811710180364
False;0.8930991336390047;0.006130188816105064
False;0.5005644611075815;0.0069401685366889
False;0.992013668026879;0.006698327308221103
False;0.5295793632790098;0.006903914643730163
False;0.19473686866920123;0.02389019815861652
False;0.5090038265563276;0.0069253411723386085
False;0.888098215967545;0.003757504019116519
False;0.3727993948406016;0.009974644218390227
False;0.6001029854387647;0.006892611379634733
False;0.5143516752735793;0.006924553907120929
False;0.553854941147383;0.006906361049419263
False;0.5714565245009713;0.0068927848379469955
False;0.5051281079114872;0.006944013219584453
False;0.5862253553473031;0.006883268168387487
False;0.5113858962894221;0.0069325133331983105
False;0.8982943153215912;0.005810949381357661
False;0.5161168919741664;0.006923190461946355
False;0.5679954723000102;0.006883969628336215
False;0.9688473469056784;0.0006315293540035621
False;0.3072699416174504;0.013036222492668536
False;0.7672161819522716;0.006575143403255186
False;0.6958564149033231;0.004501228805111179
False;0.8526168002979142;0.003909204308751376
False;0.5976461807907723;0.006882896834806251
False;0.616622662208436;0.004123625439386364
False;0.9743661189805324;0.003809227718647798
False;0.517828278362331;0.0069048044411957245
False;0.5464693747873297;0.006907119303282764
False;0.5492285364261238;0.006906901879214356
False;0.5239852670344126;0.006913801183401089
False;0.532956441004318;0.006907981805876131
False;0.876838217876256;0.004959286588453635
False;0.6116095071463004;0.006585564194878287
False;0.53699629898405;0.006924750893400689
False;0.7748792780536841;0.001214476757981251
False;0.536149874310974;0.006907153817448729
False;0.5453289950329393;0.006897372434897265
False;0.8794034964939931;0.0055702980210257345
False;0.725383762920472;0.0014467057362682577
False;0.5479881380217636;0.006913883360089748
False;0.46708878035677;0.007092632830117138
False;0.968664381415252;0.005876245990140039
False;0.6258327535235372;0.0012517888490541883
False;0.8672619692401451;0.006666513615812601
False;0.9273195603590098;0.0061306605256803235
False;0.6927472194428743;0.0008266089219097948
False;0.7946346317926447;0.0003049698786922113
False;0.8115463007581034;0.0026319791581487606
False;0.674404411602708;0.0023800816227289696
False;0.8094607129525869;0.0021879803739646483
False;0.7399723167129293;0.0017533380773071215
False;0.6077304104300106;0.0009267726166155932
False;0.6232721549574971;0.00480626732358771
False;0.5070054283750881;0.006926328918463088
False;0.9139823938546328;0.0011098408400317809
False;0.5800165393684727;0.0068897880146838565
False;0.68549970812802;0.0016332073779549666
False;0.7525029936115903;0.0027431094368392485
False;0.5092423598507156;0.006923024166348716
False;0.49918988548937515;0.006941891875494095
False;0.7546291605484634;0.005286304940867582
False;0.5578931471062921;0.006903884121208762
False;0.6713794796266649;0.00676608753123292
False;0.5559660100750266;0.006901473833554556
False;0.5638427830426165;0.006904245254065805
False;0.5520771648126439;0.006904122076469453
False;0.2851443593845957;0.014329508173146824
False;0.19483784410550054;0.023875355750136443
False;0.5506375698507737;0.006894581266104091
False;0.5605649654935009;0.006893637367489492
False;0.9660817759497005;0.005401870323231237
False;0.5123133363359241;0.0069270186281313265
False;0.9882345708124376;0.0029444204298003556
False;0.5731303026007322;0.006892338282074578
False;0.514433096813322;0.00693242011435735
False;0.964366372839769;0.0013447274707361306
False;0.5822039507553358;0.006886286156704206
False;0.769647510733947;0.0014010122730059834
False;0.7536236273200672;0.0021185273070022303
False;0.593032871450444;0.006891916677095416
False;0.8100652181586553;0.005103656294202151
False;0.8788513473902018;0.004605039681938751
False;0.7762314122076721;0.00330305732833285
False;0.5605249802539832;0.006902642159765732
False;0.7147614869340329;0.004341497640188753
False;0.34346678892193755;0.01113111947300599
False;0.8799133487482873;0.002978991037261022
False;0.9259996052776103;0.0036102495742005468
False;0.24494214404526693;0.01796706405059837
False;0.8287711129115009;0.00454802411819013
False;0.3441835773385649;0.011057792955389877
False;0.725961584509395;0.006313003786188916
False;0.9874346451119709;0.0009198757426290175
False;0.7681529664092464;0.002750787335068722
False;0.5195792397971022;0.00692786086978294
False;0.5461167033648215;0.006906851267276733
False;0.5421195645982136;0.006932668963707035
False;0.5313137669618594;0.006931002726482143
False;0.5280611730012759;0.006916818571029335
False;0.6139078735044688;0.0025061661633953044
False;0.5457746128584715;0.006924046342942453
False;0.5247647948817411;0.006906010771311912
False;0.5488534154844867;0.0069277536866894735
False;0.5346926287504913;0.006901408270829047
False;0.5461766794758013;0.006931424016893187
False;0.9081537470281182;0.006623341312594549
False;0.5407537301319908;0.006909959599122856
False;0.6974323250863376;0.005591778824743305
False;0.710609212203495;0.001403484321026044
False;0.5156479608662804;0.0069257383540277904
False;0.9161510093000895;0.004629432446211629
False;0.07520739240260704;0.046604206322938935
False;0.8984119406935642;0.0024147720080479828
False;0.6328202473558782;0.0004884577042203772
False;0.8652614665306644;0.006454196547283628
False;0.6649957364758419;0.002111837272069167
False;0.4557852876862773;0.0071484798792563605
False;0.983464704174351;0.0034840936119259615
False;0.9713970382653017;0.0037430079760929144
False;0.6090779326968142;0.0006039249359398979
False;0.7912610804702666;0.004412267109270605
False;0.7988866825887819;0.004403310862258047
False;0.7657260261697042;0.005727690459311111
False;0.7051367563295245;5.889617004650002e-05
False;0.8454814371876984;6.879073317717091e-05
False;0.5974869093376719;0.006889810686685317
False;0.5735456947155975;0.006882046321752758
False;0.9840751335937474;0.005396888499610109
False;0.6485620376448411;0.0027432019450203066
False;0.5047893615820284;0.006932675384795781
False;0.5933311998478965;0.006884034675601605
False;0.98299183793842;0.005619141798080679
False;0.5116956252044302;0.006926809327165083
False;0.4989489550811709;0.00693160931981799
False;0.3641922495124548;0.010202539827925319
False;0.5144699042818162;0.006929800407469645
False;0.9284151610142721;0.00010955788176331054
False;0.5770873530162913;0.006888290166846237
False;0.3726099719509717;0.00998106837516958
False;0.5890030321012045;0.006891408052664845
False;0.5700768112578446;0.006888396491190459
False;0.9747997704315939;0.003201154751744038
False;0.690010099681738;0.0038700561885339716
False;0.706579558714119;0.0006363239572589669
False;0.5703221819196695;0.006888423150177594
False;0.5738237527965832;0.006892755001692003
False;0.6297234365368916;0.006529206230185035
False;0.6936086491499269;0.0019566687536162397
False;0.5133795941150774;0.006920490617826123
False;0.7586126379743817;0.006500456550525442
False;0.5061657446868351;0.006919913912729507
False;0.3441668643690206;0.011009938889474274
False;0.29921805127805223;0.013369046670998279
False;0.6681619385287404;0.005421095197369694
False;0.945754653598802;0.003761848608337259
False;0.505413612411351;0.006923481307744806
False;0.7596890473144554;0.0035996105370492185
False;0.6720632109144701;0.00555209288234095
False;0.5648052957828974;0.0068928934776331515
False;0.9832614701610366;0.0011625288578331157
False;0.9808141457946586;0.005835277607650013
False;0.9938575568599401;0.005604898636218793
False;0.5418791356531585;0.006925209413661233
False;0.5197475518783511;0.006894823967786323
False;0.5322697767798481;0.006910054820644553
False;0.5335824054040582;0.006899546559806049
False;0.5352753889732135;0.006918537658737251
False;0.4768750028302945;0.007021939110415862
False;0.5434742528325395;0.006896656738388957
False;0.9607336792458735;0.006673333419710957
False;0.5242588570208542;0.00690026672561778
False;0.543073451032414;0.006919473339475856
False;0.5432216088742757;0.006925106495282569
False;0.5217982727252988;0.006922152619146691
False;0.5216987150183229;0.006924954314482913
False;0.5452440554609793;0.006909030578819307
False;0.5213355337994487;0.006897471858515401
False;0.8336522734526454;0.006165577155665157
False;0.6136378551914965;0.0007792338831618785
False;0.6032064010998963;0.00314252610709525
False;0.9151438778390641;0.0011189277175303392
False;0.616166574108131;0.0009353737817605827
False;0.1711104925690513;0.027014364436125607
False;0.8905770100512511;0.004629509891659543
False;0.5792090169736556;0.006886790744391779
False;0.8168343835912315;0.003942642293687044
False;0.7747882727408352;0.0011128576800765605
False;0.684043972432768;0.0021221809709044124
False;0.9969070827295818;0.0034893268151137595
False;0.5075574302161764;0.006922359044652025
False;0.7339592110102258;0.0019225436159682717
False;0.6565136741616441;0.005908030088241935
False;0.6827814734097947;0.0007423141039435184
False;0.5513182721064548;0.006894542061131191
False;0.55860576218146;0.006901096839306419
False;0.847140845249286;0.004301112622790696
False;0.5995161419867961;0.006888092370008017
False;0.5551529134320846;0.006905604513475124
False;0.7043503167842576;0.0051055249001398404
False;0.5942217949643297;0.006882598779455993
False;0.9206490869322936;0.0006122288015141675
False;0.5757915919695659;0.006880365103575664
False;0.5828684083201572;0.00688883317773128
False;0.6504097953096885;0.004561634668176919
False;0.49792849663448213;0.006937573317474887
False;0.5879950887991735;0.00688299302327311
False;0.5615442679424505;0.006899459163741545
False;0.6125791366666982;0.0017077564158326458
False;0.3443706939486542;0.011011387312682067
False;0.9883036491075158;0.003546283093534153
False;0.6153554656282173;0.005432723371692809
False;0.7508610745964205;0.002426617864786157
False;0.5622112624841967;0.006904057147090112
False;0.5637423128326351;0.006904959832092927
False;0.5740047630268761;0.006882339619918753
False;0.5827401981286526;0.006892150978854489
False;0.57975256029314;0.006881888921212191
False;0.5920148936887155;0.006890617025336147
False;0.7459786468564685;0.004167473885241002
False;0.584205443499941;0.00689063143070374
False;0.5094662909788029;0.006920829859114667
False;0.5554605827896992;0.006896428348259896
False;0.5675026797335814;0.006882883918349926
False;0.7630891659201806;0.0060030465020820024
False;0.5108224957275153;0.006920875840363546
False;0.9018469111255774;0.0007038498747424506
False;0.973970305730983;0.0014215225440091753
False;0.8119066849604353;0.003304977398581976
False;0.7261920987091179;0.0003865828215163616
False;0.5720617867315401;0.006884275662205387
False;0.9235785212401015;0.004137929999558079
False;0.7810868370065289;0.00405465229404256
False;0.910167563496681;0.002273634521622924
False;0.5373798487669816;0.0068967117870619285
False;0.5301573067235411;0.0069155627469402675
False;0.8319039211016965;0.005573030213709528
False;0.5319261163946799;0.006924516733713879
False;0.51695600662805;0.006912247285746824
False;0.5304756586229881;0.006913560058673111
False;0.5183037094194728;0.0069219496945539674
False;0.5493356388702209;0.006924214933718034
False;0.5262241036788987;0.006903203254361586
False;0.5250414859658143;0.0069298462872693055
False;0.547603824745209;0.006897505954969721
False;0.5272036208161426;0.006904779634861316
False;0.47636372114164854;0.007048819397157773
False;0.5289646478363994;0.006922810964924221
False;0.5478275507923541;0.006917953454264188
False;0.5469813641193897;0.006894538599000771
False;0.5459679181526651;0.006917779876730147
False;0.5342461170596832;0.00690759424766404
False;0.5170786933839977;0.006896462050246812
False;0.5745597192391648;0.006885549500558798
False;0.7821291635703476;0.006423783219516508
False;0.9672160278307111;0.002566302907623911
False;0.9124168475555714;0.0009158344758999458
False;0.9298031354311859;0.0025561501259068024
False;0.6992267560390423;0.0025519676910923327
False;0.7109719956999557;0.003821340179446134
False;0.8470354242567403;0.0018884803438524416
False;0.8960416257026566;0.00348590723070956
False;0.9666993647738225;0.00621470072651419
False;0.9313186279310619;0.0004274613126863597
False;0.9548232165614071;0.000238136932500179
False;0.42713100197088627;0.0080450033006042
False;0.9415287458544508;0.006453247622836309
False;0.5042607168498217;0.006945408511313499
False;0.5572894572852405;0.006903831905978455
False;0.9021696711456486;0.0057799587940643654
False;0.9626701065716237;0.0037417206983893316
False;0.8301962630192269;0.0029270426128555744
False;0.5109121388317225;0.006922816212552888
False;0.5603356944271477;0.006903995830957646
False;0.6701736681772197;0.0007685124107265365
False;0.3438845351562198;0.011050515275987249
False;0.5536490811973581;0.006904031782787332
False;0.8050429414767355;0.0032945920600388626
False;0.6760499977986653;0.0006676706121397552
False;0.5070850752526095;0.0069314903618344845
False;0.5964978839204755;0.0068898908308307125
False;0.559665116237061;0.006903910157929586
False;0.8361806177277948;0.0019951811495307124
False;0.5994761937869788;0.006885566795447169
False;0.5925006895281318;0.0068838176961229834
False;0.9724606877260779;0.0010215927108474976
False;0.5810176236844766;0.006882569567491148
False;0.4886580937601299;0.006954408274764061
False;0.59423861007089;0.0068811195380787706
False;0.5100402340476689;0.006923798401110353
False;0.9110700683722297;0.0037482995343340094
False;0.5921069041475582;0.006884903823686189
False;0.5503357538339254;0.00689502699630555
False;0.896014854729215;0.006807806928615721
False;0.9511422048634852;0.0024948984364682363
False;0.590032339199373;0.006881630008404602
False;0.8216977627690799;0.0005533960112813017
False;0.6012560169604642;0.002146609660659553
False;0.554728197055902;0.006898828207532125
False;0.5096620675389146;0.0069279628273303355
False;0.9717303351345488;0.00632238160455333
False;0.5704858720463297;0.006890036984320741
False;0.5532381289331273;0.006902713899311542
False;0.5581956986170103;0.006901632812315241
False;0.5040879261929303;0.006922417302848402
False;0.5678053668979103;0.006892330903380548
False;0.8101091188506689;0.0049343312240851716
False;0.679993094161822;0.003634572339629484
False;0.5099902200835403;0.00692703401993285
False;0.5767498496389928;0.006889608089428455
False;0.5707869145386609;0.006882920771311089
False;0.9271660277148772;0.001087344340575164
False;0.6327774646424825;0.0025029274544861612
False;0.9916914470937597;5.65623531201723e-05
False;0.5064201894343324;0.006928322315343141
False;0.7374666717443472;0.005434134734929395
False;0.7192915311847583;0.0005767518798398116
False;0.7158715877223256;0.0018975635242597484
False;0.5842924680981673;0.006885919727964631
False;0.3074241327344696;0.013042929669447452
False;0.7918525882010536;0.006669997625658951
False;0.672526368380693;0.002075565800615128
False;0.7826262033828826;0.004709723639881706
False;0.9062787148595737;0.00044881219054195937
False;0.5062220984900824;0.006924719337248465
False;0.5462712521198865;0.00689367879009395
False;0.8622289426698877;0.0025796932491583147
False;0.5193124390736805;0.006905968052327611
False;0.5244836370174352;0.00692880560958423
False;0.5218423736438448;0.006909171812329484
False;0.5349874240862957;0.0068985967739378954
False;0.5395433995759483;0.0068967956846637925
False;0.5274560823916966;0.006912619224471698
False;0.5366242576393345;0.006904092804467027
False;0.5276194108527712;0.006900898883981339
False;0.5247755063941337;0.006910195914100203
False;0.5174290918980593;0.006914365554055994
False;0.5328415453941332;0.006910901941316706
False;0.5260725399971089;0.006921932565772767
False;0.5335347845037279;0.006898506194115197
False;0.8480004900755899;0.0004444353195906586
False;0.6092386473204471;0.006656840103883677
False;0.7115944632554402;0.0068264543110808365
False;0.8664446439760305;0.00567251590512918
False;0.7169449542660793;0.00526418657504037
False;0.857317986672092;0.004936173865499758
False;0.9297086678280566;0.003902783424669914
False;0.5844951717416141;0.006885894955958189
False;0.6139261355288761;0.0036784217147584333
False;0.9153936127396481;0.00430290791903589
False;0.5846506669437268;0.006887869597310485
False;0.5524732578862027;0.006901785542900325
False;0.9011104449228058;0.0014167001600652242
False;0.868564822020313;0.002667127828476631
False;0.6267591239036264;0.002506534574805149
False;0.5355258631798622;0.006931361319942122
False;0.8793707581393255;0.0004154645063249079
False;0.6145238724690593;0.002672256252429007
False;0.5774172323122989;0.0068824846373784455
False;0.2732396903074993;0.015181644498552749
False;0.5675921941482768;0.006885515524443367
False;0.5876929682921804;0.006886546397548332
False;0.8385496805279855;0.0014189117131864892
False;0.7505532159156826;0.00501231587133781
False;0.6397541020296927;0.004055924935329109
False;0.5507072792076392;0.006901921944378117
False;0.7114407209092491;0.002522238150042484
False;0.8669536359185247;0.004397248089718539
False;0.5973465202850522;0.00688425858310642
False;0.5111210468613749;0.006921988076728507
False;0.5794619912197976;0.006887713464193396
False;0.8274679031877195;0.00017877761429463857
False;0.7172073017693914;0.002871379943070358
False;0.5939561545557832;0.006880454262153682
False;0.8969024387114087;0.006098616359561402
False;0.5547283519942934;0.0068991838696051645
False;0.6364433322677757;0.004760327904958788
False;0.8973267955183966;0.0016555574139883776
False;0.858659340648241;0.006667340176406111
False;0.4776779128676728;0.0070245986711356696
False;0.48841996663135434;0.0069656790129924585
False;0.9483564574747094;0.0015819848510451493
False;0.513120414995689;0.006921161657606026
False;0.49997618080657225;0.006931223299348789
False;0.5761924767702868;0.006880320990565044
False;0.5722778351045678;0.006890799824972564
False;0.5766953460042074;0.006891287418768993
False;0.7418482255059177;0.0025984232126779563
False;0.5581221021370293;0.006902503350225571
False;0.7560381746926841;0.0029642605986514277
False;0.6647193572233718;0.0007925027804718333
False;0.8761020208913102;0.0050385159303423036
False;0.6826041695233549;0.0004178030302911392
False;0.7275566810778787;0.006492510965056719
False;0.9542973636333156;0.005230300872386794
False;0.9325976836132952;0.0019674546450563993
False;0.7327037731017305;0.0047107993538640204
False;0.5826219943822396;0.006882660561694602
False;0.5459769759694346;0.0069328844490403555
False;0.5354256692903323;0.00691928361576782
False;0.5184512523946363;0.006923531883998469
False;0.5174931499060221;0.006900639044843245
False;0.9755429135864854;0.005969285951967274
False;0.5327464338459319;0.006908637366945566
False;0.5176924236499957;0.006900338004773162
False;0.8597029668678173;0.00320247093834388
False;0.549333931119026;0.006925124051584859
False;0.525212033909705;0.006924882693956909
False;0.6136305146229678;0.0014674155343412968
False;0.8179633147030266;0.0046060973255145155
False;0.21892252284784314;0.02095550427761826
False;0.7992040702982581;0.003331291044289582
False;0.12083604030044835;0.03534677105428749
False;0.8979410875887839;0.004030032165508379
False;0.23858477206230497;0.01853017161940447
False;0.8289832774425173;0.002890047538971905
False;0.5905298045211278;0.006882306884404577
False;0.9116512547831752;0.0064410612721332965
False;0.8485093775951862;0.0008423252947235388
False;0.9794502183731575;0.0026213639072197236
False;0.5022377271967953;0.006926217977006411
False;0.5154506228336764;0.006923330027830001
False;0.5333710152477278;0.006902362792086465
False;0.7378141353056519;0.00592562336717744
