true_labels;p_value_0;p_value_1
False;0.520661253172433;0.006967327657249755
False;0.5413804783633465;0.00699654449835544
False;0.4760538475411148;0.007100632128412091
False;0.5268918445629196;0.006972935229376313
False;0.9667962590549026;0.0033119310922359946
False;0.5193787203785091;0.006961005624245057
False;0.5416943027280463;0.006981561564297193
False;0.5633746261336808;0.0069708242488054515
False;0.5253950275129188;0.006995744607191053
False;0.5249212666689858;0.006972399540326099
False;0.5391150737327407;0.006959793543776845
False;0.9984206546300047;0.0017228742677454017
False;0.5952883967464427;0.006956874740291823
False;0.8396261004471856;0.004660022328913759
False;0.505800385390939;0.006992580811217642
False;0.7929877687438471;0.00162826340836329
False;0.7217472819212168;0.00034418414121125177
False;0.8798662444459526;0.005637882889211248
False;0.6631820124428276;0.001365837012363879
False;0.7016570577464382;0.0005879695604024057
False;0.9926063949651583;0.0034077911693622845
False;0.6879820463005697;0.0056201343544475075
False;0.656441204882543;0.006663629534918901
False;0.6496026069418143;0.006002182289165727
False;0.970437957875737;0.0013405648543567564
False;0.5634721591470033;0.006964041875288983
False;0.6358644534753939;0.004424594923936458
False;0.5963513207160649;0.006954706366219707
False;0.6920088137752888;0.0023263701652071283
False;0.5592015035848585;0.0069712351547025
False;0.8754193117233744;0.005258873206310929
False;0.9488900878821431;0.0013734686334964032
False;0.5045349146465138;0.006989707803205892
False;0.6961622790617531;0.0029100512078190093
False;0.6843481782503448;0.0016664545273714227
False;0.5750174965087975;0.006954290355559443
False;0.5779145936335178;0.00695275285923634
False;0.5868405029973656;0.006946195359326057
False;0.5565686156724151;0.006962108867459893
False;0.5610633820355057;0.006969157470371922
False;0.9550343922239424;0.004829094638382915
False;0.5764478902915025;0.006956729378403406
False;0.6188296587727933;0.005509482418915333
False;0.5801825310971682;0.006952470860611211
False;0.7017965032638347;0.004575579188063293
False;0.6334119325504515;0.005000880229628004
False;0.79799239744806;0.0008771136468189488
False;0.8739526240489105;0.006666571437988205
False;0.8567018363995904;0.0020426490632428065
False;0.7302786571048507;0.0007042012263462755
False;0.5022466395458259;0.0069907829561311864
False;0.5552774348116394;0.006970569363303922
False;0.5879426208510496;0.00695606324625133
False;0.5044257715828897;0.007010443057032648
False;0.5696389207630319;0.006957779450468091
False;0.5840770432860989;0.00695213121296647
False;0.8187614698329372;0.005139970462687545
False;0.5121104624972217;0.006997236811236768
False;0.9218560983641867;0.0006309963749744361
False;0.5869667018179666;0.006954731007407872
False;0.5002238383110319;0.006996738499263137
False;0.8315867963129422;0.003619985154178954
False;0.8877251556787147;0.003650036490759228
False;0.5843456250093306;0.006954814762168762
False;0.5087484971408407;0.006994094768425138
False;0.5748544774563176;0.006952976103337809
False;0.5834572472369671;0.006946971635698585
False;0.5785014904605761;0.006950161958913921
False;0.7031960328604937;0.0035633352067085235
False;0.21624455085091196;0.021282031470142022
False;0.8630663904009459;0.0023722577493537726
False;0.8441346852522429;0.005381786103680801
False;0.6565160205520504;0.0023382948138658513
False;0.5692741161477958;0.006948303494118787
False;0.6713702198974049;0.004253873951992369
False;0.5624450312582449;0.006952365089506075
False;0.34335042899698726;0.011076413703467892
False;0.5407274977473251;0.006998016411304207
False;0.5395584629467727;0.0069952540290387335
False;0.5167735203743946;0.006975953811029405
False;0.546942905341522;0.006976226298479316
False;0.5330545240910654;0.0069827825581098135
False;0.5277175886675586;0.00699810179263407
False;0.5301671881463308;0.006985182262398446
False;0.5447041881723438;0.006962598441874074
False;0.5482043121553248;0.006976310834584648
False;0.5460147128211079;0.006978947446774152
False;0.5183250395104649;0.006974554510324029
False;0.47619008091759996;0.00707969195116696
False;0.5213363990893484;0.006963895026556371
False;0.538549536824139;0.006979326995195106
False;0.8945867549582529;0.0021750126159557487
False;0.8767039041069735;0.0010581014185874415
False;0.47633384594877143;0.007103688625089621
False;0.5173483428548795;0.006977891268034138
False;0.530194946657475;0.006995903755495666
False;0.7659713995980298;0.0013389660948674579
False;0.5464335085243673;0.006977861988799298
False;0.5353568593927528;0.006959636796396575
False;0.5308620536641148;0.00699281941642898
False;0.5168510083007168;0.0069626308643704286
False;0.5298773739182261;0.006984904876722737
False;0.5211750459930209;0.006998125596983592
False;0.5187417851674901;0.006980993269097959
False;0.5265201856092478;0.0069959442305008715
False;0.639158733899445;0.004806307718459653
False;0.42704914398305654;0.00812383343241292
False;0.6128419423586514;0.003648598747007783
False;0.8295346243988723;0.00398530538251442
False;0.6862380281161531;0.0004983399130674668
False;0.7585730115638463;4.155565729891698e-05
False;0.8417821129185856;0.0050296401792062975
False;0.648417992533378;0.004525796442128219
False;0.9040652817887155;0.003263242233204381
False;0.6196469203861898;0.005119644124581606
False;0.7030880679030526;0.005794429944695163
False;0.9324264901082859;0.006361728642662936
False;0.6900789791430051;0.004627937302366836
False;0.5144726280634564;0.00699639623744601
False;0.8551651471202515;0.002835037874211438
False;0.7057485557903838;0.0012747322138206877
False;0.9290571186687475;0.0030534625552562917
False;0.8641589836749195;0.0010314668355012652
False;0.5157524331830077;0.006986822725982974
False;0.513730662290533;0.006991341934275203
False;0.6480326437241757;0.0006967224639479671
False;0.5887493004672096;0.0069488267360586905
False;0.5541469390506508;0.006971737697637094
False;0.7285146871768442;0.002323748416036592
False;0.7977751825978354;0.002479498427796739
False;0.6329871001190093;0.004523635242276612
False;0.42693989964663154;0.00813231031506212
False;0.5626674637615046;0.0069537542386042
False;0.584339138576041;0.006958729711904941
False;0.5647493006305204;0.00695861444763351
False;0.47558835024150214;0.00708670184833362
False;0.588980539372678;0.006958978838036673
False;0.5100133981490036;0.006998399675433652
False;0.5581445582604255;0.006963593030889629
False;0.5591337078997057;0.006970771758440805
False;0.5714111418591614;0.006954118562006254
False;0.36577025513237144;0.010259950458555536
False;0.5753637832015601;0.0069526671572378304
False;0.7782536635085417;0.006081148706376379
False;0.512864592513966;0.006987638765845382
False;0.816127700691897;0.0012593741383396372
False;0.5797443963818086;0.006954439389532128
False;0.5676907990298082;0.006958155652176153
False;0.6274559785897684;0.0012521761580692558
False;0.6366992200286877;0.003990004886743208
False;0.5732398620721145;0.006955325498555221
False;0.6431181725820602;0.006197022446401741
False;0.9672926906215705;0.004016949457771238
False;0.5000023974360943;0.006988090100857987
False;0.889501070630816;0.002873902127839926
False;0.5780602161273407;0.006956073572170693
False;0.9244878744648551;0.0016748868638325647
False;0.5677301174015725;0.006956512061902275
False;0.6555347927943165;0.001982715668418215
False;0.2732163623500456;0.015196744201979225
False;0.8818826874271147;0.003035310424406477
False;0.9024012003268163;0.006108287836932304
False;0.856319660341244;0.0026007717950767106
False;0.7278003532973123;0.00015731990165808443
False;0.6002035429843964;0.00694627119749349
False;0.8650106314498278;0.0029463411741269064
False;0.7766052153467584;0.006842735503101538
False;0.977105673649332;0.0048180305909155995
False;0.518191369593069;0.0069612605296596125
False;0.5335379013695694;0.006993916534059911
False;0.5464468427207384;0.006984346720105158
False;0.6175267763527975;0.00562714454893423
False;0.546823122792947;0.006990576192154905
False;0.5267034812388479;0.006962667102406142
False;0.5179298634295296;0.0069785260243214525
False;0.5377002552496739;0.006976133401866924
False;0.5292467432914525;0.006992487666067628
False;0.5230590043714674;0.006978668287333895
False;0.5244598616992091;0.006998635247941889
False;0.5191683609990038;0.006959661270804226
False;0.534856732935322;0.00697722165771205
False;0.5259868340549336;0.006975585481063556
False;0.7838278667579532;0.006014400005788308
False;0.8452565956517795;0.0036461473341766848
False;0.9899569939890841;0.0016766475850587387
False;0.6554065782728481;0.005828433075703766
False;0.8870060009091219;0.003306404807285209
False;0.9298960255868745;0.0055240800597737725
False;0.7557084755341259;0.0024963379868862172
False;0.7452088355730259;0.0046096865830117534
False;0.6663751838549704;4.9339181629015975e-05
False;0.6515345836097838;0.006460047609558337
False;0.812875971551715;0.004490747990446984
False;0.9735871316770559;0.004798163324916233
False;0.6357100123224062;0.006337037346788873
False;0.944706885563029;0.006639085392730461
False;0.9201283372550979;0.005003122168855007
False;0.575817107944829;0.0069496417825517355
False;0.9735904414744322;0.005775103128468131
False;0.42710142241514193;0.00812155606581994
False;0.7493475580192258;0.003949477008517194
False;0.5993763474410936;0.006955216354840019
False;0.8037809083577202;0.0051467479703708845
False;0.5048382404265942;0.007007029335000278
False;0.6327082597749981;0.002652662451768425
False;0.49941431314503265;0.007008003166131891
False;0.7520852523044869;0.006073336111476064
False;0.5267166019688584;0.006995421945892425
False;0.19504405767052618;0.023864179687635146
False;0.5097160115001176;0.006998639932578734
False;0.6971338725756687;0.003876139511277842
False;0.37226994778347416;0.0100647879909144
False;0.5927903672121346;0.006956965827511904
False;0.5134788482111999;0.006985902554851435
False;0.5537460835116436;0.006960065474728055
False;0.5692150094354252;0.006959225802669143
False;0.49743479458197426;0.006988535545210222
False;0.5898393241367079;0.006951212948086891
False;0.5106620987251199;0.006995924419699971
False;0.9773932941973951;0.0010614139783261195
False;0.513458200603936;0.00698850289626515
False;0.5688416758219348;0.0069557103535284074
False;0.7941118257117931;0.0019362429144520507
False;0.30720387108080416;0.013110663299564241
False;0.7436474648396448;0.0046220228096628835
False;0.6103856601638588;0.0012669928543198367
False;0.83007581993847;0.00590288746352679
False;0.5992389428356755;0.006950182640491475
False;0.8825061821446245;0.003615461972391442
False;0.8539487461099193;0.0027197876268200767
False;0.5168815973335971;0.006985676054839182
False;0.5367808100017492;0.006970691306206908
False;0.5349898500938891;0.006985038868764537
False;0.540700529341947;0.006967925371859466
False;0.5460028095134573;0.006991118722495803
False;0.889770619467644;0.006774824286777707
False;0.6361200241917749;0.0013465425539865483
False;0.5388238055467075;0.006964102496325052
False;0.7422499634007387;0.0042301657114876936
False;0.5413257762326359;0.006996167424259226
False;0.5426693295814287;0.006967180447084602
False;0.7883372670187758;0.004488098770364845
False;0.6811912086534824;0.0009312170950060494
False;0.5415559191518775;0.006972701240826855
False;0.4662096656034503;0.007159939686233201
False;0.6182495521607951;0.0015276170193716497
False;0.9146320028715889;0.003807531622414561
False;0.7350147569150112;0.0068412324573027
False;0.9013430229502828;0.0006438232585119099
False;0.995444932230776;0.003122816796410112
False;0.8794540949167832;0.003737697632529202
False;0.8857213571171207;0.0033956977319106276
False;0.7619700404249113;0.005361868724150977
False;0.8245205507121234;0.0022846385435869292
False;0.7177265201677437;0.004397069035869767
False;0.9242153162083493;0.003948777756227929
False;0.9267515896730638;0.0027858536471771188
False;0.5079327719828263;0.006988393641863057
False;0.708583657760776;0.00023414035241447822
False;0.5768181585166441;0.00694756244410489
False;0.8092836559414893;0.004937604706726683
False;0.6448288280002423;0.003132566499445662
False;0.5090243566875823;0.006995450709030278
False;0.5040460250354883;0.006999288861069314
False;0.8758833275092979;0.006325568300625723
False;0.5608556205082886;0.006966780498109357
False;0.7585436457739921;0.002741483722197236
False;0.5553359514930645;0.0069712037302987195
False;0.5629088046549193;0.006964289221003705
False;0.552732771264729;0.006963061579762664
False;0.2850834202612025;0.014354243235936896
False;0.19522342067715548;0.023861739334737286
False;0.5498789690487319;0.006968578256331836
False;0.5566261653547803;0.0069649500952812
False;0.6459141371637528;0.0020529397615502657
False;0.5098238657194251;0.0069865512476355
False;0.953394170195683;0.002274061828954846
False;0.5834655405175482;0.006953642997898925
False;0.5140266121054802;0.0069898208954447755
False;0.9486293808056163;0.004815155019931434
False;0.5812075721854082;0.006948438541684822
False;0.7657717316782409;0.006263505685057961
False;0.9522025218945771;0.002327823050818591
False;0.596786611969549;0.006958275259322856
False;0.7813065392520451;0.005306489414090682
False;0.6238234158178362;0.0016719764247190164
False;0.8343603883127252;0.0035548690607602788
False;0.5547918646580628;0.006968736553680802
False;0.7269696523153557;0.0036411073966224356
False;0.3437561218861666;0.011117971160534567
False;0.8488043136844479;0.0065358218735626855
False;0.7510925358332033;0.0061234058557999085
False;0.2453127473844239;0.017974761454604648
False;0.8652555608747623;0.0062046619346598515
False;0.3440535996829778;0.011062899386207017
False;0.8981929180600261;0.0006810288197830477
False;0.9734921155434048;0.000872321018219765
False;0.7689178830836237;0.0056414494425126895
False;0.5477746337904948;0.006969720377638993
False;0.5257772477264725;0.006985278128352275
False;0.528382903060918;0.006995855220469027
False;0.5314746085347923;0.0069873837564073445
False;0.5484610770854411;0.0069601515886379495
False;0.9367040299076297;0.006934450466728666
False;0.5226692599882989;0.006974491940521384
False;0.5195774901293915;0.006982947631739328
False;0.5457392959800921;0.0069867741622014175
False;0.5302409824634378;0.0069781833441467
False;0.5337680533472063;0.0069755071973963
False;0.839687861299722;0.0044657282268109446
False;0.5174413393673699;0.006968081151466425
False;0.6901370002104682;0.0067784290981724015
False;0.7117556659405084;6.727622194795266e-05
False;0.5130950633062495;0.0069867563876987995
False;0.7159346743202193;0.00509250492455283
False;0.07516015142356404;0.04630255937751862
False;0.9697166527283052;0.0042314242059100825
False;0.8973788871991029;0.003899315660366513
False;0.7414547623601976;0.003094458498696509
False;0.8417912780941615;0.002371753528908603
False;0.4553956521636344;0.0072156010976189506
False;0.618967209364552;0.00463682240559211
False;0.9131690327872458;0.004615289757049173
False;0.8794703507331383;0.0062595599935801405
False;0.8708660173138781;0.0059965894823890255
False;0.9296087111589;9.728688700096819e-05
False;0.7030053473686703;0.0031902004538658275
False;0.9917447617066174;0.0007419184017830926
False;0.9430852183115179;0.0020452463718507886
False;0.5929562956717073;0.0069552211730690774
False;0.5853726474030717;0.006947496356107277
False;0.7285437881847077;0.006483866151984526
False;0.8614018534288677;0.0015761864475475123
False;0.5041772130232912;0.007008132085359323
False;0.5982283329673685;0.006955307472500501
False;0.8085494711344795;0.0036794358693483867
False;0.5097836512853806;0.006992786789862369
False;0.5011468686197652;0.007004617201139332
False;0.3648715220494849;0.010311785526906736
False;0.5113031836429428;0.006995290690620091
False;0.6982779335497284;0.0061698130335982445
False;0.5774414167400359;0.006950883242603294
False;0.37252400550838044;0.010050967474176638
False;0.5918014927963563;0.006955743332620471
False;0.568212671643267;0.006956934528819051
False;0.8590005702875934;0.0030057904301329726
False;0.8019286562751359;0.0003249485301396567
False;0.7486444621440295;0.002481026115838835
False;0.5691991685511844;0.006957516093416666
False;0.5735602607812862;0.006947205464202259
False;0.7452980826448492;0.001233856452070612
False;0.7054235345992765;0.005314217126391097
False;0.5162563012442778;0.006998664318477286
False;0.8310947662041375;0.004078784702081488
False;0.5051320582800795;0.00699625725461708
False;0.3434622505945418;0.011153710113903148
False;0.2993895667794047;0.013430013505703489
False;0.8716481123982509;0.00558307945007339
False;0.6326535248687523;0.002573273546526373
False;0.5057433634921367;0.006995629604328446
False;0.919892472728828;0.0069205105809557075
False;0.9702520516887103;0.002572757423378928
False;0.5640171914521724;0.0069560269627677845
False;0.9451891780458557;0.005106932904946297
False;0.8824896858377507;0.0023417494245457932
False;0.6562433220524935;0.006642866241327141
False;0.5222235714876247;0.006964534377724099
False;0.5439131736729869;0.006991056544764424
False;0.5283376360694813;0.006961241196729983
False;0.5224665820529399;0.006965113073451416
False;0.5273541739492404;0.006963136249453265
False;0.4756690192055502;0.007084734782101826
False;0.5252262144754888;0.006983659539312098
False;0.6450491549482695;0.00040274860021515343
False;0.5376400879723124;0.006963209514147885
False;0.5302358624568941;0.006964103090000828
False;0.5453012260854958;0.006978660725015492
False;0.5203437574153904;0.006965591047273711
False;0.5425902464079534;0.0069694065303664695
False;0.5487371178454666;0.0069869865688434165
False;0.5188663081830971;0.006980042220965092
False;0.6346535001263321;0.0041201820035781725
False;0.6300950573449532;0.002166309978122
False;0.8390162161558068;0.00201478796574457
False;0.6126976570239021;0.005682117793561644
False;0.6323387443192447;0.00545231796505969
False;0.17124715705559965;0.026990146190149143
False;0.6950015165884325;0.005427618308699748
False;0.5827445702176762;0.006953772502830001
False;0.9453177421966413;0.004799801872509334
False;0.9502071204041049;0.0022488701792440016
False;0.8510545210673186;0.00308490346922813
False;0.942854799295324;0.005360322349167005
False;0.5083726080231488;0.006986131516557188
False;0.7910375955565669;2.020444466417612e-06
False;0.8742060440451803;0.00607631010198674
False;0.7965987657147131;0.003115525916771466
False;0.5506987695336596;0.006967972553208362
False;0.5578929660026726;0.006962338014400893
False;0.6943241846133879;0.00296583379091503
False;0.597199240981483;0.006958817039260799
False;0.5576996878662089;0.006969882997218134
False;0.7541608570448091;0.005584994056325311
False;0.595627303696632;0.006957556444595914
False;0.7189534664848628;0.0026849494049399434
False;0.5727722513698122;0.006947581977777838
False;0.57950039883705;0.006953339348097306
False;0.8212684162216746;0.003747098907077033
False;0.5004112139373957;0.006988510844369341
False;0.5879747422740709;0.0069486102955803675
False;0.5614635216547941;0.006970540320905396
False;0.7478599016434443;0.00013649572628834214
False;0.34349787992065817;0.01114197224817386
False;0.9321798166895856;0.002267085420334842
False;0.6655840625909377;0.004011235816720515
False;0.9530262499984143;0.006160794051983283
False;0.5586989035487804;0.006964099725796142
False;0.5632948747400145;0.006961745469517674
False;0.5847770960289091;0.006949231351656803
False;0.5760465916909822;0.006950066537043322
False;0.5730790030016497;0.006954429608476133
False;0.5883371057250758;0.006953630169473326
False;0.7747033527484688;0.004302931407884468
False;0.58047723585343;0.006946344158512513
False;0.5073746287502375;0.006990400460088269
False;0.556861745226309;0.006965537391782202
False;0.5663095603711809;0.00694820984517666
False;0.9177466748411194;0.0015562682755316073
False;0.5136491298495075;0.006997784467864139
False;0.7327224693737279;0.002167922016695841
False;0.7496090275337548;3.222739459946853e-05
False;0.8426638362530603;0.0035059270674274072
False;0.9305864369138404;0.006812262261090285
False;0.5718102480003188;0.006958968936797281
False;0.6548016328984682;0.003419604169866499
False;0.9249859111816552;0.0003266002647420998
False;0.8284626001083625;0.004966496618264608
False;0.5175279246895917;0.006992407587113466
False;0.5409904799849822;0.006970518722313396
False;0.6487713351529133;0.002706362989906021
False;0.5383190181516427;0.00699085728268897
False;0.5295057196705153;0.006979752792356275
False;0.5411485361192232;0.006969672261406955
False;0.5423365717083835;0.006984838853147192
False;0.5214190548604669;0.006976432975343357
False;0.5342911052715031;0.006970705950618956
False;0.5197006574721815;0.006982011047286826
False;0.520784962560573;0.006981834504016548
False;0.5431090426483666;0.006996233044287303
False;0.47620666864168165;0.007103251120870276
False;0.5251957271740162;0.006976010960689321
False;0.5350499882288413;0.0069918518480948
False;0.5324836861090835;0.006993329057997936
False;0.5270321440006567;0.006967419043562589
False;0.5309263790229501;0.006992694625052301
False;0.547969768448025;0.00697417875601594
False;0.5770662183191004;0.00694667005948529
False;0.8306820793112109;0.006170572723003429
False;0.6726582646367328;0.0060668733725226
False;0.7790921600317793;0.0016119420924143343
False;0.9664731866431406;0.0015152031870823313
False;0.7828348374701988;0.003843562574926465
False;0.7527608450562976;0.00022801715390786338
False;0.9413297301351814;0.00042911425096431636
False;0.7245370727327038;0.0034756311941384743
False;0.7898479744812503;0.003045293399488679
False;0.8920839635360145;0.004795391084746586
False;0.8521464414844706;0.0023375801214724516
False;0.42709866663129387;0.008111924027989005
False;0.6196152778018067;0.005797580798715825
False;0.5038652074803341;0.006986497581076154
False;0.5565771311624044;0.006959882982517568
False;0.8685612842822664;0.004794108701256416
False;0.7606487725176808;0.0026649756577015243
False;0.9751451642177252;0.003341236800625498
False;0.5154936591067222;0.00699803112542787
False;0.5580002841081767;0.006969697914135349
False;0.6927457995433364;0.005748499701500378
False;0.3438873908877178;0.011056302992759984
False;0.5538129750530959;0.006972240428892054
False;0.9536290138607316;0.004005156999496623
False;0.9706285873896991;0.004545096056391768
False;0.5063739012111224;0.00699755700407663
False;0.5974822339634447;0.006952729461694189
False;0.5551597893805434;0.006972299484620847
False;0.828020988421965;0.003976384320281836
False;0.6000247557318036;0.0069476668778878726
False;0.5859640343322582;0.0069524857707824
False;0.7142370993558135;0.002775117847100452
False;0.5768711746820125;0.006949356929390259
False;0.4883115795989674;0.007036013091597368
False;0.599257208727377;0.006951924169274323
False;0.51129544478012;0.0069896457925757785
False;0.6329523789214841;0.0006057987814310406
False;0.5867204745793556;0.006951067876979374
False;0.5506194463637181;0.006960808276644231
False;0.6602960564771339;0.005712698168250384
False;0.7435142882941191;0.004918916962066199
False;0.591026095703575;0.006957367937047997
False;0.6930677298475889;0.0014372959425522779
False;0.6274620120535881;0.004787960632963446
False;0.5529257472855719;0.00696404987607247
False;0.5064297732799405;0.0069937801885559744
False;0.9810690250955625;0.0013009580903022785
False;0.567799714783879;0.0069553044814908045
False;0.5538746308259742;0.006964035202644341
False;0.5556639933683544;0.006968957274538237
False;0.49794642458374216;0.007003462788855874
False;0.5696860551833256;0.006949443330515563
False;0.8872266834914331;0.00094052106592852
False;0.8642608574589554;0.005248934400760622
False;0.512457049912571;0.006995542791743983
False;0.5735945103151201;0.006954670931440785
False;0.5665914032106095;0.0069542880823228225
False;0.6121293281517907;0.005716797646739643
False;0.8749750288105577;0.0004145489217256084
False;0.6749654805184613;0.00272395147856165
False;0.5060963682970613;0.0069966928788066105
False;0.8045332253504672;0.0020907334246129104
False;0.7774616965308874;0.003094317200602055
False;0.9469810618738357;0.00035625113379529437
False;0.5799896208915575;0.006953908658669022
False;0.30711999955503044;0.01311096068685647
False;0.9789943634889613;0.004063532102842991
False;0.830336061426349;0.002336136392068932
False;0.8705626087938443;0.0023903196201958943
False;0.7697030599959334;0.004641781699883784
False;0.5050052789305337;0.006986872950499689
False;0.521729605006872;0.0069813102400839745
False;0.6809635526751682;0.0036408200970716284
False;0.5316890517758887;0.006982619169329371
False;0.5274275538758618;0.00699597024328614
False;0.5242303965366057;0.006973400630640538
False;0.5265576360639804;0.006977783078587642
False;0.53496728238883;0.006960503624696925
False;0.5407683286222861;0.006959992194117139
False;0.5219917770617504;0.0069831928249977065
False;0.522488114032536;0.0069966835821033335
False;0.5388924488683893;0.0069746668533773055
False;0.5226680558182615;0.006984728239281882
False;0.5178895689029842;0.006973130454089415
False;0.5189613159025542;0.006984281981668601
False;0.5488654477666011;0.006980785762589473
False;0.7973349364038037;0.0026731994820743997
False;0.8906998912399191;0.003134377363531991
False;0.8150282693659172;0.0038232848206894605
False;0.736470955678004;0.0008578731930130449
False;0.7908503028213338;0.00026684449730034323
False;0.7255684935400974;0.006356907779400361
False;0.6177581679391326;0.00019866380267229622
False;0.5790478222058628;0.006957905287152674
False;0.8640029240905815;0.005222615174085409
False;0.8244485781489872;0.004583596856213916
False;0.5790351756388704;0.006957546629319587
False;0.5540750756794917;0.006961646940440983
False;0.8097019724233936;0.0015192188111617958
False;0.6332446034745832;0.002071856610194562
False;0.735567573812845;0.005207777222697162
False;0.5464621252084572;0.006969629734222239
False;0.666717355759245;0.0008068633995028169
False;0.9046386624862888;0.0026166829524897424
False;0.5737839064557091;0.006956310411993924
False;0.2730404658439611;0.015184126564836697
False;0.5703494731868528;0.006957049836297437
False;0.5909063474827847;0.0069509280412524055
False;0.7172596559223937;0.0008684452895536272
False;0.7371351845043811;0.000152998019687081
False;0.6158747016351933;0.005048134869916451
False;0.55092616504366;0.006969488111581502
False;0.6711192733047421;0.0053667637670832885
False;0.8884280457343208;0.002697133043228752
False;0.5937620575781223;0.006948410167287868
False;0.5131065387308757;0.006991063214089126
False;0.5721417114607814;0.006957580975208212
False;0.6910321616958136;0.005133740767674111
False;0.7388442057009381;0.0018478201594152898
False;0.5958489869349193;0.0069516851524119485
False;0.6968772560378;0.0056758111233513485
False;0.5576451412980505;0.006970450381766193
False;0.6330148265598204;0.006342573313737845
False;0.9321489009704588;0.005331131313317817
False;0.8542080224250158;0.0010464963198035492
False;0.47747681225846084;0.007082415768630106
False;0.4881535911788466;0.007015550478540365
False;0.6988746644540269;0.0008551489785442917
False;0.5109272455841187;0.006998730513780459
False;0.5024703297661374;0.007004427401890797
False;0.5853683353063932;0.0069544134077769515
False;0.5676820102265348;0.006951181397884086
False;0.5833165638820867;0.006949216629300727
False;0.637128049076238;0.005856394935796011
False;0.557260757215768;0.00696323438576098
False;0.9835545594869475;0.006873125140144264
False;0.950429723229425;0.004401553725408608
False;0.7730653644282409;0.0013321415639262685
False;0.6812483748884268;0.005984687708820564
False;0.6782825806553087;0.00449465831508585
False;0.709625534566614;0.005278677137819676
False;0.8950706324509707;0.006102531655641945
False;0.9969799494883211;0.002482762426531214
False;0.5827820141868381;0.006948477339161188
False;0.5348937426792478;0.0069654427674934235
False;0.5263204261588922;0.006971373947585788
False;0.5380035855102003;0.006974623867237722
False;0.5400267226821346;0.006979923244785257
False;0.8073633841023287;0.0026297048094485937
False;0.5303790995654327;0.006998015899499739
False;0.5234419360062861;0.006986524051642076
False;0.7388747919667668;0.0013549141004507255
False;0.5337713440727926;0.00698562114960654
False;0.5315942950928898;0.0069807751838005016
False;0.7080602420220357;0.006945463805881996
False;0.8686125071528534;0.006270341926540146
False;0.2208826363316888;0.020680694231408694
False;0.6789036704514324;0.00409706668451108
False;0.11676932909940438;0.03549073337507969
False;0.846986945464143;0.003906745225063438
False;0.23891404814436676;0.01853593640938398
False;0.9053898182987101;0.0014434848041139038
False;0.5910758445174209;0.006957453813166041
False;0.852273449153581;0.0010123996064209456
False;0.7892153702457141;0.0005326800348044394
False;0.7741700736837686;0.002356171089244436
False;0.49871775986158234;0.0070030042302471306
False;0.5147614226666793;0.006991310172115715
False;0.532886691523512;0.006983758625974226
False;0.9782769748584739;0.00345078168860403
