Case ID;Activity;Human Ressource;TimeStamp Start;Complete Timestamp;water level;water flow;risque level;Materiel Ressource;label
7;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;1.2;850;low;;noAdapt
7;Reinforce the dyke;DDE;07/11/2004;08/11/2004;1.3;850;low;;noAdapt
8;Prepare the PSL;Crisis cell;12/11/2004;12/11/2004;1;780;low;;noAdapt
8;Execute the PSL;DDE;12/11/2004;11/13/2004;1.1;880;low;;noAdapt
8;Evaluate the PSL;Crisis cell;11/13/2004;11/13/2004;1.2;880;low;;noAdapt
8;Decide to continue the PSL;Crisis cell;11/13/2004;11/13/2004;1.3;880;low;;noAdapt
8;Decide to reinforce the dyke;Crisis cell;11/13/2004;11/13/2004;1.3;880;low;;noAdapt
8;Reinforce the dyke;DDE;11/13/2004;11/14/2004;1.4;880;low;;noAdapt
9;Prepare the PSL;Crisis cell;11/15/2004;11/15/2004;1.1;810;low;;noAdapt
9;Execute the PSL;DDE;11/15/2004;11/15/2004;1.2;910;low;;noAdapt
9;Evaluate the PSL;Crisis cell;11/15/2004;11/16/2004;1.3;910;low;;noAdapt
9;Decide to continue the PSL;Crisis cell;11/16/2004;11/16/2004;1.4;910;low;;noAdapt
9;Decide to reinforce the dyke;Crisis cell;11/16/2004;11/16/2004;1.4;910;low;;noAdapt
9;Reinforce the dyke;DDE;11/16/2004;11/16/2004;1.5;910;low;;noAdapt
10;Prepare the PSL;Crisis cell;11/21/2004;11/21/2004;0.5;550;low;;noAdapt
10;Execute the PSL;DDE;11/21/2004;11/21/2004;0.6;590;low;;noAdapt
10;Evaluate the PSL;Crisis cell;11/21/2004;11/21/2004;0.7;630;low;;noAdapt
10;Decide to continue the PSL;Crisis cell;11/21/2004;11/21/2004;0.8;670;low;;noAdapt
10;Decide to reinforce the dyke;Crisis cell;11/21/2004;11/21/2004;0.9;710;low;;noAdapt
10;Reinforce the dyke;DDE;11/21/2004;11/22/2004;1;750;low;;noAdapt
11;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;1.1;790;low;;noAdapt
11;Execute the PSL;DDE;07/11/2004;07/11/2004;1.2;830;low;;noAdapt
11;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;1.3;870;low;;noAdapt
11;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;1.4;910;low;;noAdapt
11;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;1.5;950;low;;noAdapt
11;Reinforce the dyke;DDE;07/11/2004;08/11/2004;1.6;990;low;;noAdapt
12;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;1.7;1030;low;;noAdapt
12;Execute the PSL;DDE;07/11/2004;07/11/2004;1.8;1070;low;;noAdapt
12;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;1.9;1110;low;;noAdapt
12;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;2;875;mediam;;adapt
12;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;2.1;875;mediam;;adapt
12;Reinforce the dyke;DDE;07/11/2004;08/11/2004;2.2;875;mediam;;adapt
13;Prepare the PSL;Crisis cell;07/11/2007;07/11/2007;0.7;750;low;;noAdapt
13;Execute the PSL;DDE;07/11/2007;07/11/2007;0.8;850;low;;noAdapt
13;Evaluate the PSL;Crisis cell;07/11/2007;07/11/2007;0.85;850;low;;noAdapt
13;Decide to continue the PSL;Crisis cell;07/11/2007;07/11/2007;0.85;850;low;;noAdapt
13;Decide to reinforce the dyke;Crisis cell;07/11/2007;07/11/2007;0.85;850;low;;noAdapt
13;Reinforce the dyke;DDE;07/11/2007;08/11/2007;0.8;850;low;;noAdapt
14;Prepare the PSL;Crisis cell;12/11/2007;12/11/2007;0.5;550;low;;noAdapt
14;Execute the PSL;DDE;12/11/2007;11/13/2007;0.7;750;low;;noAdapt
14;Evaluate the PSL;Crisis cell;11/13/2007;11/13/2007;0.9;950;low;;noAdapt
14;Decide to continue the PSL;Crisis cell;11/13/2007;11/13/2007;1.2;1250;low;;noAdapt
14;Decide to reinforce the dyke;Crisis cell;11/13/2007;11/13/2007;1.2;1250;low;;noAdapt
14;Reinforce the dyke;DDE;11/13/2007;11/14/2007;1.2;1250;low;;noAdapt
15;Prepare the PSL;Crisis cell;11/15/2007;11/15/2007;0.7;750;low;;noAdapt
15;Execute the PSL;DDE;11/15/2007;11/15/2007;0.8;850;low;;noAdapt
15;Evaluate the PSL;Crisis cell;11/15/2007;11/16/2007;0.8;850;low;;noAdapt
15;Decide to continue the PSL;Crisis cell;11/16/2007;11/16/2007;0.9;950;low;;noAdapt
15;Decide to reinforce the dyke;Crisis cell;11/16/2007;11/16/2007;0.9;950;low;;noAdapt
15;Reinforce the dyke;DDE;11/16/2007;11/16/2007;0.9;950;low;;noAdapt
16;Prepare the PSL;Crisis cell;11/21/2007;11/21/2007;0.5;550;low;;noAdapt
16;Execute the PSL;DDE;11/21/2007;11/21/2007;0.6;650;low;;noAdapt
16;Evaluate the PSL;Crisis cell;11/21/2007;11/21/2007;0.8;850;low;;noAdapt
16;Decide to continue the PSL;Crisis cell;11/21/2007;11/21/2007;0.8;850;low;;noAdapt
16;Decide to reinforce the dyke;Crisis cell;11/21/2007;11/21/2007;0.8;850;low;;noAdapt
16;Reinforce the dyke;DDE;11/21/2007;11/22/2007;0.8;850;low;;noAdapt
17;Prepare the PSL;Crisis cell;07/11/2007;07/11/2007;0.7;750;low;;noAdapt
17;Execute the PSL;DDE;07/11/2007;07/11/2007;0.8;850;low;;noAdapt
17;Evaluate the PSL;Crisis cell;07/11/2007;07/11/2007;0.85;850;low;;noAdapt
17;Decide to continue the PSL;Crisis cell;07/11/2007;07/11/2007;0.85;850;low;;noAdapt
17;Decide to reinforce the dyke;Crisis cell;07/11/2007;07/11/2007;0.85;850;low;;noAdapt
17;Reinforce the dyke;DDE;07/11/2007;08/11/2007;0.8;850;low;;noAdapt
18;Prepare the PSL;Crisis cell;07/11/2007;07/11/2007;0.8;775;low;;noAdapt
18;Execute the PSL;DDE;07/11/2007;07/11/2007;0.9;875;low;;noAdapt
18;Evaluate the PSL;Crisis cell;07/11/2007;07/11/2007;0.95;875;low;;noAdapt
18;Decide to continue the PSL;Crisis cell;07/11/2007;07/11/2007;0.95;875;low;;noAdapt
18;Decide to reinforce the dyke;Crisis cell;07/11/2007;07/11/2007;0.95;875;low;;noAdapt
18;Reinforce the dyke;DDE;07/11/2007;08/11/2007;0.9;875;low;;noAdapt
19;Prepare the PSL;Crisis cell;07/11/2007;07/11/2007;0.9;750;low;;noAdapt
19;Execute the PSL;DDE;07/11/2007;07/11/2007;1;850;low;;noAdapt
19;Evaluate the PSL;Crisis cell;07/11/2007;07/11/2007;1.1;850;low;;noAdapt
19;Decide to continue the PSL;Crisis cell;07/11/2007;07/11/2007;1.2;850;low;;noAdapt
19;Decide to reinforce the dyke;Crisis cell;07/11/2007;07/11/2007;1.2;850;low;;noAdapt
19;Reinforce the dyke;DDE;07/11/2007;08/11/2007;1.3;850;low;;noAdapt
20;Prepare the PSL;Crisis cell;12/11/2007;12/11/2007;1;780;low;;noAdapt
20;Execute the PSL;DDE;12/11/2007;11/13/2007;1.1;880;low;;noAdapt
20;Evaluate the PSL;Crisis cell;11/13/2007;11/13/2007;1.2;880;low;;noAdapt
20;Decide to continue the PSL;Crisis cell;11/13/2007;11/13/2007;1.3;880;low;;noAdapt
20;Decide to reinforce the dyke;Crisis cell;11/13/2007;11/13/2007;1.3;880;low;;noAdapt
20;Reinforce the dyke;DDE;11/13/2007;11/14/2007;1.4;880;low;;noAdapt
21;Prepare the PSL;Crisis cell;11/15/2007;11/15/2007;1.1;810;low;;noAdapt
21;Execute the PSL;DDE;11/15/2007;11/15/2007;1.2;910;low;;noAdapt
21;Evaluate the PSL;Crisis cell;11/15/2007;11/16/2007;1.3;910;low;;noAdapt
21;Decide to continue the PSL;Crisis cell;11/16/2007;11/16/2007;1.4;910;low;;noAdapt
21;Decide to reinforce the dyke;Crisis cell;11/16/2007;11/16/2007;1.4;910;low;;noAdapt
21;Reinforce the dyke;DDE;11/16/2007;11/16/2007;1.5;910;low;;noAdapt
22;Prepare the PSL;Crisis cell;11/21/2007;11/21/2007;0.5;550;low;;noAdapt
22;Execute the PSL;DDE;11/21/2007;11/21/2007;0.6;590;low;;noAdapt
22;Evaluate the PSL;Crisis cell;11/21/2007;11/21/2007;0.7;630;low;;noAdapt
22;Decide to continue the PSL;Crisis cell;11/21/2007;11/21/2007;0.8;670;low;;noAdapt
22;Decide to reinforce the dyke;Crisis cell;11/21/2007;11/21/2007;0.9;710;low;;noAdapt
22;Reinforce the dyke;DDE;11/21/2007;11/22/2007;1;750;low;;noAdapt
23;Prepare the PSL;Crisis cell;07/11/2007;07/11/2007;1.1;790;low;;noAdapt
23;Execute the PSL;DDE;07/11/2007;07/11/2007;1.2;830;low;;noAdapt
23;Evaluate the PSL;Crisis cell;07/11/2007;07/11/2007;1.3;870;low;;noAdapt
23;Decide to continue the PSL;Crisis cell;07/11/2007;07/11/2007;1.4;910;low;;noAdapt
23;Decide to reinforce the dyke;Crisis cell;07/11/2007;07/11/2007;1.5;950;low;;noAdapt
23;Reinforce the dyke;DDE;07/11/2007;08/11/2007;1.6;990;low;;noAdapt
24;Prepare the PSL;Crisis cell;11/14/2011;11/14/2011;1.2;820;low;;noAdapt
24;Execute the PSL;DDE;11/14/2011;11/14/2011;1.3;860;low;;noAdapt
24;Evaluate the PSL;Crisis cell;11/14/2011;11/15/2011;1.4;900;low;;noAdapt
24;Decide to continue the PSL;Crisis cell;11/15/2011;11/15/2011;1.5;940;low;;noAdapt
24;Decide to reinforce the dyke;Crisis cell;11/15/2011;11/15/2011;1.6;980;low;;noAdapt
24;Reinforce the dyke;DDE;11/15/2011;11/15/2011;1.7;1020;low;;noAdapt
25;Prepare the PSL;Crisis cell;11/20/2011;11/20/2011;0.5;550;low;;noAdapt
25;Execute the PSL;DDE;11/20/2011;11/20/2011;0.6;590;low;;noAdapt
25;Evaluate the PSL;Crisis cell;11/20/2011;11/20/2011;0.7;630;low;;noAdapt
25;Decide to continue the PSL;Crisis cell;11/20/2011;11/20/2011;0.8;670;low;;noAdapt
25;Decide to reinforce the dyke;Crisis cell;11/20/2011;11/20/2011;0.9;710;low;;noAdapt
25;Reinforce the dyke;DDE;11/20/2011;11/21/2011;1;750;low;;noAdapt
26;Prepare the PSL;Crisis cell;06/11/2011;06/11/2011;1.1;790;low;;noAdapt
26;Execute the PSL;DDE;06/11/2011;06/11/2011;1.2;830;low;;noAdapt
26;Evaluate the PSL;Crisis cell;06/11/2011;06/11/2011;1.3;870;low;;noAdapt
26;Decide to continue the PSL;Crisis cell;06/11/2011;06/11/2011;1.4;910;low;;noAdapt
26;Decide to reinforce the dyke;Crisis cell;06/11/2011;06/11/2011;1.5;950;low;;noAdapt
26;Reinforce the dyke;DDE;06/11/2011;07/11/2011;1.6;990;low;;noAdapt
28;Prepare the PSL;Crisis cell;11/15/2007;11/15/2007;1.9;750;low;;noAdapt
28;Execute the PSL;DDE;11/15/2007;11/15/2007;1.8;950;low;;noAdapt
28;Evaluate the PSL;Crisis cell;11/15/2007;11/15/2007;1.9;1050;low;;noAdapt
28;Decide to open the weir;Crisis cell;11/15/2007;11/15/2007;2;1150;mediam;;noAdapt
28;Inform the media;Prefet;11/15/2007;11/15/2007;2.1;1250;mediam;;noAdapt
28;Inform the public;Mayor;11/15/2007;11/15/2007;2.2;1350;mediam;;noAdapt
28;Open the weir;DDE;11/15/2007;11/15/2007;2.3;1550;mediam;;noAdapt
28;Report on opening the weir;DDE;11/15/2007;11/15/2007;2.4;850;mediam;;noAdapt
27;Decide to open the weir;Crisis cell;06/11/2007;06/11/2007;2.2;1450;mediam;;noAdapt
27;Inform the public;Mayor;06/11/2007;06/11/2007;2.4;1650;mediam;;noAdapt
27;Inform the media;Prefet;06/11/2007;06/11/2007;2.6;950;mediam;;noAdapt
27;Open the weir;DDE;06/11/2007;06/11/2007;2.8;1150;mediam;;noAdapt
27;Report on opening the weir;DDE;06/11/2007;06/11/2007;3;1250;mediam;;noAdapt
29;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;2.1;1350;mediam;;noAdapt
29;Inform the public;Mayor;09/11/2007;09/11/2007;2.9;1450;mediam;;noAdapt
29;Inform the media;Prefet;09/11/2007;10/11/2007;2.9;1650;mediam;;noAdapt
29;Open the weir;DDE;10/11/2007;10/11/2007;2.9;950;mediam;;noAdapt
29;Report on opening the weir;DDE;10/11/2007;10/11/2007;2.9;1550;mediam;;noAdapt
30;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;2.2;1750;mediam;;noAdapt
30;Inform the public;Mayor;09/11/2007;09/11/2007;3;1050;mediam;;noAdapt
30;Inform the media;Prefet;09/11/2007;09/11/2007;3;1250;mediam;;noAdapt
30;Open the weir;DDE;09/11/2007;09/11/2007;3;1350;mediam;;noAdapt
30;Report on opening the weir;DDE;09/11/2007;09/11/2007;3;1450;mediam;;noAdapt
31;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;2.3;1550;mediam;;noAdapt
31;Inform the public;Mayor;09/11/2007;09/11/2007;2.4;1750;mediam;;noAdapt
31;Inform the media;Prefet;09/11/2007;09/11/2007;3.1;1050;mediam;;noAdapt
31;Open the weir;DDE;09/11/2007;09/11/2007;3.1;1650;mediam;;noAdapt
31;Report on opening the weir;DDE;09/11/2007;09/11/2007;3.1;1850;mediam;;noAdapt
32;Decide to open the weir;Crisis cell;11/14/2007;11/14/2007;2.4;1150;mediam;;noAdapt
32;Inform the public;Mayor;11/14/2007;11/14/2007;2.5;1350;mediam;;noAdapt
32;Inform the media;Prefet;11/14/2007;11/14/2007;3.2;1450;mediam;;noAdapt
32;Open the weir;DDE;11/14/2007;11/14/2007;3.2;1550;mediam;;noAdapt
32;Report on opening the weir;DDE;11/14/2007;11/14/2007;2.7;1650;mediam;;noAdapt
33;Decide to open the weir;Crisis cell;11/15/2007;11/15/2007;2.2;1950;mediam;;noAdapt
33;Inform the media;Prefet;11/15/2007;11/15/2007;2.3;1250;mediam;;noAdapt
33;Inform the public;Mayor;11/15/2007;11/15/2007;2.4;1450;mediam;;noAdapt
33;Open the weir;DDE;11/15/2007;11/15/2007;2.5;1550;mediam;;noAdapt
33;Report on opening the weir;DDE;11/15/2007;11/15/2007;2.6;1650;mediam;;noAdapt
34;Decide to open the weir;Crisis cell;06/11/2007;06/11/2007;2.5;1750;mediam;;noAdapt
34;Inform the public;Mayor;06/11/2007;06/11/2007;2.7;2050;mediam;;noAdapt
34;Inform the media;Prefet;06/11/2007;06/11/2007;2.9;1350;mediam;;noAdapt
34;Open the weir;DDE;06/11/2007;06/11/2007;3.1;1550;mediam;;noAdapt
34;Report on opening the weir;DDE;06/11/2007;06/11/2007;3.3;1650;mediam;;noAdapt
35;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;2.5;1750;mediam;;noAdapt
35;Inform the public;Mayor;09/11/2007;09/11/2007;2.6;1850;mediam;;noAdapt
35;Inform the media;Prefet;09/11/2007;10/11/2007;2.7;2150;mediam;;noAdapt
35;Open the weir;DDE;10/11/2007;10/11/2007;2.8;1450;mediam;;noAdapt
35;Report on opening the weir;DDE;10/11/2007;10/11/2007;2.9;1650;mediam;;noAdapt
36;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;2;1750;mediam;;noAdapt
36;Inform the public;Mayor;09/11/2007;09/11/2007;2.1;1850;mediam;;noAdapt
36;Inform the media;Prefet;09/11/2007;09/11/2007;2.2;1950;mediam;;noAdapt
36;Open the weir;DDE;09/11/2007;09/11/2007;2.3;2250;mediam;;noAdapt
36;Report on opening the weir;DDE;09/11/2007;09/11/2007;2.4;1550;mediam;;noAdapt
37;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;2.5;1750;mediam;;noAdapt
37;Inform the public;Mayor;09/11/2007;09/11/2007;2.6;1850;mediam;;noAdapt
37;Inform the media;Prefet;09/11/2007;09/11/2007;2.8;1950;mediam;;noAdapt
37;Open the weir;DDE;09/11/2007;09/11/2007;3;2050;mediam;;noAdapt
37;Report on opening the weir;DDE;09/11/2007;09/11/2007;3.1;2350;mediam;;noAdapt
38;Decide to open the weir;Crisis cell;11/14/2007;11/14/2007;3.2;1650;mediam;;noAdapt
38;Inform the public;Mayor;11/14/2007;11/14/2007;3;1850;mediam;;noAdapt
38;Inform the media;Prefet;11/14/2007;11/14/2007;3.2;1950;mediam;;noAdapt
38;Open the weir;DDE;11/14/2007;11/14/2007;3.3;2050;mediam;;noAdapt
38;Report on opening the weir;DDE;11/14/2007;11/14/2007;3.2;2150;mediam;;noAdapt
39;Prepare the PSL;Crisis cell;06/11/2007;06/11/2007;1.8;1900;low;;noAdapt
39;Execute the PSL;DDE;06/11/2007;06/11/2007;1.9;2000;low;;noAdapt
39;Evaluate the PSL;Crisis cell;06/11/2007;06/11/2007;2.1;2100;mediam;;adapt
39;Decide to open the weir;Crisis cell;06/11/2007;06/11/2007;2.2;2300;mediam;;noAdapt
39;Inform the public;Mayor;06/11/2007;06/11/2007;2.3;2400;mediam;;noAdapt
39;Inform the media;Prefet;06/11/2007;06/11/2007;2.3;2400;mediam;;noAdapt
39;Open the weir;DDE;06/11/2007;06/11/2007;2.4;2350;mediam;;noAdapt
39;Report on opening the weir;DDE;06/11/2007;06/11/2007;2.7;1800;mediam;;noAdapt
54;Prepare the PSL;Crisis cell;06/11/2007;06/11/2007;1.8;1900;low;;noAdapt
54;Execute the PSL;DDE;06/11/2007;06/11/2007;2;2000;mediam;;adapt
54;Evaluate the PSL;Crisis cell;06/11/2007;06/11/2007;2.1;2100;mediam;;adapt
54;Decide to open the weir;Crisis cell;06/11/2007;06/11/2007;2.1;2300;mediam;;noAdapt
54;Inform the public;Mayor;06/11/2007;06/11/2007;2.2;2400;mediam;;noAdapt
54;Inform the media;Prefet;06/11/2007;06/11/2007;2.5;2400;mediam;;noAdapt
54;Open the weir;DDE;06/11/2007;06/11/2007;2.4;2350;mediam;;noAdapt
54;Report on opening the weir;DDE;06/11/2007;06/11/2007;2.3;1800;mediam;;noAdapt
40;Decide to open the weir;Crisis cell;11/15/2007;11/15/2007;3.1;2600;high;;adapt
40;Inform the media;Prefet;11/15/2007;11/15/2007;3.2;2600;high;;adapt
40;Inform the public;Mayor;11/15/2007;11/15/2007;3.3;2600;high;;adapt
40;Open the weir;DDE;11/15/2007;11/15/2007;3.4;2600;high;;adapt
40;Report on opening the weir;DDE;11/15/2007;11/15/2007;3.5;2600;high;;adapt
41;Decide to open the weir;Crisis cell;06/11/2007;06/11/2007;3.3;2600;high;;adapt
41;Inform the public;Mayor;06/11/2007;06/11/2007;3.5;2600;high;;adapt
41;Inform the media;Prefet;06/11/2007;06/11/2007;3.7;2600;high;;adapt
41;Open the weir;DDE;06/11/2007;06/11/2007;3.9;2600;high;;adapt
41;Report on opening the weir;DDE;06/11/2007;06/11/2007;4.1;2600;high;;adapt
42;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;4.3;2700;high;;adapt
42;Inform the public;Mayor;09/11/2007;09/11/2007;4.5;2700;high;;adapt
42;Inform the media;Prefet;09/11/2007;10/11/2007;4.7;2700;high;;adapt
42;Open the weir;DDE;10/11/2007;10/11/2007;4.9;2700;high;;adapt
42;Report on opening the weir;DDE;10/11/2007;10/11/2007;5.1;2700;high;;adapt
43;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;4.4;2700;high;;adapt
43;Inform the public;Mayor;09/11/2007;09/11/2007;4.6;2700;high;;adapt
43;Inform the media;Prefet;09/11/2007;09/11/2007;4.8;2700;high;;adapt
43;Open the weir;DDE;09/11/2007;09/11/2007;5;2700;high;;adapt
43;Report on opening the weir;DDE;09/11/2007;09/11/2007;3.2;2800;high;;adapt
44;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;3.2;2800;high;;adapt
44;Inform the public;Mayor;09/11/2007;09/11/2007;3.2;2800;high;;adapt
44;Inform the media;Prefet;09/11/2007;09/11/2007;3.2;2800;high;;adapt
44;Open the weir;DDE;09/11/2007;09/11/2007;3.2;2800;high;;adapt
44;Report on opening the weir;DDE;09/11/2007;09/11/2007;3.2;2800;high;;adapt
45;Decide to open the weir;Crisis cell;11/14/2007;11/14/2007;3.3;2800;high;;adapt
45;Inform the public;Mayor;11/14/2007;11/14/2007;3.3;2800;high;;adapt
45;Inform the media;Prefet;11/14/2007;11/14/2007;3.3;2800;high;;adapt
45;Open the weir;DDE;11/14/2007;11/14/2007;3.3;2900;high;;adapt
45;Report on opening the weir;DDE;11/14/2007;11/14/2007;3.1;2900;high;;adapt
46;Decide to open the weir;Crisis cell;11/15/2007;11/15/2007;3.7;2900;high;;adapt
46;Inform the media;Prefet;11/15/2007;11/15/2007;3.8;2900;high;;adapt
46;Inform the public;Mayor;11/15/2007;11/15/2007;3.9;2900;high;;adapt
46;Open the weir;DDE;11/15/2007;11/15/2007;4;2900;high;;adapt
46;Report on opening the weir;DDE;11/15/2007;11/15/2007;4.1;3000;high;;adapt
47;Decide to open the weir;Crisis cell;06/11/2007;06/11/2007;3.1;3000;high;;adapt
47;Inform the public;Mayor;06/11/2007;06/11/2007;3.2;3000;high;;adapt
47;Inform the media;Prefet;06/11/2007;06/11/2007;3.4;3000;high;;adapt
47;Open the weir;DDE;06/11/2007;06/11/2007;3.6;3000;high;;adapt
47;Report on opening the weir;DDE;06/11/2007;06/11/2007;3.8;3000;high;;adapt
48;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;3.05;3100;high;;adapt
48;Inform the public;Mayor;09/11/2007;09/11/2007;3.15;3100;high;;adapt
48;Inform the media;Prefet;09/11/2007;10/11/2007;3.25;3100;high;;adapt
48;Open the weir;DDE;10/11/2007;10/11/2007;3.35;3100;high;;adapt
48;Report on opening the weir;DDE;10/11/2007;10/11/2007;3.45;3100;high;;adapt
49;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;3.25;3100;high;;adapt
49;Inform the public;Mayor;09/11/2007;09/11/2007;3.35;3200;high;;adapt
49;Inform the media;Prefet;09/11/2007;09/11/2007;3.45;3200;high;;adapt
49;Open the weir;DDE;09/11/2007;09/11/2007;3.55;3200;high;;adapt
49;Report on opening the weir;DDE;09/11/2007;09/11/2007;3.65;3200;high;;adapt
50;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;3.75;3200;high;;adapt
50;Inform the public;Mayor;09/11/2007;09/11/2007;3.85;3200;high;;adapt
50;Inform the media;Prefet;09/11/2007;09/11/2007;4.05;3300;high;;adapt
50;Open the weir;DDE;09/11/2007;09/11/2007;4.25;3300;high;;adapt
50;Report on opening the weir;DDE;09/11/2007;09/11/2007;3.1;3300;high;;adapt
51;Decide to open the weir;Crisis cell;11/14/2007;11/14/2007;3.2;3300;high;;adapt
51;Inform the public;Mayor;11/14/2007;11/14/2007;3.15;3300;high;;adapt
51;Inform the media;Prefet;11/14/2007;11/14/2007;3.35;3300;high;;adapt
51;Open the weir;DDE;11/14/2007;11/14/2007;3.3;3400;high;;adapt
51;Report on opening the weir;DDE;11/14/2007;11/14/2007;3.2;3400;high;;adapt
52;Prepare the PSL;Crisis cell;06/11/2007;06/11/2007;1.8;1900;low;;noAdapt
52;Execute the PSL;DDE;06/11/2007;06/11/2007;1.9;2000;low;;noAdapt
52;Evaluate the PSL;Crisis cell;06/11/2007;06/11/2007;2.9;2100;mediam;;adapt
52;Decide to open the weir;Crisis cell;06/11/2007;06/11/2007;3.15;2500;high;;adapt
52;Inform the public;Mayor;06/11/2007;06/11/2007;3.7;2600;high;;adapt
52;Inform the media;Prefet;06/11/2007;06/11/2007;3.4;2600;high;;adapt
52;Open the weir;DDE;06/11/2007;06/11/2007;3.4;2600;high;;adapt
52;Report on opening the weir;DDE;06/11/2007;06/11/2007;3.2;2600;high;;adapt
